,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25593,130234264.0,Sunday,No,2013-04-21T02:11:00.000,VAL,"[-71.07664, 42.327121]",Point,VAL,4,ARREST,267,B2,Last,No,DUDLEY ST,Part Two,Unarmed,770648.7859,VINE ST,2944515.538,2013
34426,130234501.0,Sunday,No,2013-04-21T07:38:00.000,VAL,"[-71.085816, 42.30968]",Point,VAL,4,UNK   ,320,B2,Day,No,CHENEY ST,Part Two,Unarmed,768198.1833,,2938147.32,2013
60564,130236094.0,Sunday,No,2013-04-21T20:00:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,4,HITRUN,778,D14,First,No,N BEACON ST,Part Two,Unarmed,750337.2932,,2955239.8310000002,2013
73486,130234854.0,Sunday,No,2013-04-21T12:28:00.000,VAL,"[-71.084009, 42.345962]",Point,VAL,4,ILLPRK,143,D4,Day,No,BELVIDERE ST,Part Two,Unarmed,768622.3928,,2951371.465,2013
94598,130234647.0,Sunday,No,2013-04-21T10:00:00.000,VAL,"[-71.06583, 42.307331]",Point,VAL,4,ARREST,339,C11,Day,No,MT IDA RD,Part Two,Unarmed,773608.6321,BOWDOIN ST,2937318.436,2013
97040,130235402.0,Sunday,No,2013-04-21T10:30:00.000,VAL,"[-71.0545, 42.318941]",Point,VAL,4,HITRUN,245,C11,Day,No,CRESCENT AV,Part Two,Unarmed,776651.2405,RAVEN ST,2941565.104,2013
101230,130235663.0,Sunday,No,2013-04-21T19:43:00.000,VAL,"[-71.101502, 42.314333]",Point,VAL,4,HITRUN,575,E13,First,No,BOYLSTON ST,Part Two,Other,763947.4507,,2939822.749,2013
108476,130235540.0,Sunday,No,2013-04-21T19:50:00.000,VAL,"[-71.09347, 42.278361]",Point,VAL,4,HITRUN,468,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766182.4624,HAZELTON ST,2926724.4910000004,2013
134649,130234197.0,Sunday,No,2013-04-21T01:35:00.000,VAL,"[-71.086735, 42.336366]",Point,VAL,4,SSTOP ,285,D4,Last,No,ST CYPRIANS PL,Part Two,Unarmed,767902.6679,,2947871.1939999997,2013
136967,130234381.0,Sunday,No,2013-04-21T03:47:00.000,VAL,"[-71.070155, 42.350601]",Point,VAL,4,MVA   ,120,A1,Last,No,ARLINGTON ST,Part Two,Other,772359.2779999999,,2953080.8430000003,2013
147339,130236901.0,Sunday,No,2013-04-21T15:00:00.000,VAL,"[-71.12391, 42.256571]",Point,VAL,4,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757979.82,WINTHROP ST,2918746.124,2013
164781,130235140.0,Sunday,No,2013-04-21T13:15:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,4,HITRUN,501,E18,Day,No,CUMMINS HY,Part Two,Other,759265.5014,HYDE PARK AV,2927282.923,2013
174955,130235507.0,Sunday,No,2013-04-21T19:25:00.000,VAL,"[-71.159055, 42.352636]",Point,VAL,4,HITRUN,162,D14,First,No,ARLINGTON ST,Part Two,Unarmed,748325.6624,TREMONT ST,2953713.8619999997,2013
176862,130235171.0,Sunday,No,2013-04-21T11:30:00.000,VAL,"[-71.07979, 42.286106]",Point,VAL,4,HITRUN,434,B3,Day,No,NORFOLK ST,Part Two,Other,769870.6262,,2929564.817,2013
214504,130236912.0,Sunday,No,2013-04-21T23:30:00.000,VAL,"[-71.059406, 42.304177]",Point,VAL,4,HITRUN,349,C11,First,No,ELLET ST,Part Two,Unarmed,775352.2202,,2936177.758,2013
227725,130235765.0,Sunday,No,2013-04-21T17:06:00.000,VAL,"[-71.078435, 42.340291]",Point,VAL,4,HITRUN,155,D4,First,No,TREMONT ST,Part Two,Unarmed,770139.6778,,2949312.517,2013
238620,130235508.0,Sunday,No,2013-04-21T07:00:00.000,VAL,"[-71.054175, 42.318931]",Point,VAL,4,IVPER ,245,C11,Last,No,CRESCENT AV,Part Two,Unarmed,776739.1551,,2941561.92,2013
259185,130235753.0,Sunday,No,2013-04-21T22:32:00.000,VAL,"[-71.07538, 42.333949]",Point,VAL,4,IVPER ,271,D4,First,No,NORTHAMPTON ST,Part Two,Unarmed,770977.0295,,2947005.207,2013
260326,130234576.0,Sunday,No,2013-04-21T03:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,179,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,,SOUTHAMPTON ST,,2013
262067,130235153.0,Sunday,No,2013-04-21T14:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,179,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,,,,2013
263585,130235581.0,Sunday,No,2013-04-21T12:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,64,A1,Day,No,N ANDERSON ST,Part Two,Other,,,,2013
