,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7893,140176926.0,Sunday,No,2014-02-23T19:49:00.000,VAL,"[-71.12344, 42.244076]",Point,VAL,2,HITRUN,517,E18,First,No,WASHINGTON ST,Part Two,Other,758127.1566,,2914193.3510000003,2014
13282,140113972.0,Sunday,No,2014-02-23T20:55:00.000,VAL,"[-71.07525, 42.306991]",Point,VAL,2,HITRUN,337,C11,First,No,DEVON ST,Part Two,Unarmed,771061.1868,VAUGHAN AV,2937181.705,2014
15470,140114827.0,Sunday,No,2014-02-23T21:30:00.000,VAL,"[-71.079218, 42.302928]",Point,VAL,2,HITRUN,459,B3,First,No,ERIE ST,Part Two,Unarmed,769995.1699,,2935695.4689999996,2014
17523,140113184.0,Sunday,No,2014-02-23T11:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,2,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
49204,140113707.0,Sunday,No,2014-02-23T17:15:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,2,TSTOP ,115,A1,First,No,ESSEX ST,Part Two,Unarmed,775603.787,SURFACE RD,2953727.883,2014
60652,140113503.0,Sunday,No,2014-02-23T13:15:00.000,VAL,"[-71.136334, 42.363037]",Point,VAL,2,HITRUN,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,754451.0563,,2957529.4910000004,2014
70352,140113203.0,Sunday,No,2014-02-23T13:05:00.000,VAL,"[-71.0632, 42.359416]",Point,VAL,2,IVMV  ,71,A1,Day,No,DERNE ST,Part Two,Unarmed,774222.8344,,2956302.749,2014
72533,140116072.0,Sunday,No,2014-02-23T20:30:00.000,VAL,"[-71.076878, 42.32137]",Point,VAL,2,HITRUN,262,B2,First,No,WOODVILLE ST,Part Two,Other,770594.8081,,2942419.2989999996,2014
78701,140112685.0,Sunday,No,2014-02-23T03:59:00.000,VAL,"[-71.06691, 42.360291]",Point,VAL,2,REQP  ,67,A1,Last,No,GARDEN ST,Part Two,Unarmed,773218.5039,PHILLIPS ST,2956616.503,2014
87056,140177234.0,Sunday,No,2014-02-23T21:50:00.000,VAL,"[-71.080985, 42.283871]",Point,VAL,2,MVAINJ,434,B3,First,No,CAPEN ST,Part Two,Unarmed,769551.2774,,2928748.7610000004,2014
122433,140114321.0,Sunday,No,2014-02-23T23:55:00.000,VAL,"[-71.07751, 42.321241]",Point,VAL,2,HITRUN,262,B2,Last,No,BLUE HILL AV,Part Two,Other,770424.1425,WOODVILLE ST,2942371.6,2014
134112,140114180.0,Sunday,No,2014-02-23T21:48:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,2,TSTOP ,284,D4,First,No,COLUMBUS AV,Part Two,Other,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2014
174887,140114587.0,Sunday,No,2014-02-23T23:00:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV  ,340,C11,First,No,DRAPER ST,Part Two,Unarmed,,,,2014
181801,140113060.0,Sunday,No,2014-02-23T11:20:00.000,VAL,"[-71.05693, 42.328821]",Point,VAL,2,HITRUN,192,C6,Day,No,DORCHESTER AV,Part Two,Other,775975.3571,,2945162.117,2014
203369,140112560.0,Sunday,No,2014-02-23T02:30:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,2,HITRUN,19,A7,Last,No,BENNINGTON ST,Part Two,Other,783314.3754,PRESCOTT ST,2963284.3910000003,2014
215747,140115079.0,Sunday,No,2014-02-23T12:00:00.000,VAL,"[-71.13468, 42.283841]",Point,VAL,2,HITRUN,679,E5,Day,No,ROSLINDALE AV,Part Two,Unarmed,755021.6798,,2928671.025,2014
217347,140112616.0,Sunday,No,2014-02-23T02:48:00.000,VAL,"[-71.09095, 42.318221]",Point,VAL,2,MVA   ,305,B2,Last,No,TOWNSEND ST,Part Two,Other,766794.7629,WALNUT AV,2941253.3430000003,2014
226236,140113330.0,Sunday,No,2014-02-23T14:00:00.000,VAL,"[-71.10153, 42.322861]",Point,VAL,2,IVPER ,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763925.5141,,2942930.6960000005,2014
229145,140112923.0,Sunday,No,2014-02-23T09:30:00.000,VAL,"[-71.056967, 42.331316]",Point,VAL,2,IVMV  ,194,C6,Day,No,DORCHESTER AV,Part Two,Other,775960.4139,,2946071.2939999998,2014
231285,140113791.0,Sunday,No,2014-02-23T17:45:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,IVMV  ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
233327,140114001.0,Sunday,No,2014-02-23T20:53:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,2,TSTOP ,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
254802,140115631.0,Sunday,No,2014-02-23T06:55:00.000,VAL,"[-71.158805, 42.259721]",Point,VAL,2,HITRUN,714,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,748528.6997,,2919854.308,2014
265735,140115060.0,Sunday,No,2014-02-23T14:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,131,D4,Day,No,ARLINGTON ST,Part Two,Unarmed,,BEACON ST,,2014
