,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
42,130104942.0,Tuesday,No,2013-02-19T23:50:00.000,VAL,"[-71.17154, 42.350487]",Point,VAL,2,MVBLDR,755,D14,Last,No,TREMONT ST,Part Two,Unarmed,744953.9713,,2952917.416,2013
19312,130103707.0,Tuesday,No,2013-02-19T11:24:00.000,VAL,"[-71.06151, 42.358241]",Point,VAL,2,MVPED1,102,A1,Day,No,BEACON ST,Part Two,Other,774681.7953,SOMERSET ST,2955876.8989999997,2013
19465,130104616.0,Tuesday,No,2013-02-19T18:45:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,2,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2013
23245,130103361.0,Tuesday,No,2013-02-19T08:29:00.000,VAL,"[-71.14083, 42.359941]",Point,VAL,2,ILLPRK,808,D14,Day,No,CYGNET ST,Part Two,Unarmed,753240.7373,LITCHFIELD ST,2956396.172,2013
38991,130103568.0,Tuesday,No,2013-02-19T12:55:00.000,VAL,"[-71.069515, 42.360271]",Point,VAL,2,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772514.4913,,2956605.651,2013
60817,130105022.0,Tuesday,No,2013-02-19T22:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVANO ,15,A7,First,No,MCCLELLAN HY,Part Two,Other,,,,2013
78428,130103439.0,Tuesday,No,2013-02-19T08:58:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,2,IVMV  ,319,B2,Day,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2013
79273,130110237.0,Tuesday,No,2013-02-19T18:00:00.000,VAL,"[-71.135492, 42.348735]",Point,VAL,2,CARBLK,794,D14,First,No,LONG AV,Part Two,Unarmed,754700.8393,,2952318.46,2013
87045,130106316.0,Tuesday,No,2013-02-19T16:30:00.000,VAL,"[-71.094727, 42.26796]",Point,VAL,2,HITRUN,476,B3,First,No,CUMMINGS ST,Part Two,Other,765860.1933,,2922932.318,2013
113755,130104631.0,Tuesday,No,2013-02-19T17:00:00.000,VAL,"[-71.069615, 42.356111]",Point,VAL,2,HITRUN,69,A1,First,No,BEACON ST,Part Two,Other,772495.1137,,2955089.5289999996,2013
120013,130104990.0,Tuesday,No,2013-02-19T21:30:00.000,VAL,"[-71.069785, 42.299366]",Point,VAL,2,IVMV  ,357,C11,First,No,DAKOTA ST,Part Two,Unarmed,772553.4617,,2934410.452,2013
129863,130104455.0,Tuesday,No,2013-02-19T17:30:00.000,VAL,"[-71.07901, 42.329261]",Point,VAL,2,TSTOP ,279,B2,First,No,EUSTIS ST,Part Two,Unarmed,770004.0637,DEARBORN ST,2945292.2189999996,2013
