,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5170,130168697.0,Friday,No,2013-03-22T02:30:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,3,HITRUN,255,C11,Last,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
10362,130168770.0,Friday,No,2013-03-22T14:10:00.000,VAL,"[-71.074985, 42.342171]",Point,VAL,3,TSTOP ,157,D4,Day,No,TREMONT ST,Part Two,Unarmed,771068.9870000001,,2950002.251,2013
29741,130170647.0,Friday,No,2013-03-22T10:00:00.000,VAL,"[-71.039795, 42.382626]",Point,VAL,3,HITRUN,26,A7,Day,No,CONDOR ST,Part Two,Other,780502.9192,,2964794.1969999997,2013
41464,130170717.0,Friday,No,2013-03-22T18:00:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,3,HITRUN,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2013
58413,130167883.0,Friday,No,2013-03-22T03:24:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,3,TSTOP ,459,B2,Last,No,SEAVER ST,Part Two,Other,769121.3109,COLUMBIA ST,2936151.7389999996,2013
61467,130179951.0,Friday,No,2013-03-22T18:00:00.000,VAL,"[-71.13768, 42.353586]",Point,VAL,3,HITRUN,803,D14,First,No,N BEACON ST,Part Two,Unarmed,754101.9287,,2954083.8789999997,2013
76843,130168547.0,Friday,No,2013-03-22T12:43:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,3,ARREST,362,C11,Day,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2013
78207,130167986.0,Friday,No,2013-03-22T08:20:00.000,VAL,"[-71.109555, 42.332676]",Point,VAL,3,MVBLDR,606,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,761738.9466,,2946497.421,2013
83459,130168083.0,Friday,No,2013-03-22T08:20:00.000,VAL,"[-71.077495, 42.338971]",Point,VAL,3,TSTOP ,0,D4,Day,No,WORCESTER ST,Part Two,Unarmed,770396.195,,2948832.742,2013
92168,130168047.0,Friday,No,2013-03-22T07:00:00.000,VAL,"[-71.06967, 42.357011]",Point,VAL,3,ILLPRK,70,A1,Last,No,CHESTNUT ST,Part Two,Unarmed,772478.5931,,2955417.4310000003,2013
100356,130168672.0,Friday,No,2013-03-22T12:40:00.000,VAL,"[-71.070916, 42.330035]",Point,VAL,3,HITRUN,178,C6,Day,No,CHESTERTON ST,Part Two,Unarmed,772191.0727,,2945584.914,2013
121561,130169305.0,Friday,No,2013-03-22T18:45:00.000,VAL,"[-71.12324, 42.359091]",Point,VAL,3,ARREST,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757996.1755,WINDOM ST,2956106.9239999996,2013
125233,130197477.0,Friday,No,2013-03-22T20:00:00.000,VAL,"[-71.02818, 42.334881]",Point,VAL,3,HITRUN,228,C6,First,No,E 4TH ST,Part Two,Unarmed,783737.2208,,2947412.175,2013
126765,130192767.0,Friday,No,2013-03-22T07:30:00.000,VAL,"[-71.09049, 42.286886]",Point,VAL,3,IVMV  ,430,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766973.9919,,2929834.979,2013
134042,130168293.0,Friday,No,2013-03-22T10:00:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,3,HITRUN,418,B3,Day,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2013
145291,130168380.0,Friday,No,2013-03-22T07:00:00.000,VAL,"[-71.066875, 42.359916]",Point,VAL,3,ILLPRK,67,A1,Last,No,GARDEN ST,Part Two,Unarmed,773228.6579,,2956479.894,2013
153792,130168101.0,Friday,No,2013-03-22T10:55:00.000,VAL,"[-71.067735, 42.348706]",Point,VAL,3,ILLPRK,126,A1,Day,No,FAYETTE ST,Part Two,Other,773016.928,,2952393.5760000004,2013
154315,130168075.0,Friday,No,2013-03-22T08:42:00.000,VAL,"[-71.13285, 42.296811]",Point,VAL,3,CD16  ,658,E5,Day,No,CENTRE ST,Part Two,Unarmed,755496.5277,VFW PY,2933399.6210000003,2013
155111,130168313.0,Friday,No,2013-03-22T10:41:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,3,TSTOP ,567,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
156108,130167903.0,Friday,No,2013-03-22T04:41:00.000,VAL,"[-71.104245, 42.324741]",Point,VAL,3,IVMV  ,906,E13,Last,No,WALDEN ST,Part Two,Unarmed,763188.1199,,2943612.3819999998,2013
183964,130168986.0,Friday,No,2013-03-22T15:00:00.000,VAL,"[-71.072995, 42.304498]",Point,VAL,3,HITRUN,337,C11,Day,No,GENEVA AV,Part Two,Unarmed,771675.6285,,2936276.22,2013
195907,130170764.0,Friday,No,2013-03-22T17:05:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,3,HITRUN,468,B3,First,No,WALK HILL ST,Part Two,Other,766157.345,BLUE HILL AV,2926316.2180000003,2013
200340,130169376.0,Friday,No,2013-03-22T19:26:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,3,HITRUN,519,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2013
216760,130169328.0,Friday,No,2013-03-22T18:57:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,3,TSTOP ,462,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772109.2449,GENEVA AV,2935864.087,2013
226794,130169534.0,Friday,No,2013-03-22T20:54:00.000,VAL,"[-71.0563, 42.341131]",Point,VAL,3,MVA   ,199,C6,First,No,W 4TH ST,Part Two,Unarmed,776122.3744,A ST,2949648.98,2013
230505,130170872.0,Friday,No,2013-03-22T00:45:00.000,VAL,"[-71.053506, 42.32612]",Point,VAL,3,HITRUN,914,C6,Last,No,GAVIN WY,Part Two,Other,776906.2024,,2944182.5530000003,2013
254236,130169324.0,Friday,No,2013-03-22T19:00:00.000,VAL,"[-71.095235, 42.276842]",Point,VAL,3,HITRUN,469,B3,First,No,HIAWATHA RD,Part Two,Unarmed,765707.4298,,2926168.385,2013
260679,130170754.0,Friday,No,2013-03-22T16:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,823,C11,First,No,TALBOT AV,Part Two,Other,,,,2013
262821,130170795.0,Friday,No,2013-03-22T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,149,D4,First,No,YARMOUTH ST,Part Two,Unarmed,,,,2013
