,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
37445,130461976.0,Wednesday,No,2013-07-24T18:00:00.000,VAL,"[-71.058362, 42.365366]",Point,VAL,7,HITRUN,79,A1,First,No,N WASHINGTON ST,Part Two,Other,775519.1582,,2958477.8010000004,2013
70235,130460746.0,Wednesday,No,2013-07-24T19:09:00.000,VAL,"[-71.03888, 42.344191]",Point,VAL,7,MVANO ,207,C6,First,No,SUMMER ST,Part Two,Unarmed,780825.8479,DRY DOCK AV,2950789.077,2013
96880,130460368.0,Wednesday,No,2013-07-24T17:15:00.000,VAL,"[-71.154203, 42.35619]",Point,VAL,7,HITRUN,939,D14,First,No,GOODENOUGH ST,Part Two,Unarmed,749631.9118,,2955014.312,2013
112707,130460467.0,Wednesday,No,2013-07-24T18:00:00.000,VAL,"[-71.14018, 42.280321]",Point,VAL,7,MVAINJ,683,E5,First,No,BEECH ST,Part Two,Unarmed,753538.8126,ORANGE ST,2927381.959,2013
114289,130467177.0,Wednesday,No,2013-07-24T08:00:00.000,VAL,"[-71.06999, 42.360271]",Point,VAL,7,HITRUN,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772386.1132,W CEDAR ST,2956605.003,2013
123646,130459948.0,Wednesday,No,2013-07-24T14:15:00.000,VAL,"[-71.08089, 42.331041]",Point,VAL,7,IVMV  ,280,B2,Day,No,HARRISON AV,Part Two,Other,769492.522,EUSTIS ST,2945938.3789999997,2013
126589,130461959.0,Wednesday,No,2013-07-24T16:46:00.000,VAL,"[-71.058035, 42.316506]",Point,VAL,7,HITRUN,244,C11,First,No,MAYFIELD ST,Part Two,Unarmed,775699.8166,,2940672.7819999997,2013
131567,130460475.0,Wednesday,No,2013-07-24T17:45:00.000,VAL,"[-71.07843, 42.349776]",Point,VAL,7,HITRUN,138,D4,First,No,BOYLSTON ST,Part Two,Unarmed,770123.9452,,2952769.035,2013
143751,130461032.0,Wednesday,No,2013-07-24T18:19:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,7,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON AV,2936602.439,2013
153263,130460455.0,Wednesday,No,2013-07-24T17:54:00.000,VAL,"[-71.08248, 42.317271]",Point,VAL,7,MVPED1,302,B2,First,No,HAZELWOOD ST,Part Two,Other,769087.1584,WARREN ST,2940918.247,2013
168286,130458815.0,Wednesday,No,2013-07-24T02:10:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,7,ARREST,70,A1,Last,No,BEACON ST,Part Two,Other,773519.1999,WALNUT ST,2955419.06,2013
206761,130460019.0,Wednesday,No,2013-07-24T14:57:00.000,VAL,"[-71.04057, 42.286921]",Point,VAL,7,IVPER ,372,C11,Day,No,WOODWORTH ST,Part Two,Unarmed,780481.3913,WALNUT ST,2929916.5360000003,2013
236609,130458867.0,Wednesday,No,2013-07-24T03:20:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,7,INVEST,162,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2013
242341,130460548.0,Wednesday,No,2013-07-24T18:00:00.000,VAL,"[-71.140916, 42.344956]",Point,VAL,7,HITRUN,791,D14,First,No,CAROL AV,Part Two,Unarmed,753240.2247,,2950935.0069999998,2013
