,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16512,142031988.0,Monday,No,2014-09-22T18:56:00.000,VAL,"[-71.03813, 42.377501]",Point,VAL,9,MVA,0,A7,First,No,LEXINGTON ST,Part Two,Unarmed,780962.8688,,2962928.974,2014
25259,142031731.0,Monday,No,2014-09-22T02:39:00.000,VAL,"[-71.05407, 42.359271]",Point,VAL,9,SS,0,A1,Last,No,INDIA ST,Part Two,Unarmed,776690.6965,STATE ST,2956262.6760000004,2014
31373,142032145.0,Monday,No,2014-09-22T18:00:00.000,VAL,"[-71.124869, 42.260867]",Point,VAL,9,MVA,0,E18,First,No,SUMMER ST,Part Two,Unarmed,757713.2594,,2920310.207,2014
33706,142032202.0,Monday,No,2014-09-22T13:00:00.000,VAL,"[-71.149135, 42.355346]",Point,VAL,9,IVPREM,0,D14,Day,No,LAWRENCE PL,Part Two,Other,751003.0219,,2954712.316,2014
54538,142031896.0,Monday,No,2014-09-22T14:29:00.000,VAL,"[-71.0353, 42.333141]",Point,VAL,9,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781815.5928,E 6TH ST,2946767.52,2014
56678,142031948.0,Monday,No,2014-09-22T17:43:00.000,VAL,"[-71.124662, 42.253324]",Point,VAL,9,INVEST,0,E18,First,No,HYDE PARK AV,Part Two,Other,757781.442,,2917561.938,2014
89842,142031972.0,Monday,No,2014-09-22T08:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,9,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
115643,142031781.0,Monday,No,2014-09-22T08:45:00.000,VAL,"[-71.078863, 42.337782]",Point,VAL,9,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770028.267,SHAWMUT AV,2948397.4260000004,2014
119520,142031767.0,Monday,No,2014-09-22T08:07:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,9,IVMV,0,B3,Day,No,NORFOLK ST,Part Two,Other,769698.6258,STANTON ST,2929325.273,2014
121669,142031957.0,Monday,No,2014-09-22T16:40:00.000,VAL,"[-71.08285, 42.351046]",Point,VAL,9,MVA,0,D4,First,No,FAIRFIELD ST,Part Two,Other,768926.8958,,2953225.972,2014
124308,142031810.0,Monday,No,2014-09-22T10:45:00.000,VAL,"[-71.069375, 42.314332]",Point,VAL,9,TS,0,B2,Day,No,BIRD ST,Part Two,Unarmed,772636.7906,,2939864.8910000003,2014
129156,142031776.0,Monday,No,2014-09-22T09:07:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,9,CD16,0,A1,Day,No,SHAWMUT AV,Part Two,Unarmed,773632.0785,TREMONT ST,2952362.08,2014
132037,142031806.0,Monday,No,2014-09-22T10:56:00.000,VAL,"[-71.07456, 42.272901]",Point,VAL,9,MVA,0,B3,Day,No,STURBRIDGE ST,Part Two,Unarmed,771309.7923,,2924759.751,2014
134798,142032132.0,Monday,No,2014-09-22T19:00:00.000,VAL,"[-71.10517, 42.322671]",Point,VAL,9,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,762941.4725,GAY HEAD ST,2942856.8789999997,2014
141832,142031796.0,Monday,No,2014-09-22T10:20:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,9,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
152436,142031954.0,Monday,No,2014-09-22T18:20:00.000,VAL,"[-71.06563, 42.307516]",Point,VAL,9,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,773662.3883,,2937386.1289999997,2014
160105,142032136.0,Monday,No,2014-09-22T09:40:00.000,VAL,"[-71.12541, 42.366566]",Point,VAL,9,MVA,0,D14,Day,No,N HARVARD ST,Part Two,Other,757397.7161,,2958828.3880000003,2014
186072,142031837.0,Monday,No,2014-09-22T11:40:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,9,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,775465.3659999999,,2934753.3010000004,2014
191770,142031932.0,Monday,No,2014-09-22T09:00:00.000,VAL,"[-71.08089, 42.331041]",Point,VAL,9,MVA,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769492.522,EUSTIS ST,2945938.3789999997,2014
