,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
22922,130812133.0,Friday,No,2013-12-27T02:00:00.000,VAL,"[-71.08376, 42.337056]",Point,VAL,12,TSTOP ,286,D4,Last,No,HAMMOND ST,Part Two,Unarmed,768705.7942,TREMONT ST,2948126.5530000003,2013
26569,130818565.0,Friday,No,2013-12-27T21:00:00.000,VAL,"[-71.090755, 42.269537]",Point,VAL,12,HITRUN,426,B3,First,No,RIVER ST,Part Two,Other,766932.4073,,2923512.3660000004,2013
33038,130812057.0,Friday,No,2013-12-27T01:02:00.000,VAL,"[-71.08367, 42.325911]",Point,VAL,12,TSTOP ,0,B2,Last,No,REGENT ST,Part Two,Unarmed,768749.9517,ST JAMES AV,2944065.236,2013
39016,140015257.0,Friday,No,2013-12-27T21:30:00.000,VAL,"[-71.124465, 42.267926]",Point,VAL,12,HITRUN,546,E18,First,No,WINDHAM RD,Part Two,Unarmed,757811.3567,,2922883.376,2013
45007,130814465.0,Friday,No,2013-12-27T22:00:00.000,VAL,"[-71.075992, 42.342593]",Point,VAL,12,HITRUN,153,D4,First,No,W BROOKLINE ST,Part Two,Other,770795.9918,,2950154.54,2013
48764,130813837.0,Friday,No,2013-12-27T22:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVANO ,571,E13,First,No,GLEN RD,Part Two,Unarmed,,,,2013
65811,130815028.0,Friday,No,2013-12-27T23:00:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,12,HITRUN,779,D14,First,No,ARLINGTON ST,Part Two,Other,750261.1923,MARKET ST,2953355.43,2013
66890,130813565.0,Friday,No,2013-12-27T13:00:00.000,VAL,"[-71.108835, 42.322276]",Point,VAL,12,HITRUN,578,E13,Day,No,CENTRE ST,Part Two,Unarmed,761951.0062,,2942708.367,2013
76125,130812629.0,Friday,No,2013-12-27T02:00:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,12,HITRUN,237,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,774755.2395,COLUMBIA RD,2942116.4960000003,2013
78451,130812264.0,Friday,No,2013-12-27T06:42:00.000,VAL,"[-71.06602, 42.338801]",Point,VAL,12,MVAINJ,167,D4,Last,No,ALBANY ST,Part Two,Other,773498.8886,MALDEN ST,2948786.367,2013
91427,130812494.0,Friday,No,2013-12-27T11:00:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,12,MVPED2,522,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2013
101643,130813067.0,Friday,No,2013-12-27T02:45:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,12,MVARPT,521,E18,Last,No,HYDE PARK AV,Part Two,Other,757924.1751,RIVER ST,2918472.564,2013
110296,130814560.0,Friday,No,2013-12-27T23:30:00.000,VAL,"[-71.09776, 42.278796]",Point,VAL,12,HITRUN,469,B3,First,No,COLORADO ST,Part Two,Unarmed,765020.7576,,2926877.5069999998,2013
138507,130812080.0,Friday,No,2013-12-27T01:15:00.000,VAL,"[-71.08044, 42.351381]",Point,VAL,12,TSTOP ,138,D4,Last,No,EXETER ST,Part Two,Other,769577.7390000001,COMMONWEALTH AV,2953351.247,2013
145133,130813277.0,Friday,No,2013-12-27T17:20:00.000,VAL,"[-71.07088, 42.346821]",Point,VAL,12,ARREST,151,D4,First,No,BERKELEY ST,Part Two,Unarmed,772170.2331,CHANDLER ST,2951702.354,2013
152225,130814497.0,Friday,No,2013-12-27T18:30:00.000,VAL,"[-71.082369, 42.2954]",Point,VAL,12,HITRUN,441,B3,First,No,NIGHTINGALE ST,Part Two,Other,769155.9872,,2932948.2830000003,2013
196857,130813825.0,Friday,No,2013-12-27T22:00:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,12,MVAINJ,939,D14,First,No,N BEACON ST,Part Two,Other,750337.2932,,2955239.8310000002,2013
200084,130812419.0,Friday,No,2013-12-27T08:55:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,12,TSTOP ,0,A1,Day,No,CAUSEWAY ST,Part Two,Other,775468.1101,N WASHINGTON ST,2959051.49,2013
204848,130814648.0,Friday,No,2013-12-27T12:20:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,12,HITRUN,303,E13,Day,No,COLUMBUS AV,Part Two,Other,764779.9838,,2941517.0889999997,2013
207026,130812563.0,Friday,No,2013-12-27T10:20:00.000,VAL,"[-71.099068, 42.310284]",Point,VAL,12,MVANO ,571,E13,Day,No,PETER PARLEY RD,Part Two,Unarmed,764612.7896,,2938350.455,2013
208954,130812877.0,Friday,No,2013-12-27T00:00:00.000,VAL,"[-71.157339, 42.348427]",Point,VAL,12,HITRUN,762,D14,Last,No,FOSTER ST,Part Two,Unarmed,748795.4594,,2952181.81,2013
225930,130814720.0,Friday,No,2013-12-27T18:00:00.000,VAL,"[-71.119609, 42.36402]",Point,VAL,12,HITRUN,813,D14,First,No,WESTERN AV,Part Two,Unarmed,758969.2963,,2957907.486,2013
238573,130813941.0,Friday,No,2013-12-27T23:58:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,12,HITRUN,329,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2013
239650,130812382.0,Friday,No,2013-12-27T08:00:00.000,VAL,"[-71.05099, 42.377021]",Point,VAL,12,HITRUN,41,A15,Day,No,1ST AV,Part Two,Unarmed,777489.0851,13TH ST,2962735.497,2013
258450,130812089.0,Friday,No,2013-12-27T01:20:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,12,TSTOP ,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772411.1093,QUINCY ST,2938770.0719999997,2013
263642,130816465.0,Friday,No,2013-12-27T19:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,765,D14,First,No,HOBART ST,Part Two,Unarmed,,,,2013
