,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
151,120698164.0,Sunday,No,2012-11-04T18:38:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,11,HITRUN,823,C11,First,No,PLEASANT ST,Part Two,Other,775418.6164,,2938975.943,2012
20851,120696254.0,Sunday,No,2012-11-04T18:33:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,11,HITRUN,348,C11,First,No,ADAMS ST,Part Two,Other,774920.9937,,2936184.5039999997,2012
20853,120695113.0,Sunday,No,2012-11-04T01:54:00.000,VAL,"[-71.11657, 42.266491]",Point,VAL,11,HITRUN,492,E18,Last,No,HUNTINGTON AV,Part Two,Unarmed,759950.6008,,2922369.9489999996,2012
24276,120694940.0,Sunday,No,2012-11-04T12:05:00.000,VAL,"[-71.056025, 42.360651]",Point,VAL,11,HITRUN,93,A1,Day,No,NORTH ST,Part Two,Other,776159.6956,,2956762.8189999997,2012
24570,120699694.0,Sunday,No,2012-11-04T11:23:00.000,VAL,"[-71.0851, 42.342906]",Point,VAL,11,HITRUN,619,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768333.1312,,2950256.6360000004,2012
44144,120695708.0,Sunday,No,2012-11-04T00:01:00.000,VAL,"[-71.03164, 42.379161]",Point,VAL,11,HITRUN,19,A7,Last,No,PRINCETON ST,Part Two,Unarmed,782713.1109999999,,2963543.473,2012
48337,120696015.0,Sunday,No,2012-11-04T15:30:00.000,VAL,"[-71.059945, 42.352506]",Point,VAL,11,HITRUN,116,A1,Day,No,ESSEX ST,Part Two,Other,775115.5622,,2953789.135,2012
95460,120697248.0,Sunday,No,2012-11-04T16:00:00.000,VAL,"[-71.1643, 42.352191]",Point,VAL,11,HITRUN,758,D14,First,No,FANEUIL ST,Part Two,Other,746908.582,MONTFERN AV,2953546.07,2012
98307,120695189.0,Sunday,No,2012-11-04T01:25:00.000,VAL,"[-71.07744, 42.292581]",Point,VAL,11,MVA   ,448,B3,Last,No,NORWELL ST,Part Two,Unarmed,770494.8134,WHEATLAND AV,2931927.542,2012
105483,120698549.0,Sunday,No,2012-11-04T20:00:00.000,VAL,"[-71.094105, 42.348821]",Point,VAL,11,HITRUN,623,D4,First,No,COMMONWEALTH AV,Part Two,Other,765888.4317,,2952400.461,2012
123113,120695467.0,Sunday,No,2012-11-04T08:22:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,11,IVMV  ,80,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2012
124891,120696247.0,Sunday,No,2012-11-04T16:00:00.000,VAL,"[-71.136105, 42.346511]",Point,VAL,11,HITRUN,793,D14,First,No,KELTON ST,Part Two,Unarmed,754538.6490000001,,2951507.42,2012
163466,120699724.0,Sunday,No,2012-11-04T23:00:00.000,VAL,"[-71.07602, 42.323836]",Point,VAL,11,HITRUN,266,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770822.3907,,2943319.262,2012
167276,120696590.0,Sunday,No,2012-11-04T22:12:00.000,VAL,"[-71.03768, 42.381371]",Point,VAL,11,MVBLDR,25,A7,First,No,W EAGLE ST,Part Two,Unarmed,781076.8138,,2964339.943,2012
201638,120695072.0,Sunday,No,2012-11-04T01:30:00.000,VAL,"[-71.03542, 42.372821]",Point,VAL,11,HITRUN,28,A7,Last,No,CHELSEA ST,Part Two,Other,781704.3866,PORTER ST,2961227.462,2012
207822,120695618.0,Sunday,No,2012-11-04T08:45:00.000,VAL,"[-71.068056, 42.379189]",Point,VAL,11,HITRUN,54,A15,Day,No,EDEN ST,Part Two,Unarmed,772873.8292,,2963501.53,2012
215626,120696377.0,Sunday,No,2012-11-04T19:28:00.000,VAL,"[-71.096153, 42.324338]",Point,VAL,11,MVANO ,301,B2,First,No,MARCELLA ST,Part Two,Unarmed,765377.0161,,2943475.6160000004,2012
233404,120696527.0,Sunday,No,2012-11-04T21:07:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,11,MVA   ,330,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2012
239580,120759235.0,Sunday,No,2012-11-04T08:18:00.000,VAL,"[0, 0]",Point,VAL,11,TSTOP ,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,,OLIVER ST,,2012
246975,120696031.0,Sunday,No,2012-11-04T02:00:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,11,HITRUN,118,A1,Last,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2012
255307,120695501.0,Sunday,No,2012-11-04T09:09:00.000,VAL,"[-71.049384, 42.330326]",Point,VAL,11,HITRUN,915,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,778012.8107,,2945721.11,2012
