,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11869,130096427.0,Friday,No,2013-02-15T14:05:00.000,VAL,"[-71.084885, 42.309181]",Point,VAL,2,INVEST,320,B2,Day,No,CHENEY ST,Part Two,Unarmed,768451.0674,,2937966.9460000005,2013
15905,130096552.0,Friday,No,2013-02-15T15:00:00.000,VAL,"[-71.06286, 42.355591]",Point,VAL,2,TSTOP ,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,774321.8701,TEMPLE PL,2954909.315,2013
57049,130096886.0,Friday,No,2013-02-15T17:35:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,2,MVA   ,290,B2,First,No,MALCOLM X BL,Part Two,Other,766923.848,,2945945.7830000003,2013
58176,130096302.0,Friday,No,2013-02-15T10:45:00.000,VAL,"[-71.11226, 42.318621]",Point,VAL,2,HITRUN,637,E13,Day,No,CENTRE ST,Part Two,Other,761030.8322,,2941372.193,2013
63346,130095741.0,Friday,No,2013-02-15T08:02:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,2,MVPED1,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771032.1683,HARRISON AV,2947352.683,2013
80858,130095803.0,Friday,No,2013-02-15T08:23:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,2,HITRUN,20,A7,Day,No,CHELSEA ST,Part Two,Other,782842.9146,,2962540.1780000003,2013
81968,130096396.0,Friday,No,2013-02-15T11:40:00.000,VAL,"[-71.056655, 42.373546]",Point,VAL,2,HITRUN,38,A15,Day,No,1ST AV,Part Two,Unarmed,775965.0021,,2961461.1289999997,2013
85575,130096943.0,Friday,No,2013-02-15T08:00:00.000,VAL,"[-71.056945, 42.330566]",Point,VAL,2,HITRUN,194,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775967.9979,,2945798.0039999997,2013
87029,130095814.0,Friday,No,2013-02-15T08:32:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,2,ILLPRK,68,A1,Day,No,HANCOCK ST,Part Two,Other,773876.7114,,2956599.811,2013
114244,130097334.0,Friday,No,2013-02-15T21:36:00.000,VAL,"[-71.058035, 42.316506]",Point,VAL,2,MVA   ,244,C11,First,No,MAYFIELD ST,Part Two,Unarmed,775699.8166,,2940672.7819999997,2013
119023,130096374.0,Friday,No,2013-02-15T13:38:00.000,VAL,"[-71.136255, 42.347956]",Point,VAL,2,DMV   ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754495.8535,,2952033.833,2013
119533,130096549.0,Friday,No,2013-02-15T13:30:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,2,MVPED1,426,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765995.6708,RIVER ST,2922755.048,2013
121872,130097165.0,Friday,No,2013-02-15T16:30:00.000,VAL,"[-71.05113, 42.340861]",Point,VAL,2,HITRUN,201,C6,First,No,C ST,Part Two,Other,777520.6038,BOLTON ST,2949557.901,2013
132417,130095516.0,Friday,No,2013-02-15T02:56:00.000,VAL,"[-71.153145, 42.343791]",Point,VAL,2,HITRUN,926,D14,Last,No,LEDGEMERE RD,Part Two,Unarmed,749936.2779,,2950497.005,2013
140143,130109447.0,Friday,No,2013-02-15T09:00:00.000,VAL,"[-71.03271, 42.380286]",Point,VAL,2,IVMV  ,824,A7,Day,No,TRENTON ST,Part Two,Unarmed,782421.7648,,2963951.86,2013
144683,130095795.0,Friday,No,2013-02-15T08:20:00.000,VAL,"[-71.085978, 42.296806]",Point,VAL,2,HITRUN,444,B3,Day,No,ABBOT ST,Part Two,Other,768177.1099,,2933455.566,2013
155397,130096053.0,Friday,No,2013-02-15T10:50:00.000,VAL,"[-71.154289, 42.28644]",Point,VAL,2,TSTOP ,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,749711.5888,MAPLE ST,2929595.788,2013
160819,130096929.0,Friday,No,2013-02-15T18:42:00.000,VAL,"[-71.15418, 42.350841]",Point,VAL,2,HITRUN,770,D14,First,No,LEICESTER ST,Part Two,Unarmed,749646.059,,2953065.0310000004,2013
165762,130095960.0,Friday,No,2013-02-15T09:54:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,2,ARREST,98,A1,Day,No,CONGRESS ST,Part Two,Unarmed,775964.5706,STATE ST,2956083.966,2013
179089,130097174.0,Friday,No,2013-02-15T09:00:00.000,VAL,"[-71.08072, 42.342736]",Point,VAL,2,HITRUN,147,D4,Day,No,GREENWICH PARK,Part Two,Unarmed,769517.54,,2950200.475,2013
180101,130096214.0,Friday,No,2013-02-15T12:21:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,2,MVA   ,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2013
181121,130098051.0,Friday,No,2013-02-15T15:30:00.000,VAL,"[-71.133765, 42.250586]",Point,VAL,2,HITRUN,540,E18,Day,No,SUNNYSIDE ST,Part Two,Unarmed,755321.3098,,2916553.5039999997,2013
183968,130095896.0,Friday,No,2013-02-15T09:22:00.000,VAL,"[-71.05908, 42.377751]",Point,VAL,2,TSTOP ,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,775301.8167,LEXINGTON ST,2962990.1210000003,2013
187468,130097471.0,Friday,No,2013-02-15T23:12:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,2,MVADD ,910,E5,First,No,WELLSMERE RD,Part Two,Other,754962.5722,WASHINGTON ST,2927307.836,2013
195581,130095451.0,Friday,No,2013-02-15T01:45:00.000,VAL,"[-71.064517, 42.317431]",Point,VAL,2,HITRUN,239,B2,Last,No,COLUMBIA RD,Part Two,Other,773945.0052,DUDLEY ST,2941000.8260000004,2013
206778,130095868.0,Friday,No,2013-02-15T09:03:00.000,VAL,"[-71.05419, 42.358301]",Point,VAL,2,MVPED1,101,A1,Day,No,WATER ST,Part Two,Other,776660.1106,BROAD ST,2955909.02,2013
212013,130095648.0,Friday,No,2013-02-15T06:58:00.000,VAL,"[-71.0701, 42.358781]",Point,VAL,2,IVMV  ,66,A1,Last,No,PINCKNEY ST,Part Two,Unarmed,772359.1206,,2956061.8680000002,2013
