,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18390,142042845.0,Sunday,No,2014-10-26T12:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
22244,142043423.0,Sunday,No,2014-10-26T14:00:00.000,VAL,"[-71.15062, 42.282151]",Point,VAL,10,MVA,0,E5,Day,No,PARK ST,Part Two,Unarmed,750710.8972,GILMORE TR,2928037.0919999997,2014
26473,142045014.0,Sunday,No,2014-10-26T20:00:00.000,VAL,"[-71.0292, 42.334861]",Point,VAL,10,MVA,0,C6,First,No,O ST,Part Two,Unarmed,783461.4763,E 4TH ST,2947403.361,2014
43429,142043409.0,Sunday,No,2014-10-26T16:00:00.000,VAL,"[-71.077701, 42.327925]",Point,VAL,10,IVMV,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,770360.3001,,2944807.002,2014
51158,142042954.0,Sunday,No,2014-10-26T16:30:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,10,IVMV,0,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2014
61837,142042988.0,Sunday,No,2014-10-26T20:50:00.000,VAL,"[-71.067205, 42.279531]",Point,VAL,10,MVA,0,C11,First,No,GALLIVAN BL,Part Two,Unarmed,773288.1049,,2927185.825,2014
69598,142042823.0,Sunday,No,2014-10-26T10:10:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,10,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.607,2014
71530,142042868.0,Sunday,No,2014-10-26T14:00:00.000,VAL,"[-71.084909, 42.299435]",Point,VAL,10,MVA,0,B3,Day,No,CHARLOTTE ST,Part Two,Unarmed,768461.8364,,2934415.332,2014
72947,142042792.0,Sunday,No,2014-10-26T07:25:00.000,VAL,"[-71.078055, 42.272966]",Point,VAL,10,IVMV,0,B3,Last,No,MENTON ST,Part Two,Other,770363.7801,,2924778.74,2014
91648,142042970.0,Sunday,No,2014-10-26T17:00:00.000,VAL,"[-70.995982, 42.38294]",Point,VAL,10,MVA,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,792339.2197,,2964975.235,2014
92478,142047071.0,Sunday,No,2014-10-26T17:15:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,10,MVA,0,D14,First,No,LANGLEY RD,Part Two,Other,746586.7823,,2952505.836,2014
94763,142042917.0,Sunday,No,2014-10-26T16:10:00.000,VAL,"[-71.090205, 42.320711]",Point,VAL,10,MVA,0,B2,First,No,MARTIN LUTHER RD,Part Two,Other,766991.8872,,2942161.709,2014
121687,142043638.0,Sunday,No,2014-10-26T20:00:00.000,VAL,"[-71.02616, 42.337471]",Point,VAL,10,MVA,0,C6,First,No,E 2ND ST,Part Two,Unarmed,784278.1381,,2948359.043,2014
145304,142042876.0,Sunday,No,2014-10-26T14:15:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,10,IVMV,0,E13,Day,No,WARDMAN RD,Part Two,Unarmed,765863.4117,WESTMINSTER AV,2940323.2569999998,2014
159166,142042969.0,Sunday,No,2014-10-26T17:00:00.000,VAL,"[-70.995982, 42.38294]",Point,VAL,10,MVA,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,792339.2197,,2964975.235,2014
174267,142042913.0,Sunday,No,2014-10-26T14:00:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,10,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2014
183845,142042758.0,Sunday,No,2014-10-26T02:30:00.000,VAL,"[-71.151668, 42.339718]",Point,VAL,10,DISTRB,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,750341.5636,,2949014.353,2014
195007,142043480.0,Sunday,No,2014-10-26T21:00:00.000,VAL,"[-71.101505, 42.267051]",Point,VAL,10,MVA,0,E18,First,No,GREENFIELD RD,Part Two,Other,764027.2924,,2922592.711,2014
203106,142043036.0,Sunday,No,2014-10-26T00:21:00.000,VAL,"[-71.074875, 42.278556]",Point,VAL,10,TS,0,B3,Last,No,MILTON AV,Part Two,Unarmed,771214.2689,,2926820.083,2014
213555,142043333.0,Sunday,No,2014-10-26T19:20:00.000,VAL,"[-71.051965, 42.363551]",Point,VAL,10,MVA,0,A1,First,No,LEWIS ST,Part Two,Unarmed,777251.4284,,2957825.373,2014
264559,142042994.0,Sunday,No,2014-10-26T21:03:00.000,VAL,"[0, 0]",Point,VAL,10,PROP,0,C6,First,No,W 7TH ST,Part Two,Other,,DALESSIO CT,,2014
