,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6726,142043513.0,Monday,No,2014-10-27T08:00:00.000,VAL,"[-71.0543, 42.367041]",Point,VAL,10,MVA,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776613.7378,CHARTER ST,2959093.892,2014
8772,142043383.0,Monday,No,2014-10-27T23:18:00.000,VAL,"[-71.083489, 42.308113]",Point,VAL,10,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768830.3802,,2937579.3460000004,2014
10247,142043032.0,Monday,No,2014-10-27T01:30:00.000,VAL,"[-71.158375, 42.280116]",Point,VAL,10,MVA,0,E5,Last,No,CENTRE ST,Part Two,Other,748615.3341,LANDSEER ST,2927287.0069999998,2014
13937,142043278.0,Monday,No,2014-10-27T17:45:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,10,ARREST,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,771869.7336,HAMILTON ST,2938311.8189999997,2014
14365,142043264.0,Monday,No,2014-10-27T16:30:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,10,MVA,0,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778193.8973,,2933522.498,2014
22826,142043604.0,Monday,No,2014-10-27T21:00:00.000,VAL,"[-71.03647, 42.331451]",Point,VAL,10,MVA,0,C6,First,No,E 8TH ST,Part Two,Unarmed,781502.5898,NORCROSS PL,2946149.935,2014
26479,142043062.0,Monday,No,2014-10-27T08:17:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,10,TS,0,A1,Day,No,MARGINAL RD,Part Two,Unarmed,773585.2017,SHAWMUT AV,2952011.99,2014
49280,142043482.0,Monday,No,2014-10-27T06:30:00.000,VAL,"[-71.064905, 42.352371]",Point,VAL,10,MVA,0,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,773775.1158,,2953733.06,2014
52098,142043583.0,Monday,No,2014-10-27T16:50:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,10,IVMV,0,A7,First,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2014
52162,142043052.0,Monday,No,2014-10-27T07:30:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,10,IVMV,0,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2014
58503,142043840.0,Monday,No,2014-10-27T14:00:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,10,VAND,0,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2014
83237,142043359.0,Monday,No,2014-10-27T21:16:00.000,VAL,"[-71.075911, 42.288455]",Point,VAL,10,TS,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,770915.798,,2930425.727,2014
90676,142043126.0,Monday,No,2014-10-27T07:00:00.000,VAL,"[-71.072333, 42.382297]",Point,VAL,10,MVA,0,A15,Last,No,RUTHERFORD AV,Part Two,Other,771712.6005,,2964628.4060000004,2014
97200,142043267.0,Monday,No,2014-10-27T15:50:00.000,VAL,"[-71.0612, 42.351481]",Point,VAL,10,MVA,0,A1,Day,No,BEECH ST,Part Two,Unarmed,774778.2557,HARRISON AV,2953413.857,2014
100916,142045621.0,Monday,No,2014-10-27T23:00:00.000,VAL,"[-71.09873, 42.265356]",Point,VAL,10,MVA,0,E18,First,No,RIVER ST,Part Two,Other,764781.2998,,2921978.5519999997,2014
112563,142043384.0,Monday,No,2014-10-27T22:45:00.000,VAL,"[-71.06382, 42.297036]",Point,VAL,10,VAND,0,C11,First,No,PAISLEY PARK,Part Two,Unarmed,774171.5109999999,,2933569.559,2014
121819,142043132.0,Monday,No,2014-10-27T11:50:00.000,VAL,"[-71.110111, 42.304699]",Point,VAL,10,IVMV,0,E13,Day,No,BURNETT ST,Part Two,Unarmed,761635.0187,,2936301.3039999995,2014
124334,142050114.0,Monday,No,2014-10-27T10:30:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,10,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,768200.0703,DALTON ST,2952047.1489999997,2014
135310,142043272.0,Monday,No,2014-10-27T17:56:00.000,VAL,"[-71.09116, 42.284801]",Point,VAL,10,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766796.344,FRONTENAC ST,2929074.305,2014
161945,142043083.0,Monday,No,2014-10-27T09:29:00.000,VAL,"[-71.086905, 42.329971]",Point,VAL,10,ARREST,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,767867.9908,,2945540.519,2014
168057,142043337.0,Monday,No,2014-10-27T20:01:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,10,MVA,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2014
177488,142043363.0,Monday,No,2014-10-27T22:15:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,10,IVPER,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768281.4855,GLENWAY ST,2935291.2460000003,2014
183356,142044231.0,Monday,No,2014-10-27T22:00:00.000,VAL,"[-71.02076, 42.382431]",Point,VAL,10,VAND,0,A7,First,No,CURTIS ST,Part Two,Unarmed,785646.0551,SARATOGA ST,2964751.455,2014
206780,142043122.0,Monday,No,2014-10-27T10:50:00.000,VAL,"[-71.09317, 42.320781]",Point,VAL,10,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,766189.917,BRINTON ST,2942183.381,2014
218283,142043199.0,Monday,No,2014-10-27T14:43:00.000,VAL,"[-71.10127, 42.332961]",Point,VAL,10,MVA,0,B2,Day,No,ST ALPHONSUS ST,Part Two,Unarmed,763978.6206,TREMONT ST,2946611.644,2014
219317,142043082.0,Monday,No,2014-10-27T09:10:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,10,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2014
225124,142043047.0,Monday,No,2014-10-27T07:17:00.000,VAL,"[-71.103083, 42.304586]",Point,VAL,10,MVA,0,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,763536.3242,,2936268.938,2014
229724,142043153.0,Monday,No,2014-10-27T10:15:00.000,VAL,"[-71.08435, 42.323186]",Point,VAL,10,MVA,0,B2,Day,No,WALNUT AV,Part Two,Other,768570.907,,2943071.3030000003,2014
238521,142043129.0,Monday,No,2014-10-27T10:41:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,10,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2014
264028,142043088.0,Monday,No,2014-10-27T09:50:00.000,VAL,"[0, 0]",Point,VAL,10,CD19,0,B2,Day,No,SHEPARD ST,Part Two,Unarmed,,HUNTINGTON AV,,2014
265543,142043377.0,Monday,No,2014-10-27T22:20:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A1,First,No,COMMONWEALTH AV,Part Two,Unarmed,,DEERFIELD ST,,2014
