,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17301,140244688.0,Tuesday,No,2014-04-22T14:31:00.000,VAL,"[-71.075459, 42.324653]",Point,VAL,4,PERGUN,266,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770972.5538,,2943617.646,2014
55881,140243661.0,Tuesday,No,2014-04-22T04:03:00.000,VAL,"[-71.081565, 42.345586]",Point,VAL,4,HITRUN,146,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,769284.003,W NEWTON ST,2951237.9460000005,2014
56199,140244814.0,Tuesday,No,2014-04-22T15:26:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,4,MVANO ,634,E13,Day,No,CENTRE ST,Part Two,Unarmed,761549.0336,,2942329.0330000003,2014
60762,140245152.0,Tuesday,No,2014-04-22T18:00:00.000,VAL,"[-71.05933, 42.290051]",Point,VAL,4,VIOMVL,366,C11,First,No,FLORIDA ST,Part Two,Unarmed,775399.3817,MALLET ST,2931030.3680000002,2014
63352,140244704.0,Tuesday,No,2014-04-22T14:36:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,TSTOP ,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
79609,140245235.0,Tuesday,No,2014-04-22T18:00:00.000,VAL,"[-71.00415, 42.384194]",Point,VAL,4,MVADD ,5,A7,First,No,BAYSWATER ST,Part Two,Unarmed,790129.7838,,2965419.518,2014
90770,140244852.0,Tuesday,No,2014-04-22T09:14:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,4,HITRUN,612,B2,Day,No,LONGWOOD AV,Part Two,Other,762990.5031,,2948327.137,2014
114116,140254110.0,Tuesday,No,2014-04-22T20:30:00.000,VAL,"[-71.164699, 42.302973]",Point,VAL,4,HITRUN,748,E5,First,No,BROADLAWN PARK,Part Two,Other,746871.1209999999,,2935609.664,2014
119030,140243843.0,Tuesday,No,2014-04-22T09:33:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,4,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2014
123096,140245025.0,Tuesday,No,2014-04-22T16:50:00.000,VAL,"[-71.04552, 42.351781]",Point,VAL,4,MVPED2,110,C6,First,No,SEAPORT BL,Part Two,Unarmed,779016.0714,BOSTON WHARF RD,2953545.377,2014
151937,140245421.0,Tuesday,No,2014-04-22T16:00:00.000,VAL,"[-71.069545, 42.336291]",Point,VAL,4,HITRUN,172,D4,First,No,ALBANY ST,Part Two,Other,772550.4834,E NEWTON ST,2947866.849,2014
161804,140249701.0,Tuesday,No,2014-04-22T15:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,4,INVEST,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
165067,140245186.0,Tuesday,No,2014-04-22T18:48:00.000,VAL,"[-71.076935, 42.290401]",Point,VAL,4,VANRPT,438,B3,First,No,COLONIAL AV,Part Two,Other,770635.3845,,2931133.797,2014
168838,140245854.0,Tuesday,No,2014-04-22T23:10:00.000,VAL,"[-71.0596, 42.318841]",Point,VAL,4,MVANO ,240,C11,First,No,E COTTAGE ST,Part Two,Unarmed,775272.1584,CHASE ST,2941521.5,2014
181808,140244298.0,Tuesday,No,2014-04-22T12:03:00.000,VAL,"[-71.06817, 42.333261]",Point,VAL,4,MVANO ,172,C6,Day,No,S BAY AV,Part Two,Other,772927.8341,ATKINSON ST,2946764.542,2014
196651,140245876.0,Tuesday,No,2014-04-22T23:31:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,4,HITRUN,177,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2014
197049,140244419.0,Tuesday,No,2014-04-22T13:09:00.000,VAL,"[-71.04002, 42.378651]",Point,VAL,4,HITRUN,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780449.9416,EUTAW ST,2963345.296,2014
204180,140247201.0,Tuesday,No,2014-04-22T19:00:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,4,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758540.6069,BABCOCK ST,2953408.9260000004,2014
204214,140244064.0,Tuesday,No,2014-04-22T11:30:00.000,VAL,"[-71.068665, 42.357221]",Point,VAL,4,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Other,772749.8399,,2955495.332,2014
206316,140244581.0,Tuesday,No,2014-04-22T11:15:00.000,VAL,"[-71.13038, 42.286551]",Point,VAL,4,HITRUN,680,E5,Day,No,BIRCH ST,Part Two,Other,756180.9659,CORINTH ST,2929663.602,2014
212336,140243875.0,Tuesday,No,2014-04-22T08:15:00.000,VAL,"[-71.09049, 42.286886]",Point,VAL,4,TSTOP ,430,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766973.9919,,2929834.979,2014
221771,140244040.0,Tuesday,No,2014-04-22T09:45:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,4,ILLPRK,124,A1,Day,No,TYLER ST,Part Two,Unarmed,774704.7832,,2952456.856,2014
253530,140245443.0,Tuesday,No,2014-04-22T19:45:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,4,HITRUN,498,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759021.1748,,2925026.064,2014
257185,140244022.0,Tuesday,No,2014-04-22T09:46:00.000,VAL,"[-71.07176, 42.383411]",Point,VAL,4,TSTOP ,47,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,771865.3998,MAIN ST,2965035.29,2014
265945,140244602.0,Tuesday,No,2014-04-22T13:55:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,49,A15,Day,No,ALFORD ST,Part Two,Other,,,,2014
