,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25809,130467590.0,Saturday,No,2013-07-27T16:45:00.000,VAL,"[-71.03297, 42.376421]",Point,VAL,7,HITRUN,27,A7,First,No,BROOKS ST,Part Two,Unarmed,782359.2294,PARIS ST,2962542.99,2013
38431,130467652.0,Saturday,No,2013-07-27T17:15:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,7,ARREST,238,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
44587,130468207.0,Saturday,No,2013-07-27T21:35:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,7,HITRUN,27,A7,First,No,BORDER ST,Part Two,Other,780511.5193,,2962449.128,2013
50966,130466982.0,Saturday,No,2013-07-27T12:00:00.000,VAL,"[-71.06205, 42.293831]",Point,VAL,7,IVMV  ,363,C11,Day,No,DORCHESTER AV,Part Two,Other,774656.363,,2932404.063,2013
60354,130467844.0,Saturday,No,2013-07-27T18:58:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,7,IVLIC ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780724.3981,,2961557.422,2013
72770,130468356.0,Saturday,No,2013-07-27T22:05:00.000,VAL,"[-71.064645, 42.361151]",Point,VAL,7,INVEST,68,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,773829.0635,,2956933.02,2013
75763,130466378.0,Saturday,No,2013-07-27T02:40:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,7,IVMV  ,118,A1,Last,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2013
86572,130466899.0,Saturday,No,2013-07-27T11:10:00.000,VAL,"[-71.03841, 42.373821]",Point,VAL,7,MVBLDR,28,A7,Day,No,LONDON ST,Part Two,Unarmed,780894.4719,,2961587.497,2013
90927,130468016.0,Saturday,No,2013-07-27T20:17:00.000,VAL,"[-71.071139, 42.288286]",Point,VAL,7,SSTOP ,399,C11,First,No,WASHINGTON ST,Part Two,Other,772207.3144,WELLES AV,2930370.725,2013
92641,130466268.0,Saturday,No,2013-07-27T01:58:00.000,VAL,"[-71.07538, 42.333949]",Point,VAL,7,IVPER ,271,D4,Last,No,NORTHAMPTON ST,Part Two,Unarmed,770977.0295,,2947005.207,2013
