,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17158,120792776.0,Wednesday,No,2012-12-19T03:25:00.000,VAL,"[-71.068872, 42.346776]",Point,VAL,12,TSTOP ,929,D4,Last,No,TREMONT ST,Part Two,Unarmed,772713.0162,,2951688.659,2012
24990,120796389.0,Wednesday,No,2012-12-19T18:00:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,12,HITRUN,258,B2,First,No,MONADNOCK ST,Part Two,Other,772831.4244,,2940580.485,2012
26386,120793688.0,Wednesday,No,2012-12-19T13:05:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,12,ARREST,334,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2012
27085,120795314.0,Wednesday,No,2012-12-19T20:00:00.000,VAL,"[-71.101375, 42.308576]",Point,VAL,12,HITRUN,570,E13,First,No,GLEN RD,Part Two,Unarmed,763991.7590000001,WASHINGTON ST,2937725.1969999997,2012
45452,120794064.0,Wednesday,No,2012-12-19T06:50:00.000,VAL,"[-71.143597, 42.34252]",Point,VAL,12,HITRUN,786,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,752519.2055,,2950044.309,2012
49343,120794838.0,Wednesday,No,2012-12-19T00:15:00.000,VAL,"[-71.0888, 42.324191]",Point,VAL,12,TSTOP ,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,767365.7394,CEDAR ST,2943431.709,2012
68907,120794535.0,Wednesday,No,2012-12-19T08:00:00.000,VAL,"[-71.100035, 42.345761]",Point,VAL,12,ILLPRK,627,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,764290.6734,,2951277.7660000003,2012
94274,120794790.0,Wednesday,No,2012-12-19T20:00:00.000,VAL,"[-71.128756, 42.285867]",Point,VAL,12,HITRUN,562,E5,First,No,WASHINGTON ST,Part Two,Other,756621.2587,,2929416.297,2012
107188,120794354.0,Wednesday,No,2012-12-19T18:00:00.000,VAL,"[-71.10857, 42.311121]",Point,VAL,12,MVPED2,645,E13,First,No,ELM ST,Part Two,Unarmed,762041.3262,GREEN ST,2938643.624,2012
121199,120794315.0,Wednesday,No,2012-12-19T08:20:00.000,VAL,"[-71.13637, 42.280101]",Point,VAL,12,HITRUN,681,E5,Day,No,CORNELL ST,Part Two,Other,754570.1853,,2927306.16,2012
151101,120794495.0,Wednesday,No,2012-12-19T19:35:00.000,VAL,"[-71.05363, 42.357796]",Point,VAL,12,CARBLK,100,A1,First,No,BROAD ST,Part Two,Unarmed,776812.4296,,2955725.78,2012
161454,120793325.0,Wednesday,No,2012-12-19T06:50:00.000,VAL,"[-71.116277, 42.295838]",Point,VAL,12,MVARPT,509,E13,Last,No,HYDE PARK AV,Part Two,Unarmed,759981.6473,WALK HILL ST,2933064.7,2012
184051,120794029.0,Wednesday,No,2012-12-19T15:40:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,12,ILLPRK,910,E5,Day,No,WELLSMERE RD,Part Two,Unarmed,754962.5722,WASHINGTON ST,2927307.836,2012
189651,120794677.0,Wednesday,No,2012-12-19T20:00:00.000,VAL,"[-71.05979, 42.352491]",Point,VAL,12,HITRUN,116,A1,First,No,ESSEX ST,Part Two,Other,775157.4868,EDINBORO ST,2953783.8839999996,2012
201827,120794805.0,Wednesday,No,2012-12-19T23:49:00.000,VAL,"[-71.13154, 42.280111]",Point,VAL,12,MVANO ,552,E5,Last,No,METROPOLITAN AV,Part Two,Unarmed,755877.2258,KITTREDGE ST,2927315.412,2012
206247,120812621.0,Wednesday,No,2012-12-19T18:00:00.000,VAL,"[-71.105925, 42.302926]",Point,VAL,12,HITRUN,569,E13,First,No,BROOKLEY RD,Part Two,Unarmed,762770.5436,,2935660.5289999996,2012
238780,120793721.0,Wednesday,No,2012-12-19T13:18:00.000,VAL,"[-71.15298, 42.349071]",Point,VAL,12,MVANO ,805,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749973.0561,,2952421.325,2012
249509,120792622.0,Wednesday,No,2012-12-19T00:55:00.000,VAL,"[-71.13213, 42.239221]",Point,VAL,12,MVA   ,523,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,755781.8303,W MILTON ST,2912413.8639999996,2012
260135,120794817.0,Wednesday,No,2012-12-19T21:30:00.000,VAL,"[-71.1221, 42.293156]",Point,VAL,12,HITRUN,564,E5,First,No,ARCHDALE RD,Part Two,Other,758410.7439,,2932080.3839999996,2012
