,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14900,130693114.0,Thursday,No,2013-10-31T10:05:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,10,TSTOP ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2013
28577,130696574.0,Thursday,No,2013-10-31T08:55:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,10,HITRUN,703,E5,Day,No,CENTRE ST,Part Two,Unarmed,748675.441,LAGRANGE ST,2927482.2139999997,2013
32807,130692763.0,Thursday,No,2013-10-31T07:56:00.000,VAL,"[-71.057245, 42.298476]",Point,VAL,10,CARBLK,354,C11,Day,No,ADAMS ST,Part Two,Unarmed,775947.5816,,2934103.479,2013
36818,130694033.0,Thursday,No,2013-10-31T13:30:00.000,VAL,"[-71.07142, 42.289601]",Point,VAL,10,HITRUN,436,C11,Day,No,WASHINGTON ST,Part Two,Other,772129.0301,,2930849.713,2013
51830,130692986.0,Thursday,No,2013-10-31T10:00:00.000,VAL,"[-71.129605, 42.284901]",Point,VAL,10,MISC  ,552,E5,Day,No,KITTREDGE ST,Part Two,Unarmed,756393.2798,,2929063.227,2013
58742,130693168.0,Thursday,No,2013-10-31T11:58:00.000,VAL,"[-71.092395, 42.276738]",Point,VAL,10,TSTOP ,427,B3,Day,No,NORFOLK ST,Part Two,Other,766476.1248,,2926134.416,2013
89155,130696958.0,Thursday,No,2013-10-31T22:00:00.000,VAL,"[-71.063385, 42.307884]",Point,VAL,10,HITRUN,340,C11,First,No,ADAMS ST,Part Two,Unarmed,774268.9737,,2937523.3060000003,2013
108987,130695428.0,Thursday,No,2013-10-31T18:00:00.000,VAL,"[-71.046985, 42.338656]",Point,VAL,10,HITRUN,212,C6,First,No,W 2ND ST,Part Two,Other,778645.4804,,2948760.285,2013
130578,130702440.0,Thursday,No,2013-10-31T16:30:00.000,VAL,"[-71.066435, 42.320161]",Point,VAL,10,HITRUN,184,B2,First,No,GROOM ST,Part Two,Unarmed,773421.2175,,2941993.061,2013
144896,130693986.0,Thursday,No,2013-10-31T17:45:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,10,HITRUN,459,C11,First,No,ERIE ST,Part Two,Other,770123.4728,WASHINGTON ST,2935786.126,2013
167493,130694234.0,Thursday,No,2013-10-31T20:00:00.000,VAL,"[-71.06581, 42.376561]",Point,VAL,10,ILLPRK,58,A15,First,No,W SCHOOL ST,Part Two,Unarmed,773485.6182,MAIN ST,2962547.1319999998,2013
