,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9281,142042093.0,Friday,No,2014-10-24T03:09:00.000,VAL,"[-71.1531, 42.352001]",Point,VAL,10,MVA,0,D14,Last,No,ARLINGTON ST,Part Two,Unarmed,749936.2753,,2953488.945,2014
31351,142042367.0,Friday,No,2014-10-24T19:45:00.000,VAL,"[-71.1049, 42.302301]",Point,VAL,10,ARREST,0,E13,First,No,FOREST HILLS ST,Part Two,Other,763048.8735,BROOKLEY RD,2935434.0489999996,2014
32608,142043556.0,Friday,No,2014-10-24T18:00:00.000,VAL,"[-71.063193, 42.309205]",Point,VAL,10,MVA,0,C11,First,No,FIFIELD ST,Part Two,Unarmed,774318.302,,2938004.934,2014
43011,142042157.0,Friday,No,2014-10-24T09:06:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,10,TS,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763024.8693,HUNTINGTON AV,2947037.227,2014
49476,142042237.0,Friday,No,2014-10-24T14:30:00.000,VAL,"[-71.06744, 42.314591]",Point,VAL,10,IVPER,0,B2,Day,No,BIRD ST,Part Two,Other,773159.7181,COLUMBIA RD,2939961.881,2014
56559,142042591.0,Friday,No,2014-10-24T21:00:00.000,VAL,"[-71.081455, 42.338701]",Point,VAL,10,MVA,0,D4,First,No,TREMONT ST,Part Two,Other,769326.0512,,2948729.0710000005,2014
62670,142042124.0,Friday,No,2014-10-24T00:00:00.000,VAL,"[-71.07917, 42.302616]",Point,VAL,10,MVA,0,B3,Last,No,GREENWOOD ST,Part Two,Unarmed,770008.7053,,2935582.1319999998,2014
76167,142042248.0,Friday,No,2014-10-24T00:00:00.000,VAL,"[-71.102195, 42.323541]",Point,VAL,10,MVA,0,E13,Last,No,BICKFORD AV,Part Two,Other,763744.522,,2943177.66,2014
97889,142042486.0,Friday,No,2014-10-24T03:30:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,10,MVA,0,B3,Last,No,HARVARD ST,Part Two,Other,764973.6117,,2928817.0319999997,2014
114890,142042284.0,Friday,No,2014-10-24T11:35:00.000,VAL,"[-71.06439, 42.359321]",Point,VAL,10,MVA,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773901.3862,MYRTLE ST,2956266.4839999997,2014
