,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10768,120661505.0,Saturday,No,2012-10-20T16:21:00.000,VAL,"[-71.08114, 42.329911]",Point,VAL,10,MVA   ,904,B2,First,No,SHABAZZ WY,Part Two,Unarmed,769426.9452,DEGAUTIER WY,2945526.255,2012
15083,120660324.0,Saturday,No,2012-10-20T01:44:00.000,VAL,"[-71.075835, 42.289281]",Point,VAL,10,MVANO ,437,B3,Last,No,DARLINGTON ST,Part Two,Unarmed,770935.0404,,2930727.1289999997,2012
19769,120661956.0,Saturday,No,2012-10-20T20:23:00.000,VAL,"[-71.084505, 42.302985]",Point,VAL,10,MVA   ,330,B3,First,No,OLD RD,Part Two,Other,768564.7843,COLUMBIA RD,2935709.558,2012
20202,120660740.0,Saturday,No,2012-10-20T09:00:00.000,VAL,"[-71.078025, 42.353926]",Point,VAL,10,ILLPRK,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770225.9404,,2954281.917,2012
53352,120660741.0,Saturday,No,2012-10-20T07:45:00.000,VAL,"[-71.03558, 42.377676]",Point,VAL,10,ILLPRK,23,A7,Day,No,PRINCETON ST,Part Two,Unarmed,781651.5177,,2962996.4889999996,2012
57658,120665097.0,Saturday,No,2012-10-20T22:00:00.000,VAL,"[-71.05431, 42.378526]",Point,VAL,10,HITRUN,900,A15,First,No,OBRIEN CT,Part Two,Unarmed,776589.1656,,2963279.2460000003,2012
62618,120661379.0,Saturday,No,2012-10-20T14:44:00.000,VAL,"[-71.12425, 42.248291]",Point,VAL,10,TSTOP ,0,E18,Day,No,TRUMAN PY,Part Two,Other,757901.07,CHITTICK RD,2915728.3819999998,2012
66582,120660522.0,Saturday,No,2012-10-20T04:04:00.000,VAL,"[-71.07483, 42.349831]",Point,VAL,10,MVAINJ,129,D4,Last,No,ST JAMES AV,Part Two,Other,771096.9764,CLARENDON ST,2952793.9069999997,2012
72035,120660724.0,Saturday,No,2012-10-20T08:30:00.000,VAL,"[-71.096755, 42.342406]",Point,VAL,10,ILLPRK,626,D4,Day,No,JERSEY ST,Part Two,Unarmed,765183.1408,PARK DR,2950059.315,2012
85412,120661840.0,Saturday,No,2012-10-20T19:05:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,10,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
88188,120662003.0,Saturday,No,2012-10-20T20:46:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,10,TSTOP ,0,A7,First,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2012
88227,120663154.0,Saturday,No,2012-10-20T10:30:00.000,VAL,"[-71.10899, 42.309201]",Point,VAL,10,IVMV  ,647,E13,Day,No,EVERETT ST,Part Two,Other,761930.9325,CALL ST,2937943.423,2012
88396,120680102.0,Saturday,No,2012-10-20T12:49:00.000,VAL,"[-71.071995, 42.358776]",Point,VAL,10,ILLPRK,66,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,771846.9582,,2956057.47,2012
92980,120661437.0,Saturday,No,2012-10-20T06:54:00.000,VAL,"[-71.13661, 42.360151]",Point,VAL,10,MVARPT,809,D14,Last,No,EVERETT ST,Part Two,Other,754380.9564,HOLTON ST,2956477.5310000004,2012
113434,120663637.0,Saturday,No,2012-10-20T20:30:00.000,VAL,"[-71.054042, 42.318015]",Point,VAL,10,HITRUN,245,C11,First,No,NEWPORT ST,Part Two,Unarmed,776776.8138,,2941228.0689999997,2012
124915,120662024.0,Saturday,No,2012-10-20T14:00:00.000,VAL,"[-71.14091, 42.361856]",Point,VAL,10,HITRUN,808,D14,Day,No,WAVERLY ST,Part Two,Other,753216.1766,,2957093.9480000003,2012
128845,120660412.0,Saturday,No,2012-10-20T02:25:00.000,VAL,"[-71.15449, 42.346171]",Point,VAL,10,ARREST,772,D14,Last,No,ACADEMY HILL RD,Part Two,Unarmed,749569.1563,,2951362.849,2012
132102,120661619.0,Saturday,No,2012-10-20T17:12:00.000,VAL,"[-71.073034, 42.315348]",Point,VAL,10,MVA   ,327,B2,First,No,HARTFORD ST,Part Two,Unarmed,771645.2339,,2940229.828,2012
156083,120661277.0,Saturday,No,2012-10-20T13:45:00.000,VAL,"[-71.15612, 42.349091]",Point,VAL,10,HITRUN,763,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749124.2284,,2952425.175,2012
157605,120661251.0,Saturday,No,2012-10-20T13:38:00.000,VAL,"[-71.07446, 42.344301]",Point,VAL,10,INVCHD,155,D4,Day,No,WARREN AV,Part Two,Unarmed,771207.0464,DARTMOUTH ST,2950779.17,2012
167081,120660221.0,Saturday,No,2012-10-20T00:59:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,10,MVA   ,496,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2012
181393,120669170.0,Saturday,No,2012-10-20T23:00:00.000,VAL,"[-71.0958, 42.285506]",Point,VAL,10,HITRUN,467,B3,First,No,DEERING RD,Part Two,Unarmed,765539.5814,,2929325.233,2012
183335,120660878.0,Saturday,No,2012-10-20T10:10:00.000,VAL,"[-71.127375, 42.253526]",Point,VAL,10,TSTOP ,0,E18,Day,No,BUSINESS ST,Part Two,Unarmed,757046.6476,,2917632.37,2012
