,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4526,142028296.0,Thursday,No,2014-09-11T01:20:00.000,VAL,"[-71.061658, 42.320448]",Point,VAL,9,MVA,0,C6,Last,No,COLUMBIA RD,Part Two,Unarmed,774712.5867,MASSACHUSETTS AV,2942103.95,2014
9177,142028312.0,Thursday,No,2014-09-11T05:26:00.000,VAL,"[-71.052395, 42.292636]",Point,VAL,9,MVA,0,C11,Last,No,N MUNROE TR,Part Two,Unarmed,777270.8292,,2931982.152,2014
22111,142028686.0,Thursday,No,2014-09-11T19:45:00.000,VAL,"[-71.10193, 42.311061]",Point,VAL,9,MVA,0,E13,First,No,PETER PARLEY RD,Part Two,Unarmed,763837.4108,FOREST HILLS ST,2938630.0710000005,2014
41816,142028592.0,Thursday,No,2014-09-11T21:00:00.000,VAL,"[-71.12687, 42.352361]",Point,VAL,9,MVA,0,D14,First,No,BRIGHTON AV,Part Two,Unarmed,757025.8072,ST LUKES RD,2953650.061,2014
67910,142028316.0,Thursday,No,2014-09-11T06:30:00.000,VAL,"[-71.072415, 42.348111]",Point,VAL,9,IVMV,0,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,771752.9256,,2952170.37,2014
70658,142028285.0,Thursday,No,2014-09-11T01:35:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,9,ARREST,0,B2,Last,No,SEAVER ST,Part Two,Unarmed,768497.2779,BLUE HILL AV,2936531.338,2014
71014,142028341.0,Thursday,No,2014-09-11T09:30:00.000,VAL,"[-71.06592, 42.331251]",Point,VAL,9,IVPER,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,773539.9267,MOORE ST,2946035.151,2014
86985,142028497.0,Thursday,No,2014-09-11T17:06:00.000,VAL,"[-71.063385, 42.307884]",Point,VAL,9,TS,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774268.9737,BOWDOIN ST,2937523.3060000003,2014
87564,142028408.0,Thursday,No,2014-09-11T12:57:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
94922,142028345.0,Thursday,No,2014-09-11T10:00:00.000,VAL,"[-71.07772, 42.350841]",Point,VAL,9,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770313.9482,DARTMOUTH ST,2953158.0889999997,2014
103167,142028311.0,Thursday,No,2014-09-11T05:10:00.000,VAL,"[-71.049746, 42.294186]",Point,VAL,9,MVA,0,C11,Last,No,WORRELL ST,Part Two,Unarmed,777984.5293,,2932550.6139999996,2014
105324,142028557.0,Thursday,No,2014-09-11T21:30:00.000,VAL,"[-71.08556, 42.347821]",Point,VAL,9,TS,0,D4,First,No,DALTON ST,Part Two,Unarmed,768200.0703,BOYLSTON ST,2952047.1489999997,2014
108142,142028396.0,Thursday,No,2014-09-11T12:25:00.000,VAL,"[-71.05907, 42.359061]",Point,VAL,9,ARREST,0,A1,Day,No,COURT ST,Part Two,Other,775339.7275,,2956179.123,2014
108684,142028580.0,Thursday,No,2014-09-11T22:45:00.000,VAL,"[-71.156051, 42.294663]",Point,VAL,9,MVA,0,E5,First,No,MANTHORNE RD,Part Two,Other,749222.7370000001,,2932590.497,2014
160639,142028521.0,Thursday,No,2014-09-11T19:15:00.000,VAL,"[-71.02708, 42.332931]",Point,VAL,9,IVMV,0,C6,First,No,P ST,Part Two,Other,784038.5749,,2946703.208,2014
160871,142028534.0,Thursday,No,2014-09-11T19:47:00.000,VAL,"[-71.06876, 42.304911]",Point,VAL,9,SS,0,C11,First,No,BOWDOIN ST,Part Two,Other,772820.5405,TOPLIFF ST,2936432.5310000004,2014
174962,142028384.0,Thursday,No,2014-09-11T11:50:00.000,VAL,"[-71.051805, 42.377766]",Point,VAL,9,MVA,0,A15,Day,No,13TH ST,Part Two,Unarmed,777267.449,,2963005.832,2014
181767,142028459.0,Thursday,No,2014-09-11T14:35:00.000,VAL,"[-71.09531, 42.314921]",Point,VAL,9,IVPREM,0,E13,Day,No,WARDMAN RD,Part Two,Unarmed,765621.3119,WALNUT PK,2940045.144,2014
184227,142029372.0,Thursday,No,2014-09-11T17:30:00.000,VAL,"[-71.144637, 42.342441]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,752238.2041,,2950014.455,2014
188498,142028527.0,Thursday,No,2014-09-11T15:30:00.000,VAL,"[-71.12434, 42.243571]",Point,VAL,9,MVA,0,E18,Day,No,WASHINGTON ST,Part Two,Other,757884.2781,NEEDHAM RD,2914008.249,2014
190141,142028505.0,Thursday,No,2014-09-11T18:10:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,9,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,756254.4316,,2913651.113,2014
200859,142028096.0,Thursday,No,2014-09-11T15:12:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
201643,142028805.0,Thursday,No,2014-09-11T19:00:00.000,VAL,"[-71.062095, 42.302741]",Point,VAL,9,VAND,0,C11,First,No,ROBINSON ST,Part Two,Unarmed,774627.5179,,2935650.936,2014
217415,142028480.0,Thursday,No,2014-09-11T16:40:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,9,MVA,0,A15,First,No,CHELSEA ST,Part Two,Unarmed,774939.3529,WARREN ST,2960969.305,2014
245194,142028692.0,Thursday,No,2014-09-11T17:30:00.000,VAL,"[-71.059408, 42.287539]",Point,VAL,9,MVA,0,C11,First,No,BRUCE ST,Part Two,Unarmed,775382.9912,,2930114.625,2014
249952,142028477.0,Thursday,No,2014-09-11T17:08:00.000,VAL,"[-71.11787, 42.264041]",Point,VAL,9,MVA,0,E18,First,No,METROPOLITAN AV,Part Two,Unarmed,759602.7289,WESTMINSTER ST,2921475.557,2014
