,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8870,142018361.0,Saturday,No,2014-08-09T19:30:00.000,VAL,"[-71.060423, 42.314903]",Point,VAL,8,MVA,0,C11,First,No,STOUGHTON ST,Part Two,Unarmed,775056.9636,,2940085.119,2014
12497,142017593.0,Saturday,No,2014-08-09T05:55:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,8,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,768281.4855,GLENWAY ST,2935291.2460000003,2014
13350,142017671.0,Saturday,No,2014-08-09T11:00:00.000,VAL,"[-71.05369, 42.279771]",Point,VAL,8,MVA,0,C11,Day,No,LENOXDALE AV,Part Two,Unarmed,776944.9923,,2927292.1319999998,2014
17341,142017982.0,Saturday,No,2014-08-09T21:00:00.000,VAL,"[-71.101332, 42.326991]",Point,VAL,8,IVMV,0,B2,First,No,WENSLEY ST,Part Two,Unarmed,763971.8476,,2944435.8210000005,2014
22553,142017778.0,Saturday,No,2014-08-09T19:20:00.000,VAL,"[-71.078125, 42.316551]",Point,VAL,8,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770266.2773,,2940661.664,2014
23095,142017557.0,Saturday,No,2014-08-09T00:15:00.000,VAL,"[-71.05458, 42.354631]",Point,VAL,8,TS,0,A1,Last,No,CONGRESS ST,Part Two,Unarmed,776561.6871,HIGH ST,2954571.0519999997,2014
25984,142018641.0,Saturday,No,2014-08-09T22:30:00.000,VAL,"[-71.08588, 42.331105]",Point,VAL,8,MVA,0,B2,First,No,MADISON PARK CT,Part Two,Unarmed,768143.0706,,2945954.994,2014
42339,142017534.0,Saturday,No,2014-08-09T00:43:00.000,VAL,"[-71.11248, 42.265521]",Point,VAL,8,MVA,0,E18,Last,No,WESTMINSTER ST,Part Two,Unarmed,761059.2477,AYLES RD,2922021.472,2014
64537,142017988.0,Saturday,No,2014-08-09T20:30:00.000,VAL,"[-71.101332, 42.326991]",Point,VAL,8,IVMV,0,B2,First,No,WENSLEY ST,Part Two,Unarmed,763971.8476,,2944435.8210000005,2014
75037,142017751.0,Saturday,No,2014-08-09T17:42:00.000,VAL,"[-71.082705, 42.293356]",Point,VAL,8,TS,0,B3,First,No,TALBOT AV,Part Two,Unarmed,769068.9431,,2932202.95,2014
84032,142017543.0,Saturday,No,2014-08-09T00:25:00.000,VAL,"[-71.074615, 42.32577]",Point,VAL,8,MVA,0,B2,Last,No,DUNMORE ST,Part Two,Other,771198.7111,,2944025.8639999996,2014
91130,142017559.0,Saturday,No,2014-08-09T01:02:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,8,MVA,0,C11,Last,No,ADAMS ST,Part Two,Other,776144.1858,,2933494.09,2014
113065,142017978.0,Saturday,No,2014-08-09T15:00:00.000,VAL,"[-71.069802, 42.322607]",Point,VAL,8,MVA,0,B2,Day,No,MARSHFIELD ST,Part Two,Other,772505.9969,,2942879.5360000003,2014
