,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14109,120672556.0,Thursday,No,2012-10-25T10:40:00.000,VAL,"[-71.114685, 42.303916]",Point,VAL,10,IVMV  ,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,760399.2049,,2936010.472,2012
23445,120672207.0,Thursday,No,2012-10-25T09:33:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,10,TSTOP ,341,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2012
33943,120672539.0,Thursday,No,2012-10-25T09:15:00.000,VAL,"[-71.08017, 42.331521]",Point,VAL,10,HITRUN,278,B2,Day,No,HARRISON AV,Part Two,Other,769686.3424,,2946114.258,2012
35987,120672915.0,Thursday,No,2012-10-25T14:57:00.000,VAL,"[-71.08411, 42.328726]",Point,VAL,10,MVAINJ,282,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768625.9666,,2945090.4910000004,2012
37228,120672529.0,Thursday,No,2012-10-25T12:17:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,10,IVPER ,310,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2012
42478,120672494.0,Thursday,No,2012-10-25T10:40:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,10,HITRUN,321,B2,Day,No,DEVON ST,Part Two,Other,769347.5063,BLUE HILL AV,2938568.982,2012
46991,120704118.0,Thursday,No,2012-10-25T10:00:00.000,VAL,"[-71.073915, 42.334071]",Point,VAL,10,HITRUN,172,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,771373.0038,,2947051.909,2012
56532,120675299.0,Thursday,No,2012-10-25T22:00:00.000,VAL,"[-71.14024, 42.258451]",Point,VAL,10,HITRUN,537,E18,First,No,TURTLE POND PY,Part Two,Other,753556.1907,ENNEKING PY,2919412.153,2012
78601,120672745.0,Thursday,No,2012-10-25T13:58:00.000,VAL,"[-71.11966, 42.257481]",Point,VAL,10,MVAINJ,519,E18,Day,No,RIVER ST,Part Two,Unarmed,759128.8702,WEBSTER ST,2919082.8419999997,2012
82306,120672035.0,Thursday,No,2012-10-25T08:30:00.000,VAL,"[-71.05843, 42.366011]",Point,VAL,10,ILLPRK,79,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775499.5916,,2958712.7339999997,2012
87440,120671933.0,Thursday,No,2012-10-25T08:30:00.000,VAL,"[-71.050715, 42.340076]",Point,VAL,10,ILLPRK,201,C6,Day,No,W 3RD ST,Part Two,Unarmed,777634.3092,,2949272.425,2012
92102,120675615.0,Thursday,No,2012-10-25T08:00:00.000,VAL,"[-71.05225, 42.341071]",Point,VAL,10,INVEST,201,C6,Day,No,W 3RD ST,Part Two,Unarmed,777217.4107,,2949632.838,2012
118853,120673277.0,Thursday,No,2012-10-25T17:15:00.000,VAL,"[-71.14026, 42.352531]",Point,VAL,10,HITRUN,795,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,753406.1814,GORDON ST,2953696.4639999997,2012
130613,120672184.0,Thursday,No,2012-10-25T09:30:00.000,VAL,"[-71.088215, 42.282401]",Point,VAL,10,CD9   ,428,B3,Day,No,MORTON ST,Part Two,Unarmed,767597.4582,,2928203.5439999998,2012
132713,120671918.0,Thursday,No,2012-10-25T07:19:00.000,VAL,"[-71.078085, 42.343506]",Point,VAL,10,MVA   ,149,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,770228.507,W NEWTON ST,2950484.5889999997,2012
136714,120672801.0,Thursday,No,2012-10-25T14:13:00.000,VAL,"[-71.139115, 42.348603]",Point,VAL,10,TSTOP ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Other,753721.6683,,2952266.1089999997,2012
138665,120673785.0,Thursday,No,2012-10-25T21:31:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,10,INVEST,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2012
153687,120673188.0,Thursday,No,2012-10-25T16:30:00.000,VAL,"[-71.075605, 42.291256]",Point,VAL,10,INVEST,0,B3,First,No,TALBOT AV,Part Two,Unarmed,770993.6902,,2931447.1569999997,2012
156173,120673335.0,Thursday,No,2012-10-25T17:55:00.000,VAL,"[-71.116215, 42.309211]",Point,VAL,10,MVANO ,649,E13,First,No,CENTRE ST,Part Two,Other,759976.6414,,2937938.191,2012
156616,120673321.0,Thursday,No,2012-10-25T17:46:00.000,VAL,"[-71.09679, 42.317291]",Point,VAL,10,TSTOP ,304,E13,First,No,BRAGDON ST,Part Two,Unarmed,765216.9434,WASHINGTON ST,2940906.916,2012
158359,120673961.0,Thursday,No,2012-10-25T09:00:00.000,VAL,"[-71.083999, 42.281832]",Point,VAL,10,HITRUN,433,B3,Day,No,HOPKINS ST,Part Two,Other,768739.2138,EVANS ST,2928001.478,2012
160927,120676097.0,Thursday,No,2012-10-25T19:35:00.000,VAL,"[-71.13138, 42.283421]",Point,VAL,10,HITRUN,680,E5,First,No,ALBANO ST,Part Two,Unarmed,755915.3108,WASHINGTON ST,2928521.814,2012
168908,120672561.0,Thursday,No,2012-10-25T12:15:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,10,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
172378,120672785.0,Thursday,No,2012-10-25T14:30:00.000,VAL,"[-71.15706, 42.261331]",Point,VAL,10,MVAINJ,713,E5,Day,No,GROVE ST,Part Two,Other,748998.7127,WASHINGTON ST,2920442.909,2012
182636,120672292.0,Thursday,No,2012-10-25T10:30:00.000,VAL,"[-71.07167, 42.356611]",Point,VAL,10,IVMV  ,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771938.7597,CHESTNUT ST,2955268.942,2012
182693,120672331.0,Thursday,No,2012-10-25T10:46:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,10,ARREST,177,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2012
189428,120718203.0,Thursday,No,2012-10-25T12:19:00.000,VAL,"[-71.090865, 42.281881]",Point,VAL,10,IVMV  ,428,B3,Day,No,WOOLSON ST,Part Two,Unarmed,766881.2723,,2928010.598,2012
218900,120672789.0,Thursday,No,2012-10-25T15:00:00.000,VAL,"[-71.153848, 42.340354]",Point,VAL,10,ILLPRK,774,D14,Day,No,LOTHIAN RD,Part Two,Unarmed,749751.1254,,2949243.522,2012
243394,120672177.0,Thursday,No,2012-10-25T09:17:00.000,VAL,"[-71.07146, 42.332341]",Point,VAL,10,TSTOP ,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772039.955,BRADSTON ST,2946424.791,2012
