,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23495,130406119.0,Friday,No,2013-06-28T20:00:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,6,HITRUN,478,E18,First,No,WOOD AV,Part Two,Unarmed,761771.5719,,2924833.383,2013
33147,130394740.0,Friday,No,2013-06-28T02:20:00.000,VAL,"[-71.07146, 42.332341]",Point,VAL,6,MVANO ,175,C6,Last,No,SOUTHAMPTON ST,Part Two,Other,772039.955,BRADSTON ST,2946424.791,2013
39405,130397929.0,Friday,No,2013-06-28T22:00:00.000,VAL,"[-71.10127, 42.332961]",Point,VAL,6,HITRUN,602,B2,First,No,TREMONT ST,Part Two,Unarmed,763978.6206,ST ALPHONSUS ST,2946611.644,2013
42964,130396198.0,Friday,No,2013-06-28T17:26:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,6,REQPE ,520,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2013
54367,130396730.0,Friday,No,2013-06-28T21:30:00.000,VAL,"[-71.056374, 42.350817]",Point,VAL,6,ARREST,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776084.0039,,2953178.441,2013
66950,130395929.0,Friday,No,2013-06-28T15:20:00.000,VAL,"[-71.07127, 42.282011]",Point,VAL,6,ARREST,402,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772183.5184,FULLER ST,2928084.015,2013
88346,130405370.0,Friday,No,2013-06-28T18:30:00.000,VAL,"[-71.0543, 42.367041]",Point,VAL,6,HITRUN,83,A1,First,No,CHARTER ST,Part Two,Unarmed,776613.7378,SALEM ST,2959093.892,2013
91217,130396051.0,Friday,No,2013-06-28T16:27:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,6,MVANO ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,HARVARD ST,2934700.731,2013
101419,130403632.0,Friday,No,2013-06-28T11:00:00.000,VAL,"[-71.1335, 42.350181]",Point,VAL,6,HITRUN,794,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,755237.1082,SPOFFORD RD,2952847.855,2013
103882,130395881.0,Friday,No,2013-06-28T14:15:00.000,VAL,"[-71.14004, 42.346126]",Point,VAL,6,HITRUN,792,D14,Day,No,COMMONWEALTH CT,Part Two,Unarmed,753475.4982,,2951362.605,2013
106306,130395974.0,Friday,No,2013-06-28T15:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,VANRPT,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
117410,130396945.0,Friday,No,2013-06-28T23:25:00.000,VAL,"[-71.05635, 42.296031]",Point,VAL,6,MVPED1,364,C11,First,No,ADAMS ST,Part Two,Unarmed,776194.3422,,2933213.744,2013
117616,130397012.0,Friday,No,2013-06-28T00:10:00.000,VAL,"[-71.05241, 42.324251]",Point,VAL,6,MVA   ,218,C6,Last,No,OLD COLONY AV,Part Two,Other,777206.3176,,2943503.115,2013
132636,130397188.0,Friday,No,2013-06-28T23:00:00.000,VAL,"[-71.07667, 42.319326]",Point,VAL,6,HITRUN,282,B2,First,No,JULIAN ST,Part Two,Other,770654.7719,,2941674.869,2013
133435,130396291.0,Friday,No,2013-06-28T18:00:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,6,TSTOP ,586,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2013
135554,130397547.0,Friday,No,2013-06-28T19:30:00.000,VAL,"[-71.09641, 42.332791]",Point,VAL,6,HITRUN,901,B2,First,No,PARKER ST,Part Two,Unarmed,765292.9891,SMITH ST,2946555.872,2013
136519,130395631.0,Friday,No,2013-06-28T08:00:00.000,VAL,"[-71.128756, 42.285867]",Point,VAL,6,HITRUN,680,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756621.2587,,2929416.297,2013
137579,130400701.0,Friday,No,2013-06-28T17:15:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,6,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2013
