,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13076,120546338.0,Saturday,No,2012-09-01T14:10:00.000,VAL,"[-71.12674, 42.358431]",Point,VAL,9,HITRUN,816,D14,Day,No,N HARVARD ST,Part Two,Unarmed,757051.2667,EMPIRE ST,2955862.247,2012
13433,120550495.0,Saturday,No,2012-09-01T22:00:00.000,VAL,"[-71.140916, 42.349989]",Point,VAL,9,HITRUN,783,D14,First,No,CAMELOT CT,Part Two,Unarmed,753232.5233,,2952769.203,2012
36317,120547263.0,Saturday,No,2012-09-01T15:00:00.000,VAL,"[-71.098143, 42.281454]",Point,VAL,9,HITRUN,468,B3,Day,No,WALK HILL ST,Part Two,Other,764912.4773,,2927845.4910000004,2012
36638,120547944.0,Saturday,No,2012-09-01T21:00:00.000,VAL,"[-71.01663, 42.383951]",Point,VAL,9,HITRUN,12,A7,First,No,SARATOGA ST,Part Two,Unarmed,786758.7318,BYRON ST,2965311.67,2012
39354,120588846.0,Saturday,No,2012-09-01T11:00:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,9,HITRUN,800,D14,Day,No,LINDEN ST,Part Two,Unarmed,756130.4389,BRIGHTON AV,2953799.2210000004,2012
45424,120555047.0,Saturday,No,2012-09-01T21:30:00.000,VAL,"[-71.065767, 42.373806]",Point,VAL,9,HITRUN,59,A15,First,No,UNION ST,Part Two,Other,773502.1225,,2961543.0,2012
46293,120556785.0,Saturday,No,2012-09-01T21:00:00.000,VAL,"[-71.05108, 42.365106]",Point,VAL,9,HITRUN,87,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,777487.6208,,2958393.3030000003,2012
47852,120546435.0,Saturday,No,2012-09-01T16:38:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,9,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
74967,120551213.0,Saturday,No,2012-09-01T12:00:00.000,VAL,"[-71.068275, 42.341231]",Point,VAL,9,HITRUN,165,D4,Day,No,WALTHAM ST,Part Two,Unarmed,772884.7448,,2949668.809,2012
87877,120546513.0,Saturday,No,2012-09-01T17:13:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,9,ARREST,309,B2,First,No,WARREN ST,Part Two,Unarmed,769272.998,DALE ST,2942180.0689999997,2012
95078,120550325.0,Saturday,No,2012-09-01T20:00:00.000,VAL,"[-71.133025, 42.355406]",Point,VAL,9,HITRUN,802,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755357.3143,,2954752.5039999997,2012
99489,120545324.0,Saturday,No,2012-09-01T03:45:00.000,VAL,"[-71.056065, 42.337611]",Point,VAL,9,MVANO ,196,C6,Last,No,W 7TH ST,Part Two,Other,776192.5853,,2948366.562,2012
122762,120546568.0,Saturday,No,2012-09-01T17:30:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,9,MVA   ,311,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770340.2378,WOODBINE ST,2941292.485,2012
130449,120545934.0,Saturday,No,2012-09-01T11:10:00.000,VAL,"[-71.09108, 42.311141]",Point,VAL,9,HITRUN,316,B2,Day,No,HUMBOLDT AV,Part Two,Other,766771.9739,HUTCHINGS ST,2938673.108,2012
133106,120552815.0,Saturday,No,2012-09-01T20:00:00.000,VAL,"[-71.062005, 42.272106]",Point,VAL,9,HITRUN,387,C11,First,No,BEARSE AV,Part Two,Other,774709.1903,,2924487.242,2012
136951,120546663.0,Saturday,No,2012-09-01T18:16:00.000,VAL,"[-71.11869, 42.286721]",Point,VAL,9,TSTOP ,507,E18,First,No,FLORIAN ST,Part Two,Unarmed,759343.8234,HYDE PARK AV,2929739.478,2012
140573,120546714.0,Saturday,No,2012-09-01T18:48:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,9,IVPER ,795,D14,First,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2012
156012,120545420.0,Saturday,No,2012-09-01T06:45:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,9,MVAINJ,279,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2012
156956,120546115.0,Saturday,No,2012-09-01T11:00:00.000,VAL,"[-71.140916, 42.349989]",Point,VAL,9,HITRUN,783,D14,Day,No,CAMELOT CT,Part Two,Unarmed,753232.5233,,2952769.203,2012
177941,120546286.0,Saturday,No,2012-09-01T15:11:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,9,HITRUN,111,A1,Day,No,TEMPLE PL,Part Two,Other,774544.3321,,2954750.1089999997,2012
189959,120548345.0,Saturday,No,2012-09-01T23:00:00.000,VAL,"[-71.100792, 42.330461]",Point,VAL,9,HITRUN,586,B2,First,No,CHEROKEE ST,Part Two,Unarmed,764112.0531,,2945700.892,2012
193714,120546611.0,Saturday,No,2012-09-01T12:30:00.000,VAL,"[-71.136804, 42.243876]",Point,VAL,9,HITRUN,532,E18,Day,No,IMBARO RD,Part Two,Unarmed,754508.7137,,2914104.683,2012
203776,120548232.0,Saturday,No,2012-09-01T22:00:00.000,VAL,"[-71.049025, 42.286001]",Point,VAL,9,HITRUN,380,C11,First,No,CHICKATAWBUT ST,Part Two,Other,778195.3947,,2929569.066,2012
217033,120546035.0,Saturday,No,2012-09-01T13:05:00.000,VAL,"[-71.02232, 42.381141]",Point,VAL,9,TSTOP ,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785227.2168,SWIFT ST,2964278.988,2012
219588,120545576.0,Saturday,No,2012-09-01T09:00:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,9,IVMV  ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2012
227710,120558207.0,Saturday,No,2012-09-01T17:00:00.000,VAL,"[-71.06591, 42.378081]",Point,VAL,9,HITRUN,54,A15,First,No,SALEM ST,Part Two,Other,773455.7788,HIGH ST,2963100.914,2012
231135,120546852.0,Saturday,No,2012-09-01T19:48:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,9,TSTOP ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
232308,120545312.0,Saturday,No,2012-09-01T03:33:00.000,VAL,"[-71.080164, 42.332502]",Point,VAL,9,MVPED1,0,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,769686.1587,WASHINGTON ST,2946471.623,2012
