,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6304,142030748.0,Tuesday,No,2014-09-09T08:15:00.000,VAL,"[-71.08315, 42.281601]",Point,VAL,9,MVA,0,B3,Day,No,EVANS ST,Part Two,Other,768969.4811,CORBET ST,2927918.671,2014
10538,142027978.0,Tuesday,No,2014-09-09T12:57:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
11325,142029233.0,Tuesday,No,2014-09-09T00:34:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,9,TS,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,763979.6172,WISE ST,2942927.3030000003,2014
12499,142027941.0,Tuesday,No,2014-09-09T22:45:00.000,VAL,"[-71.10658, 42.307351]",Point,VAL,9,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,762585.9164,KENTON RD,2937272.251,2014
27812,142027666.0,Tuesday,No,2014-09-09T01:00:00.000,VAL,"[-71.08324, 42.287331]",Point,VAL,9,TS,0,B3,Last,No,WOODROW AV,Part Two,Unarmed,768934.9243,LYFORD ST,2930006.645,2014
28194,142027881.0,Tuesday,No,2014-09-09T18:10:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,9,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,764506.0199,WALK HILL ST,2928148.74,2014
33819,142027983.0,Tuesday,No,2014-09-09T15:00:00.000,VAL,"[-71.10267, 42.314151]",Point,VAL,9,MVA,0,E13,Day,No,GERMANIA ST,Part Two,Unarmed,763632.0106,BROOKSIDE AV,2939755.185,2014
50127,142027715.0,Tuesday,No,2014-09-09T09:30:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,9,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2014
52144,142028045.0,Tuesday,No,2014-09-09T14:45:00.000,VAL,"[-71.112375, 42.350599]",Point,VAL,9,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760946.6477,,2953025.392,2014
90951,142029731.0,Tuesday,No,2014-09-09T12:00:00.000,VAL,"[-71.142131, 42.3404]",Point,VAL,9,MVA,0,D14,Day,No,EVANS RD,Part Two,Unarmed,752918.7405,,2949273.5069999998,2014
120840,142027661.0,Tuesday,No,2014-09-09T01:45:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,9,TS,0,B2,Last,No,QUINCY ST,Part Two,Unarmed,771942.0317,CEYLON ST,2938997.3010000004,2014
131128,142027891.0,Tuesday,No,2014-09-09T18:44:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,9,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2014
135107,142027717.0,Tuesday,No,2014-09-09T09:30:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,9,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2014
139045,142028264.0,Tuesday,No,2014-09-09T21:00:00.000,VAL,"[-71.09932, 42.312336]",Point,VAL,9,MVA,0,E13,First,No,IFFLEY RD,Part Two,Other,764541.1844,,2939098.0110000004,2014
150273,142027730.0,Tuesday,No,2014-09-09T11:30:00.000,VAL,"[-71.06834, 42.337151]",Point,VAL,9,TS,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,772874.6948,E CANTON ST,2948181.894,2014
152465,142027829.0,Tuesday,No,2014-09-09T12:00:00.000,VAL,"[-71.065065, 42.315361]",Point,VAL,9,MVA,0,C11,Day,No,UPHAM AV,Part Two,Unarmed,773800.64,,2940245.749,2014
171670,142027896.0,Tuesday,No,2014-09-09T19:15:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,9,INVEST,0,E13,First,No,AMORY ST,Part Two,Unarmed,762475.1843,GREEN ST,2938408.744,2014
171848,142027949.0,Tuesday,No,2014-09-09T22:43:00.000,VAL,"[-71.1373, 42.281651]",Point,VAL,9,MVA,0,E5,First,No,ROSLINDALE AV,Part Two,Unarmed,754316.1123,WALWORTH ST,2927869.9310000003,2014
181457,142027700.0,Tuesday,No,2014-09-09T09:30:00.000,VAL,"[-71.14856, 42.356991]",Point,VAL,9,MVA,0,D14,Day,No,MARKET ST,Part Two,Unarmed,751155.9691,VINELAND ST,2955312.4269999997,2014
208343,142027751.0,Tuesday,No,2014-09-09T12:50:00.000,VAL,"[-71.118795, 42.280851]",Point,VAL,9,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Other,759324.9721,,2927600.233,2014
217672,142027889.0,Tuesday,No,2014-09-09T17:53:00.000,VAL,"[-71.075234, 42.323655]",Point,VAL,9,IVMV,0,B2,First,No,HUCKINS ST,Part Two,Unarmed,771035.054,,2943254.127,2014
227914,142027899.0,Tuesday,No,2014-09-09T16:30:00.000,VAL,"[-71.042894, 42.33551]",Point,VAL,9,IVMV,0,C6,First,No,E BROADWAY,Part Two,Other,779757.4184,,2947619.498,2014
239879,142028466.0,Tuesday,No,2014-09-09T16:30:00.000,VAL,"[-71.099725, 42.311756]",Point,VAL,9,VAND,0,E13,First,No,MONTEBELLO RD,Part Two,Other,764432.6351,,2938886.137,2014
246252,142027646.0,Tuesday,No,2014-09-09T00:20:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,9,TS,0,A1,Last,No,ESSEX ST,Part Two,Unarmed,775603.787,SURFACE RD,2953727.883,2014
247482,142028035.0,Tuesday,No,2014-09-09T18:00:00.000,VAL,"[-71.06666, 42.305854]",Point,VAL,9,MVA,0,C11,First,No,HAMILTON ST,Part Two,Other,773386.7248,,2936778.7630000003,2014
