,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12505,140304694.0,Friday,No,2014-05-16T22:41:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,5,IVMV  ,323,B2,First,No,QUINCY ST,Part Two,Unarmed,771611.6137,MAGNOLIA ST,2939083.107,2014
21445,140304594.0,Friday,No,2014-05-16T21:37:00.000,VAL,"[-71.15107, 42.348296]",Point,VAL,5,HITRUN,777,D14,First,No,WINSHIP ST,Part Two,Unarmed,750490.517,WASHINGTON ST,2952141.005,2014
36863,140303552.0,Friday,No,2014-05-16T14:00:00.000,VAL,"[-71.055535, 42.296656]",Point,VAL,5,MVA   ,354,C11,Day,No,NEPONSET AV,Part Two,Other,776413.6482,,2933442.651,2014
41721,140316682.0,Friday,No,2014-05-16T16:30:00.000,VAL,"[-71.07112, 42.297521]",Point,VAL,5,HITRUN,357,C11,First,No,TONAWANDA ST,Part Two,Other,772195.6891,,2933736.284,2014
42050,140304586.0,Friday,No,2014-05-16T21:47:00.000,VAL,"[-71.10486, 42.325061]",Point,VAL,5,TSTOP ,582,E13,First,No,MINDEN ST,Part Two,Unarmed,763021.2713,GAY HEAD ST,2943728.224,2014
44874,140303717.0,Friday,No,2014-05-16T15:03:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,5,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2014
54149,140313619.0,Friday,No,2014-05-16T10:45:00.000,VAL,"[-71.157529, 42.297011]",Point,VAL,5,HITRUN,748,E5,Day,No,INDEPENDENCE DR,Part Two,Unarmed,748819.4875,VFW PY,2933444.683,2014
62052,140304647.0,Friday,No,2014-05-16T22:10:00.000,VAL,"[-71.095405, 42.348786]",Point,VAL,5,HITRUN,623,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765537.0788,,2952386.037,2014
67530,140304250.0,Friday,No,2014-05-16T09:00:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,5,HITRUN,458,B3,Day,No,COLUMBIA RD,Part Two,Other,768416.702,BLUE HILL AV,2935856.7610000004,2014
68342,140306200.0,Friday,No,2014-05-16T23:00:00.000,VAL,"[-71.113475, 42.324103]",Point,VAL,5,ARREST,646,E13,First,No,BYNNER ST,Part Two,Other,760693.1797,,2943368.311,2014
80576,140304083.0,Friday,No,2014-05-16T17:54:00.000,VAL,"[-71.09193, 42.311571]",Point,VAL,5,TSTOP ,0,B2,First,No,HUTCHINGS ST,Part Two,Unarmed,766541.3173,PARK VIEW ST,2938828.705,2014
83190,140303445.0,Friday,No,2014-05-16T13:20:00.000,VAL,"[-71.05612, 42.297086]",Point,VAL,5,TSTOP ,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,776254.5668,PARKMAN ST,2933598.525,2014
87277,140302613.0,Friday,No,2014-05-16T07:34:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,5,IVMV  ,318,B2,Day,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2014
111021,140302896.0,Friday,No,2014-05-16T10:10:00.000,VAL,"[-71.063645, 42.378116]",Point,VAL,5,IVMV  ,55,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774067.7008,,2963116.792,2014
115957,140302816.0,Friday,No,2014-05-16T09:10:00.000,VAL,"[-71.07353, 42.347201]",Point,VAL,5,TSTOP ,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771453.1762,CLARENDON ST,2951837.24,2014
120861,140305658.0,Friday,No,2014-05-16T19:00:00.000,VAL,"[-71.05679, 42.35006]",Point,VAL,5,HITRUN,115,A1,First,No,ATLANTIC AV,Part Two,Other,775972.8791,,2952902.028,2014
135878,140302322.0,Friday,No,2014-05-16T01:26:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV  ,0,A1,Last,No,COMMERCIAL ST,Part Two,Unarmed,,,,2014
