,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8660,152001811.0,Tuesday,No,2015-01-06T17:04:00.000,VAL,"[-71.091807, 42.315029]",Point,VAL,1,MVA,0,B2,First,No,CRAWFORD ST,Part Two,Unarmed,766568.3992,,2940088.937,2015
49832,152001416.0,Tuesday,No,2015-01-06T02:05:00.000,VAL,"[-71.07078, 42.322911]",Point,VAL,1,ARREST,0,B2,Last,No,BURRELL ST,Part Two,Unarmed,772241.1117,CLIFTON ST,2942989.2630000003,2015
93768,152001656.0,Tuesday,No,2015-01-06T21:30:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,1,MVA,0,C11,First,No,NEPONSET AV,Part Two,Unarmed,778345.8357,ASHMONT ST,2931053.068,2015
104654,152002553.0,Tuesday,No,2015-01-06T23:00:00.000,VAL,"[-71.10566, 42.271574]",Point,VAL,1,MVA,0,B3,First,No,CUMMINS HY,Part Two,Other,762894.921,,2924235.508,2015
120596,152001595.0,Tuesday,No,2015-01-06T17:26:00.000,VAL,"[-71.066146, 42.321705]",Point,VAL,1,MVA,0,B2,First,No,NORFOLK AV,Part Two,Other,773496.4907,,2942555.916,2015
134763,152001412.0,Tuesday,No,2015-01-06T00:55:00.000,VAL,"[-71.086716, 42.281419]",Point,VAL,1,TS,0,B3,Last,No,MORTON ST,Part Two,Unarmed,768004.7667,,2927847.627,2015
147542,152001544.0,Tuesday,No,2015-01-06T14:27:00.000,VAL,"[-71.13614, 42.354086]",Point,VAL,1,IVPER,0,D14,Day,No,CAMBRIDGE ST,Part Two,Other,754517.4112,,2954267.8619999997,2015
150540,152001522.0,Tuesday,No,2015-01-06T13:00:00.000,VAL,"[-71.117934, 42.360844]",Point,VAL,1,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,759427.1540000001,,2956751.887,2015
159327,152001553.0,Tuesday,No,2015-01-06T15:25:00.000,VAL,"[-71.12589, 42.302171]",Point,VAL,1,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,757370.9245,,2935361.0730000003,2015
162183,152001589.0,Tuesday,No,2015-01-06T16:50:00.000,VAL,"[-71.115668, 42.296888]",Point,VAL,1,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760144.6558,,2933448.144,2015
171662,152001644.0,Tuesday,No,2015-01-06T17:05:00.000,VAL,"[-71.11338, 42.293121]",Point,VAL,1,IVPER,0,E13,First,No,WALK HILL ST,Part Two,Other,760770.0522,BOURNE ST,2932078.202,2015
212193,152001601.0,Tuesday,No,2015-01-06T17:19:00.000,VAL,"[-71.075668, 42.271467]",Point,VAL,1,ARREST,0,B3,First,No,RIVER ST,Part Two,Unarmed,771012.5176,,2924235.704,2015
228116,152001419.0,Tuesday,No,2015-01-06T01:20:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,1,MVA,0,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2015
228717,152001512.0,Tuesday,No,2015-01-06T13:12:00.000,VAL,"[-71.05856, 42.299191]",Point,VAL,1,MVA,0,C11,Day,No,PARK ST,Part Two,Unarmed,775590.4819,,2934362.192,2015
238296,152001449.0,Tuesday,No,2015-01-06T07:45:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,1,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768281.4849,GLENWAY ST,2935291.2460000003,2015
257990,152001534.0,Tuesday,No,2015-01-06T13:30:00.000,VAL,"[-71.0865, 42.290701]",Point,VAL,1,MVA,0,B3,Day,No,WESTVIEW ST,Part Two,Other,768046.8782,AMES ST,2931230.4280000003,2015
258762,152001446.0,Tuesday,No,2015-01-06T08:25:00.000,VAL,"[-71.06425, 42.378761]",Point,VAL,1,MVA,0,A15,Day,No,PEARL ST,Part Two,Other,773903.0328,,2963351.008,2015
259582,152002029.0,Tuesday,No,2015-01-06T12:00:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,1,PROP,0,D14,Day,No,MARKET ST,Part Two,Unarmed,750057.5927,,2952928.002,2015
261959,152003010.0,Tuesday,No,2015-01-06T10:30:00.000,VAL,"[0, 0]",Point,VAL,1,VAND,0,C6,Day,No,MORRISSEY BL,Part Two,Unarmed,,,,2015
263327,152001634.0,Tuesday,No,2015-01-06T19:33:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,BOARDMAN ST,,2015
