,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
523,130786965.0,Friday,No,2013-12-13T22:45:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,12,HITRUN,822,E5,First,No,GEORGETOWNE DR,Part Two,Other,752420.4223,,2918731.463,2013
3734,130785557.0,Friday,No,2013-12-13T17:15:00.000,VAL,"[-71.089075, 42.350966]",Point,VAL,12,HITRUN,139,D4,First,No,BEACON ST,Part Two,Unarmed,767244.3657,,2953188.651,2013
13656,130784550.0,Friday,No,2013-12-13T10:00:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,12,MVPED1,141,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
24158,130784643.0,Friday,No,2013-12-13T10:40:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,12,MVPED1,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,770521.0048,WASHINGTON ST,2947925.937,2013
32980,130785164.0,Friday,No,2013-12-13T14:30:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,12,HITRUN,426,B3,Day,No,BABSON ST,Part Two,Other,766118.3018,BLUE HILL AV,2923717.704,2013
37585,130787326.0,Friday,No,2013-12-13T23:10:00.000,VAL,"[-71.05056, 42.287091]",Point,VAL,12,HITRUN,380,C11,First,No,OAKTON AV,Part Two,Other,777777.9526,,2929964.085,2013
48921,130784727.0,Friday,No,2013-12-13T09:45:00.000,VAL,"[-71.16115, 42.345771]",Point,VAL,12,HITRUN,762,D14,Day,No,GLENMONT RD,Part Two,Unarmed,747769.3359999999,WILLOUGHBY ST,2951209.857,2013
56168,130786884.0,Friday,No,2013-12-13T16:30:00.000,VAL,"[-71.13138, 42.283421]",Point,VAL,12,HITRUN,559,E5,First,No,ALBANO ST,Part Two,Other,755915.3108,WASHINGTON ST,2928521.814,2013
63614,130784576.0,Friday,No,2013-12-13T10:08:00.000,VAL,"[-71.13352, 42.348856]",Point,VAL,12,ARREST,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755233.7756,,2952364.9760000003,2013
85700,130784939.0,Friday,No,2013-12-13T11:55:00.000,VAL,"[-71.16401, 42.272261]",Point,VAL,12,TSTOP ,716,E5,Day,No,BAKER ST,Part Two,Unarmed,747101.7082,JOYCE KILMER RD,2924418.47,2013
97029,130785975.0,Friday,No,2013-12-13T20:00:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,12,MVARPT,316,B2,First,No,SEAVER ST,Part Two,Other,766474.0251,HUMBOLDT AV,2938194.284,2013
100756,130793289.0,Friday,No,2013-12-13T06:00:00.000,VAL,"[-71.109368, 42.305738]",Point,VAL,12,HITRUN,573,E13,Last,No,MCBRIDE ST,Part Two,Other,761834.2811,,2936680.776,2013
133446,130785829.0,Friday,No,2013-12-13T20:34:00.000,VAL,"[-71.077145, 42.350131]",Point,VAL,12,MVPED2,130,D4,First,No,BOYLSTON ST,Part Two,Unarmed,770470.6585,DARTMOUTH ST,2952900.122,2013
150609,130787222.0,Friday,No,2013-12-13T17:20:00.000,VAL,"[-71.108935, 42.334281]",Point,VAL,12,HITRUN,611,B2,First,No,NEW WHITNEY ST,Part Two,Unarmed,761903.69,,2947083.078,2013
172480,130784927.0,Friday,No,2013-12-13T12:51:00.000,VAL,"[-71.074475, 42.348881]",Point,VAL,12,MVPED1,128,D4,Day,No,STUART ST,Part Two,Unarmed,771194.6646,,2952448.188,2013
182198,130784644.0,Friday,No,2013-12-13T10:15:00.000,VAL,"[-71.05005, 42.351366]",Point,VAL,12,HITRUN,114,C6,Day,No,CONGRESS ST,Part Two,Unarmed,777792.3899,,2953387.652,2013
210024,130785427.0,Friday,No,2013-12-13T17:12:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,12,MVA   ,388,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773082.2891,,2924542.7180000003,2013
216888,130800229.0,Friday,No,2013-12-13T17:00:00.000,VAL,"[-71.148742, 42.34012]",Point,VAL,12,BEMVRT,788,D14,First,No,KINROSS RD,Part Two,Unarmed,751132.0147,,2949164.068,2013
249401,130784493.0,Friday,No,2013-12-13T08:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
261432,130786836.0,Friday,No,2013-12-13T19:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,123,A1,First,No,HUDSON ST,Part Two,Other,,,,2013
262165,130790837.0,Friday,No,2013-12-13T18:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,133,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2013
