,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6290,130685474.0,Sunday,No,2013-10-27T16:35:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,10,IVMV  ,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
9671,130685383.0,Sunday,No,2013-10-27T18:00:00.000,VAL,"[-71.07136, 42.349731]",Point,VAL,10,ILLPRK,129,D4,First,No,STUART ST,Part Two,Unarmed,772035.1465,,2952762.1610000003,2013
36571,130687107.0,Sunday,No,2013-10-27T23:00:00.000,VAL,"[-71.08612, 42.310256]",Point,VAL,10,MVARPT,320,B2,First,No,MONTANA ST,Part Two,Unarmed,768115.1140000001,,2938357.0689999997,2013
47972,130685622.0,Sunday,No,2013-10-27T19:20:00.000,VAL,"[-71.055028, 42.287827]",Point,VAL,10,HITRUN,378,C11,First,No,ADAMS ST,Part Two,Unarmed,776567.4852,,2930225.7180000003,2013
61308,130687774.0,Sunday,No,2013-10-27T22:30:00.000,VAL,"[-71.07513, 42.291121]",Point,VAL,10,HITRUN,449,B3,First,No,ASPINWALL RD,Part Two,Unarmed,771122.4528,SPENCER ST,2931398.6010000003,2013
68545,130695669.0,Sunday,No,2013-10-27T10:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,10,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
73650,130685042.0,Sunday,No,2013-10-27T13:42:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,10,ILLPRK,107,A1,Day,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2013
96106,130691675.0,Sunday,No,2013-10-27T16:47:00.000,VAL,"[-71.086692, 42.296038]",Point,VAL,10,HITRUN,444,B3,First,No,VESTA RD,Part Two,Other,767985.3842,,2933174.8060000003,2013
105597,130685163.0,Sunday,No,2013-10-27T14:50:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,10,MVPED2,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2013
118912,130685204.0,Sunday,No,2013-10-27T15:27:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,10,ARREST,261,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2013
122604,130684559.0,Sunday,No,2013-10-27T08:14:00.000,VAL,"[-71.072725, 42.320461]",Point,VAL,10,IVPER ,261,B2,Day,No,BROOK AV,Part Two,Unarmed,771719.5995,,2942093.8019999997,2013
124290,130685203.0,Sunday,No,2013-10-27T14:50:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,10,HITRUN,330,B2,Day,No,COLUMBIA RD,Part Two,Other,769121.3109,SEAVER ST,2936151.7389999996,2013
156485,130685037.0,Sunday,No,2013-10-27T13:00:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,10,HITRUN,332,B2,Day,No,HANCOCK ST,Part Two,Unarmed,773465.6386,COLUMBIA RD,2940437.188,2013
186526,130687476.0,Sunday,No,2013-10-27T23:00:00.000,VAL,"[-71.04344, 42.330466]",Point,VAL,10,HITRUN,233,C6,First,No,COLUMBIA RD,Part Two,Unarmed,779619.8833,,2945780.82,2013
199066,130685337.0,Sunday,No,2013-10-27T16:44:00.000,VAL,"[-71.03551, 42.367401]",Point,VAL,10,ARREST,30,A7,First,No,COTTAGE ST,Part Two,Other,781690.8237,,2959252.1760000004,2013
204467,130686828.0,Sunday,No,2013-10-27T16:00:00.000,VAL,"[-71.065767, 42.373806]",Point,VAL,10,HITRUN,59,A15,First,No,UNION ST,Part Two,Unarmed,773502.1225,,2961543.0,2013
204717,130684708.0,Sunday,No,2013-10-27T00:00:00.000,VAL,"[-71.089425, 42.281191]",Point,VAL,10,HITRUN,428,B3,Last,No,WOOLSON ST,Part Two,Other,767272.1524,,2927761.025,2013
205454,130684922.0,Sunday,No,2013-10-27T12:19:00.000,VAL,"[-71.0648, 42.299441]",Point,VAL,10,TSTOP ,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,773901.9117,WALDECK ST,2934444.6210000003,2013
208761,130685525.0,Sunday,No,2013-10-27T18:42:00.000,VAL,"[-71.031321, 42.336976]",Point,VAL,10,MVADD ,224,C6,First,No,N ST,Part Two,Unarmed,782883.6425,,2948170.94,2013
