,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13820,152012551.0,Friday,No,2015-02-13T17:30:00.000,VAL,"[-71.08358, 42.342566]",Point,VAL,2,MVA,0,D4,First,No,ST BOTOLPH ST,Part Two,Unarmed,768744.6573,,2950134.735,2015
14798,152011672.0,Friday,No,2015-02-13T07:00:00.000,VAL,"[-71.1271, 42.281716]",Point,VAL,2,IVMV,0,E5,Last,No,POPLAR ST,Part Two,Other,757076.1872,,2927905.52,2015
22090,152011918.0,Friday,No,2015-02-13T22:00:00.000,VAL,"[-71.09789, 42.320776]",Point,VAL,2,IVMV,0,B2,First,No,ACADEMY CT,Part Two,Unarmed,764913.4583,,2942175.505,2015
22204,152011856.0,Friday,No,2015-02-13T19:30:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,2,MVA,0,B2,First,No,ABBOTTSFORD ST,Part Two,Unarmed,766348.0804,,2939928.345,2015
25680,152011757.0,Friday,No,2015-02-13T13:45:00.000,VAL,"[-71.120155, 42.272526]",Point,VAL,2,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,758970.4538,HYDE PARK AV,2924564.8439999996,2015
27669,152011826.0,Friday,No,2015-02-13T16:43:00.000,VAL,"[-71.078377, 42.280001]",Point,VAL,2,MVA,0,B3,First,No,CAPEN ST,Part Two,Unarmed,770263.8971,FULLER ST,2927341.776,2015
28532,152011699.0,Friday,No,2015-02-13T10:14:00.000,VAL,"[-71.122406, 42.27807]",Point,VAL,2,MVA,0,E18,Day,No,CANTERBURY ST,Part Two,Unarmed,758352.2782,,2926582.395,2015
36610,152013200.0,Friday,No,2015-02-13T21:00:00.000,VAL,"[-71.097185, 42.343266]",Point,VAL,2,MVA,0,D4,First,No,JERSEY ST,Part Two,Unarmed,765065.4124,,2950372.166,2015
37695,152011784.0,Friday,No,2015-02-13T15:00:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,2,PROP,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,772337.7794,,2967846.673,2015
39368,152011959.0,Friday,No,2015-02-13T15:00:00.000,VAL,"[-71.005139, 42.390353]",Point,VAL,2,MVA,0,A7,Day,No,ORIENT AV,Part Two,Unarmed,789849.6076,,2967662.4460000005,2015
45202,152011669.0,Friday,No,2015-02-13T05:39:00.000,VAL,"[-71.118925, 42.293946]",Point,VAL,2,DISTRB,0,E5,Last,No,BROOKWAY RD,Part Two,Unarmed,759268.4725,,2932372.0939999996,2015
59604,152011500.0,Friday,No,2015-02-13T12:58:00.000,VAL,"[-71.10739, 42.338751]",Point,VAL,2,TS,0,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,762314.1452,LONGWOOD AV,2948713.9510000004,2015
63573,152011677.0,Friday,No,2015-02-13T09:40:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2015
66212,152016029.0,Friday,No,2015-02-13T10:00:00.000,VAL,"[-71.154745, 42.353016]",Point,VAL,2,MVA,0,D14,Day,No,HARRIET ST,Part Two,Unarmed,749490.1256,,2953857.028,2015
72062,152013950.0,Friday,No,2015-02-13T22:00:00.000,VAL,"[-71.111175, 42.312791]",Point,VAL,2,MVA,0,E13,First,No,ROCKVIEW ST,Part Two,Unarmed,761333.9517,,2939248.977,2015
81303,152012552.0,Friday,No,2015-02-13T21:40:00.000,VAL,"[-71.14916, 42.264419]",Point,VAL,2,MVA,0,E5,First,No,BLUEVIEW RD,Part Two,Other,751132.3691,,2921576.63,2015
83307,152011905.0,Friday,No,2015-02-13T18:15:00.000,VAL,"[-71.118795, 42.285211]",Point,VAL,2,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,759317.8711,,2929189.083,2015
92028,152011674.0,Friday,No,2015-02-13T08:14:00.000,VAL,"[-71.12599, 42.250546]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757426.3647,,2916548.062,2015
96661,152011829.0,Friday,No,2015-02-13T18:20:00.000,VAL,"[-71.094521, 42.27791]",Point,VAL,2,MVA,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,765898.5905,,2926558.567,2015
98301,152011648.0,Friday,No,2015-02-13T00:34:00.000,VAL,"[-71.112505, 42.282558]",Point,VAL,2,IVPER,0,E18,Last,No,CANTERBURY ST,Part Two,Unarmed,761024.1098,,2928229.6769999997,2015
99266,152016256.0,Friday,No,2015-02-13T18:30:00.000,VAL,"[-71.115668, 42.296888]",Point,VAL,2,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,760144.6558,,2933448.144,2015
115674,152011842.0,Friday,No,2015-02-13T18:55:00.000,VAL,"[-71.09633, 42.331196]",Point,VAL,2,MVA,0,B2,First,No,TERRACE ST,Part Two,Unarmed,765317.1329999999,,2945974.568,2015
120825,152011847.0,Friday,No,2015-02-13T17:56:00.000,VAL,"[-71.088555, 42.280791]",Point,VAL,2,IVMV,0,B3,First,No,WOOLSON ST,Part Two,Unarmed,767508.2841,,2927616.394,2015
122208,152012295.0,Friday,No,2015-02-13T21:00:00.000,VAL,"[-71.132365, 42.354111]",Point,VAL,2,MVA,0,D14,First,No,HARVARD AV,Part Two,Unarmed,755537.7402,,2954281.348,2015
124181,152017612.0,Friday,No,2015-02-13T15:00:00.000,VAL,"[-71.057105, 42.329526]",Point,VAL,2,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,775926.7027,DORCHESTER AV,2945418.785,2015
125900,152011693.0,Friday,No,2015-02-13T08:40:00.000,VAL,"[-71.05151, 42.356836]",Point,VAL,2,IVMV,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,777387.2608,HIGH ST,2955378.9439999997,2015
125915,152012549.0,Friday,No,2015-02-13T08:30:00.000,VAL,"[-71.075539, 42.301738]",Point,VAL,2,MVA,0,C11,Day,No,BOWDOIN AV,Part Two,Other,770992.4228,,2935266.7830000003,2015
130107,152013235.0,Friday,No,2015-02-13T20:00:00.000,VAL,"[-71.056765, 42.310466]",Point,VAL,2,MVA,0,C11,First,No,AUCKLAND ST,Part Two,Unarmed,776054.7316,,2938473.49,2015
133218,152011882.0,Friday,No,2015-02-13T19:29:00.000,VAL,"[-71.07717, 42.297041]",Point,VAL,2,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,770559.8072,SPENCER ST,2933553.193,2015
150033,152011802.0,Friday,No,2015-02-13T16:49:00.000,VAL,"[-71.06362, 42.377646]",Point,VAL,2,MVA,0,A15,First,No,ELM ST,Part Two,Other,774075.3314,,2962945.5489999996,2015
159116,152012042.0,Friday,No,2015-02-13T20:00:00.000,VAL,"[-71.067375, 42.352166]",Point,VAL,2,ADMRPT,0,A1,First,No,CHARLES ST S,Part Two,Unarmed,773107.8474,,2953654.958,2015
161593,152011943.0,Friday,No,2015-02-13T17:06:00.000,VAL,"[-71.093765, 42.270386]",Point,VAL,2,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766116.4706,BABSON ST,2923817.895,2015
163936,152011793.0,Friday,No,2015-02-13T14:35:00.000,VAL,"[-71.15802, 42.260341]",Point,VAL,2,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748740.2935,,2920081.095,2015
172573,152011692.0,Friday,No,2015-02-13T09:30:00.000,VAL,"[-71.104425, 42.322761]",Point,VAL,2,TS,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763142.7906,WALDEN ST,2942890.61,2015
182591,152012089.0,Friday,No,2015-02-13T14:00:00.000,VAL,"[-71.064685, 42.316181]",Point,VAL,2,MVA,0,C11,Day,No,CUSHING AV,Part Two,Unarmed,773901.8898,,2940545.095,2015
183967,152013629.0,Friday,No,2015-02-13T18:00:00.000,VAL,"[-71.141005, 42.346111]",Point,VAL,2,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,753214.6516,,2951356.038,2015
206575,152011839.0,Friday,No,2015-02-13T17:00:00.000,VAL,"[-71.1221, 42.293156]",Point,VAL,2,IVMV,0,E5,First,No,ARCHDALE RD,Part Two,Unarmed,758410.7439,WASHINGTON ST,2932080.3839999996,2015
208175,152011830.0,Friday,No,2015-02-13T17:30:00.000,VAL,"[-71.095985, 42.337626]",Point,VAL,2,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,765399.5571,,2948318.3789999997,2015
220751,152012048.0,Friday,No,2015-02-13T18:00:00.000,VAL,"[-71.148665, 42.352766]",Point,VAL,2,MVA,0,D14,First,No,ELMIRA ST,Part Two,Unarmed,751133.9314,GLENCOE ST,2953772.6339999996,2015
225713,152015767.0,Friday,No,2015-02-13T12:30:00.000,VAL,"[-71.05992, 42.314946]",Point,VAL,2,IVMV,0,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775192.9397,STOUGHTON ST,2940101.6539999996,2015
225734,152013753.0,Friday,No,2015-02-13T11:00:00.000,VAL,"[-71.125937, 42.280964]",Point,VAL,2,MVA,0,E5,Day,No,POPLAR ST,Part Two,Other,757392.1092,,2927632.6760000004,2015
233318,152012027.0,Friday,No,2015-02-13T22:30:00.000,VAL,"[-71.07764, 42.311921]",Point,VAL,2,MVA,0,B2,First,No,NORMANDY ST,Part Two,Unarmed,770405.803,LAWRENCE AV,2938975.066,2015
237550,152012566.0,Friday,No,2015-02-13T12:00:00.000,VAL,"[-71.0441, 42.331881]",Point,VAL,2,MVA,0,C6,Day,No,G ST,Part Two,Other,779438.6658,E 7TH ST,2946295.514,2015
240046,152012543.0,Friday,No,2015-02-13T01:00:00.000,VAL,"[-71.09904, 42.316141]",Point,VAL,2,MVA,0,E13,Last,No,ATHERTON ST,Part Two,Other,764610.3956,WASHINGTON ST,2940484.9689999996,2015
240846,152011795.0,Friday,No,2015-02-13T12:00:00.000,VAL,"[-71.10244, 42.309256]",Point,VAL,2,MVA,0,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763702.5316,,2937971.6560000004,2015
