,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21940,152006598.0,Saturday,No,2015-01-24T13:51:00.000,VAL,"[-71.10526, 42.319076]",Point,VAL,1,MVA,0,E13,Day,No,CHESTNUT AV,Part Two,Unarmed,762923.1962,,2941546.686,2015
26930,152006675.0,Saturday,No,2015-01-24T20:00:00.000,VAL,"[-71.08049, 42.295081]",Point,VAL,1,MVA,0,B3,First,No,KINGSDALE ST,Part Two,Other,769665.1306,BERNARD ST,2932834.505,2015
28847,152008130.0,Saturday,No,2015-01-24T20:30:00.000,VAL,"[-71.107605, 42.263016]",Point,VAL,1,VAND,0,E18,First,No,RIVER ST,Part Two,Unarmed,762382.984,,2921114.6489999997,2015
37528,152006698.0,Saturday,No,2015-01-24T22:01:00.000,VAL,"[-71.0878, 42.309141]",Point,VAL,1,ARREST,0,B2,First,No,ELM HILL AV,Part Two,Unarmed,767662.6678,HUTCHINGS ST,2937948.545,2015
67216,152006516.0,Saturday,No,2015-01-24T02:10:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,1,MVA,0,D4,Last,No,ALBANY ST,Part Two,Unarmed,774551.7147,TRAVELER ST,2950679.482,2015
78462,152006546.0,Saturday,No,2015-01-24T09:30:00.000,VAL,"[-71.05679, 42.35006]",Point,VAL,1,IVMV,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,775972.8791,BEECH ST,2952902.028,2015
83569,152006465.0,Saturday,No,2015-01-24T00:48:00.000,VAL,"[-71.06571, 42.308581]",Point,VAL,1,MVA,0,C11,Last,No,COLEMAN ST,Part Two,Unarmed,773638.7729,QUINCY ST,2937774.1210000003,2015
103543,152006557.0,Saturday,No,2015-01-24T10:00:00.000,VAL,"[-71.03343, 42.378486]",Point,VAL,1,IVMV,0,A7,Day,No,PRINCETON ST,Part Two,Unarmed,782230.82,,2963294.84,2015
104888,152006617.0,Saturday,No,2015-01-24T15:28:00.000,VAL,"[-71.088265, 42.286201]",Point,VAL,1,IVMV,0,B3,Day,No,WOODROW AV,Part Two,Unarmed,767577.2433,,2929588.253,2015
109913,152006518.0,Saturday,No,2015-01-24T06:08:00.000,VAL,"[-71.129485, 42.300755]",Point,VAL,1,MVA,0,E13,Last,No,ALLANDALE ST,Part Two,Unarmed,756400.4658,,2934840.7939999998,2015
113705,152006773.0,Saturday,No,2015-01-24T17:00:00.000,VAL,"[-71.14447, 42.360781]",Point,VAL,1,MVA,0,D14,First,No,WAVERLY ST,Part Two,Unarmed,752255.6734,MACKIN ST,2956698.164,2015
124324,152006595.0,Saturday,No,2015-01-24T08:50:00.000,VAL,"[-71.08876, 42.286081]",Point,VAL,1,MVA,0,B3,Day,No,LUCERNE ST,Part Two,Other,767443.5147,WOODROW AV,2929543.877,2015
135858,152006804.0,Saturday,No,2015-01-24T20:00:00.000,VAL,"[-71.111854, 42.299036]",Point,VAL,1,MVA,0,E13,First,No,TOWER ST,Part Two,Other,761172.9759,WASHINGTON ST,2934235.5889999997,2015
152043,152007031.0,Saturday,No,2015-01-24T22:00:00.000,VAL,"[-71.058455, 42.291101]",Point,VAL,1,MVA,0,C11,First,No,LONSDALE ST,Part Two,Unarmed,775634.1475,,2931414.229,2015
156859,152006656.0,Saturday,No,2015-01-24T18:30:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,1,MVA,0,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2015
161358,152006596.0,Saturday,No,2015-01-24T11:40:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,1,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768610.2235,ST BOTOLPH ST,2949982.8419999997,2015
173488,152006837.0,Saturday,No,2015-01-24T14:00:00.000,VAL,"[-71.14476, 42.343901]",Point,VAL,1,MVA,0,D14,Day,No,CLAYMOSS RD,Part Two,Unarmed,752202.9155,,2950546.42,2015
175541,152006706.0,Saturday,No,2015-01-24T22:51:00.000,VAL,"[-71.016865, 42.382321]",Point,VAL,1,MVA,0,A7,First,No,HORACE ST,Part Two,Unarmed,786698.6057,,2964717.308,2015
182298,152006506.0,Saturday,No,2015-01-24T01:30:00.000,VAL,"[-71.06281, 42.351461]",Point,VAL,1,MVA,0,A1,Last,No,LAGRANGE ST,Part Two,Other,774343.0995,WASHINGTON ST,2953404.334,2015
190087,152006521.0,Saturday,No,2015-01-24T07:20:00.000,VAL,"[-71.05661, 42.361881]",Point,VAL,1,MVA,0,A1,Last,No,BLACKSTONE ST,Part Two,Unarmed,775999.2593,,2957210.233,2015
192248,152006520.0,Saturday,No,2015-01-24T06:52:00.000,VAL,"[-71.071505, 42.310521]",Point,VAL,1,MVA,0,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772067.5772,,2938472.97,2015
192410,152007183.0,Saturday,No,2015-01-24T15:30:00.000,VAL,"[-71.06867, 42.323626]",Point,VAL,1,MVA,0,B2,Day,No,BURRELL ST,Part Two,Unarmed,772810.3976,,2943252.7,2015
192460,152006538.0,Saturday,No,2015-01-24T08:08:00.000,VAL,"[-71.077405, 42.345396]",Point,VAL,1,IVMV,0,D4,Day,No,W CANTON ST,Part Two,Unarmed,770408.9273,,2951174.251,2015
213737,152006583.0,Saturday,No,2015-01-24T12:40:00.000,VAL,"[-71.054705, 42.367961]",Point,VAL,1,IVMV,0,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776502.5408,,2959428.587,2015
214685,152006832.0,Saturday,No,2015-01-24T19:00:00.000,VAL,"[-71.140238, 42.347978]",Point,VAL,1,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753419.0321,,2952037.0760000004,2015
224843,152006644.0,Saturday,No,2015-01-24T14:00:00.000,VAL,"[-71.05433, 42.317121]",Point,VAL,1,MVA,0,C11,Day,No,HARBOR VIEW ST,Part Two,Unarmed,776700.6833,NEWPORT ST,2940902.1089999997,2015
226954,152006594.0,Saturday,No,2015-01-24T13:15:00.000,VAL,"[-71.1414, 42.292286]",Point,VAL,1,MVA,0,E5,Day,No,CERDAN AV,Part Two,Other,753190.3341,,2931740.798,2015
248088,152006560.0,Saturday,No,2015-01-24T07:30:00.000,VAL,"[-71.05701, 42.333461]",Point,VAL,1,MVA,0,C6,Day,No,DAMRELL ST,Part Two,Unarmed,775944.9434,DORCHESTER AV,2946852.8989999997,2015
253954,152006650.0,Saturday,No,2015-01-24T17:00:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,1,IVMV,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2015
