,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5239,140267411.0,Friday,No,2014-04-25T08:00:00.000,VAL,"[-71.071415, 42.322042]",Point,VAL,4,HITRUN,182,B2,Day,No,ALBION ST,Part Two,Other,772070.9236,,2942671.548,2014
14278,140252848.0,Friday,No,2014-04-25T22:05:00.000,VAL,"[-71.12583, 42.288631]",Point,VAL,4,HITRUN,563,E5,First,No,WASHINGTON ST,Part Two,Unarmed,757408.8014,FIRTH RD,2930426.955,2014
16024,140252395.0,Friday,No,2014-04-25T17:30:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,4,HITRUN,138,D4,First,No,FAIRFIELD ST,Part Two,Unarmed,769115.8639,NEWBURY ST,2952725.808,2014
19645,140251888.0,Friday,No,2014-04-25T13:45:00.000,VAL,"[-71.081455, 42.338701]",Point,VAL,4,HITRUN,597,D4,Day,No,TREMONT ST,Part Two,Unarmed,769326.0512,,2948729.0710000005,2014
35714,140251779.0,Friday,No,2014-04-25T14:15:00.000,VAL,"[-71.147015, 42.357236]",Point,VAL,4,ARREST,804,D14,Day,No,GUEST ST,Part Two,Unarmed,751573.1894,,2955403.438,2014
43156,140252316.0,Friday,No,2014-04-25T13:30:00.000,VAL,"[-71.072842, 42.322577]",Point,VAL,4,HITRUN,263,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771683.9959,,2942864.797,2014
56149,140251036.0,Friday,No,2014-04-25T09:30:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,4,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2014
60579,140252846.0,Friday,No,2014-04-25T21:55:00.000,VAL,"[-71.053665, 42.339406]",Point,VAL,4,INVEST,936,C6,First,No,CROWLEY ROGERS WY,Part Two,Unarmed,776838.0381,,2949024.077,2014
64825,140255762.0,Friday,No,2014-04-25T21:00:00.000,VAL,"[-71.096765, 42.332291]",Point,VAL,4,HITRUN,588,B2,First,No,PARKER ST,Part Two,Unarmed,765197.8626,,2946373.21,2014
68235,140252401.0,Friday,No,2014-04-25T13:15:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
92532,140252279.0,Friday,No,2014-04-25T17:47:00.000,VAL,"[-71.06381, 42.304206]",Point,VAL,4,ARREST,345,C11,First,No,MT IDA RD,Part Two,Unarmed,774160.8561,,2936182.4260000004,2014
94335,140254881.0,Friday,No,2014-04-25T07:30:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,4,HITRUN,131,D4,Day,No,BEACON ST,Part Two,Other,771342.8818,,2954704.7389999996,2014
107745,140258680.0,Friday,No,2014-04-25T08:00:00.000,VAL,"[-71.14608, 42.350581]",Point,VAL,4,HITRUN,782,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751835.9657,,2952979.2630000003,2014
125214,140252297.0,Friday,No,2014-04-25T17:55:00.000,VAL,"[-71.08989, 42.317181]",Point,VAL,4,SSTOP ,0,B2,First,No,HAROLD ST,Part Two,Unarmed,767083.2608,HARRISHOF ST,2940875.727,2014
134172,140252470.0,Friday,No,2014-04-25T19:00:00.000,VAL,"[-71.08524, 42.320046]",Point,VAL,4,TSTOP ,309,B2,First,No,LAUREL ST,Part Two,Unarmed,768335.7848,,2941925.615,2014
139639,140253686.0,Friday,No,2014-04-25T20:00:00.000,VAL,"[-71.06769, 42.310766]",Point,VAL,4,HITRUN,334,C11,First,No,BELLEVUE ST,Part Two,Unarmed,773099.167,,2938567.648,2014
144626,140251269.0,Friday,No,2014-04-25T07:32:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,4,HITRUN,572,E13,Day,No,WALNUT AV,Part Two,Unarmed,765382.1213,SCHOOL ST,2939151.171,2014
153680,140251978.0,Friday,No,2014-04-25T14:30:00.000,VAL,"[-71.06961, 42.324691]",Point,VAL,4,HITRUN,292,B2,Day,No,SHIRLEY ST,Part Two,Unarmed,772554.2393,ROSWELL ST,2943639.519,2014
