,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5162,140335063.0,Thursday,No,2014-05-29T08:22:00.000,VAL,"[-71.08972, 42.324556]",Point,VAL,5,INVCHD,293,B2,Day,No,CEDAR ST,Part Two,Unarmed,767116.3105,,2943563.5239999997,2014
20287,140334753.0,Thursday,No,2014-05-29T02:44:00.000,VAL,"[-71.07263, 42.299721]",Point,VAL,5,ARREST,462,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,771783.1615,GREENBRIER ST,2934535.9469999997,2014
48960,140334592.0,Thursday,No,2014-05-29T00:33:00.000,VAL,"[-71.07618, 42.313391]",Point,VAL,5,TSTOP ,0,B2,Last,No,QUINCY ST,Part Two,Unarmed,770798.0365,PERTH ST,2939512.715,2014
51651,140346449.0,Thursday,No,2014-05-29T22:30:00.000,VAL,"[-71.13642, 42.350301]",Point,VAL,5,HITRUN,794,D14,First,No,LONG AV,Part Two,Unarmed,754447.6081,ALLSTON ST,2952888.208,2014
52490,140337159.0,Thursday,No,2014-05-29T21:00:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,5,HITRUN,627,D4,First,No,BOYLSTON ST,Part Two,Other,764551.4944,,2950714.1289999997,2014
65132,140335035.0,Thursday,No,2014-05-29T09:00:00.000,VAL,"[-71.10539, 42.286761]",Point,VAL,5,ARREST,818,E18,Day,No,PAINE ST,Part Two,Unarmed,762942.5197,WALK HILL ST,2929770.423,2014
66570,140338116.0,Thursday,No,2014-05-29T15:00:00.000,VAL,"[-71.0144, 42.382811]",Point,VAL,5,HITRUN,12,A7,Day,No,WORDSWORTH ST,Part Two,Unarmed,787363.5696,,2964899.6539999996,2014
72438,140335360.0,Thursday,No,2014-05-29T11:17:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,5,ILLPRK,84,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2014
85170,140336994.0,Thursday,No,2014-05-29T22:15:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,5,TSTOP ,98,A1,First,No,STATE ST,Part Two,Unarmed,775964.5706,CONGRESS ST,2956083.966,2014
97800,140335530.0,Thursday,No,2014-05-29T11:10:00.000,VAL,"[-71.05738, 42.366481]",Point,VAL,5,IVMV  ,88,A1,Day,No,PRINCE ST,Part Two,Unarmed,775782.4589,,2958885.483,2014
