,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6602,140290018.0,Sunday,No,2014-05-11T03:00:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,5,HITRUN,565,B3,Last,No,MORTON ST,Part Two,Other,766025.7127,HARVARD ST,2930091.008,2014
33788,140291221.0,Sunday,No,2014-05-11T16:30:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,5,HITRUN,645,E13,First,No,CENTRE ST,Part Two,Other,760497.2545,,2938920.7630000003,2014
36001,140291052.0,Sunday,No,2014-05-11T17:14:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,5,SSTOP ,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770149.4675,,2935159.311,2014
42464,140289977.0,Sunday,No,2014-05-11T02:00:00.000,VAL,"[-71.136545, 42.359221]",Point,VAL,5,HITRUN,809,D14,Last,No,ALDIE ST,Part Two,Other,754399.9675,,2956138.6960000005,2014
43713,140290697.0,Sunday,No,2014-05-11T15:00:00.000,VAL,"[-71.063495, 42.363716]",Point,VAL,5,ILLPRK,63,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774135.0845,,2957869.345,2014
46271,140291334.0,Sunday,No,2014-05-11T19:38:00.000,VAL,"[-71.05956, 42.299808]",Point,VAL,5,TSTOP ,0,C11,First,No,LINCOLN ST,Part Two,Other,775318.7039,,2934585.623,2014
48225,140290584.0,Sunday,No,2014-05-11T12:00:00.000,VAL,"[-71.085993, 42.283877]",Point,VAL,5,HITRUN,429,B3,Day,No,WILLOWWOOD ST,Part Two,Unarmed,768195.8917,,2928744.066,2014
57810,140289823.0,Sunday,No,2014-05-11T02:00:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,5,HITRUN,786,D14,Last,No,CUMMINGS RD,Part Two,Other,752160.4766,,2949595.608,2014
60014,140291450.0,Sunday,No,2014-05-11T20:24:00.000,VAL,"[-71.06557, 42.316721]",Point,VAL,5,MVPED1,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773661.532,CUSHING AV,2940740.659,2014
60834,140290092.0,Sunday,No,2014-05-11T06:30:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,5,IVMV  ,216,C6,Last,No,DORCHESTER ST,Part Two,Unarmed,777388.0194,E 9TH ST,2946492.3680000002,2014
94138,140290411.0,Sunday,No,2014-05-11T11:35:00.000,VAL,"[-71.06056, 42.303101]",Point,VAL,5,TSTOP ,346,C11,Day,No,ADAMS PL,Part Two,Unarmed,775042.0818,ROBINSON ST,2935784.2610000004,2014
94662,140290586.0,Sunday,No,2014-05-11T11:30:00.000,VAL,"[-71.082487, 42.302716]",Point,VAL,5,HITRUN,458,B3,Day,No,WOLCOTT ST,Part Two,Unarmed,769111.0059999999,,2935614.0689999997,2014
95273,140293605.0,Sunday,No,2014-05-11T02:35:00.000,VAL,"[-71.07309, 42.351211]",Point,VAL,5,HITRUN,129,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771564.8051,BOYLSTON ST,2953299.1539999996,2014
100188,140290399.0,Sunday,No,2014-05-11T11:30:00.000,VAL,"[-71.11828, 42.295691]",Point,VAL,5,TSTOP ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759440.1336,,2933008.7789999996,2014
105505,140291667.0,Sunday,No,2014-05-11T21:56:00.000,VAL,"[-71.07185, 42.293006]",Point,VAL,5,IVMV  ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772006.4559,,2932089.96,2014
118859,140290443.0,Sunday,No,2014-05-11T11:50:00.000,VAL,"[-71.05256, 42.359511]",Point,VAL,5,TSTOP ,0,A1,Day,No,STATE ST,Part Two,Unarmed,777098.3496,,2956352.275,2014
123410,140291383.0,Sunday,No,2014-05-11T19:45:00.000,VAL,"[-71.073682, 42.286554]",Point,VAL,5,IVPER ,435,B3,First,No,WENTWORTH TR,Part Two,Other,771522.4014,,2929735.962,2014
127068,140290980.0,Sunday,No,2014-05-11T17:58:00.000,VAL,"[-71.063495, 42.363716]",Point,VAL,5,ILLPRK,63,A1,First,No,STANIFORD ST,Part Two,Unarmed,774135.0845,,2957869.345,2014
147063,140293764.0,Sunday,No,2014-05-11T19:00:00.000,VAL,"[-71.116952, 42.249916]",Point,VAL,5,HITRUN,516,E18,First,No,POND ST,Part Two,Unarmed,759874.0806,,2916329.075,2014
150046,140293278.0,Sunday,No,2014-05-11T17:00:00.000,VAL,"[-71.068932, 42.312299]",Point,VAL,5,HITRUN,331,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772760.1686,,2939124.445,2014
176815,140291443.0,Sunday,No,2014-05-11T20:24:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,5,MVA   ,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SPICE ST,2965085.05,2014
206328,140291529.0,Sunday,No,2014-05-11T20:58:00.000,VAL,"[-71.08699, 42.289401]",Point,VAL,5,SSTOP ,0,B3,First,No,STRATTON ST,Part Two,Unarmed,767916.5936,LUCERNE ST,2930756.047,2014
211796,140291215.0,Sunday,No,2014-05-11T18:44:00.000,VAL,"[-71.063106, 42.355355]",Point,VAL,5,TSTOP ,72,A1,First,No,TREMONT ST,Part Two,Unarmed,774255.6857,,2954822.79,2014
231001,140291487.0,Sunday,No,2014-05-11T19:00:00.000,VAL,"[-71.126256, 42.241229]",Point,VAL,5,HITRUN,525,E18,First,No,TRUMAN PY,Part Two,Other,757369.1604,,2913152.458,2014
247297,140291408.0,Sunday,No,2014-05-11T20:00:00.000,VAL,"[-71.03955, 42.369371]",Point,VAL,5,TSTOP ,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780595.1867,HENRY ST,2959964.162,2014
257538,140290305.0,Sunday,No,2014-05-11T00:00:00.000,VAL,"[-71.04708, 42.288386]",Point,VAL,5,HITRUN,378,C11,Last,No,NEPONSET AV,Part Two,Unarmed,778717.0698,,2930440.981,2014
265609,140293669.0,Sunday,No,2014-05-11T21:00:00.000,VAL,"[0, 0]",Point,VAL,5,INVEST,70,A1,First,No,JOY ST,Part Two,Unarmed,,,,2014
