,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3786,142007844.0,Tuesday,No,2014-07-08T12:30:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,7,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2014
19611,142007206.0,Tuesday,No,2014-07-08T12:04:00.000,VAL,"[-71.053975, 42.338506]",Point,VAL,7,TS,0,C6,Day,No,FLAHERTY WY,Part Two,Other,776755.9422,,2948695.662,2014
20687,142007301.0,Tuesday,No,2014-07-08T17:30:00.000,VAL,"[-71.064905, 42.352371]",Point,VAL,7,IVMV,0,A1,First,No,BOYLSTON ST,Part Two,Other,773775.1158,,2953733.06,2014
32719,142007263.0,Tuesday,No,2014-07-08T15:21:00.000,VAL,"[-71.00971, 42.391401]",Point,VAL,7,FO,0,A7,Day,No,MONTMORENCI AV,Part Two,Unarmed,788612.6792,ORIENT AV,2968037.2739999997,2014
67074,142007341.0,Tuesday,No,2014-07-08T19:50:00.000,VAL,"[-71.061095, 42.309451]",Point,VAL,7,IVMV,0,C11,First,No,HIGH ST,Part Two,Unarmed,774885.4498,,2938097.5519999997,2014
68881,142007126.0,Tuesday,No,2014-07-08T08:47:00.000,VAL,"[-71.158317, 42.353955]",Point,VAL,7,TS,0,D14,Day,No,FANEUIL ST,Part Two,Unarmed,748523.1932,,2954195.0760000004,2014
74379,142007290.0,Tuesday,No,2014-07-08T17:45:00.000,VAL,"[-71.105455, 42.334531]",Point,VAL,7,MVA,0,B2,First,No,FRANCIS ST,Part Two,Unarmed,762844.4090000001,,2947178.519,2014
75319,142007103.0,Tuesday,No,2014-07-08T06:04:00.000,VAL,"[-71.137415, 42.283171]",Point,VAL,7,MVA,0,E5,Last,No,WALWORTH ST,Part Two,Other,754282.6379999999,HILLOCK ST,2928423.709,2014
82111,142007216.0,Tuesday,No,2014-07-08T13:35:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,7,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
91410,142007244.0,Tuesday,No,2014-07-08T10:30:00.000,VAL,"[-71.0539, 42.360761]",Point,VAL,7,MVA,0,A1,Day,No,CLINTON ST,Part Two,Unarmed,776733.8031,,2956805.902,2014
99546,142007081.0,Tuesday,No,2014-07-08T00:25:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,7,MVA,0,A1,Last,No,ESSEX ST,Part Two,Other,775603.787,SURFACE RD,2953727.883,2014
113620,142007089.0,Tuesday,No,2014-07-08T02:26:00.000,VAL,"[-71.07967, 42.281831]",Point,VAL,7,MVA,0,B3,Last,No,CAPEN ST,Part Two,Unarmed,769910.7742,MAXWELL ST,2928007.107,2014
184900,142007299.0,Tuesday,No,2014-07-08T17:38:00.000,VAL,"[-71.079765, 42.315061]",Point,VAL,7,ARREST,0,B2,First,No,QUINCY ST,Part Two,Unarmed,769825.4058,,2940116.494,2014
188265,142007484.0,Tuesday,No,2014-07-08T18:00:00.000,VAL,"[-71.154177, 42.338291]",Point,VAL,7,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,749665.1637,,2948491.548,2014
193798,142007132.0,Tuesday,No,2014-07-08T09:39:00.000,VAL,"[-71.0644, 42.347331]",Point,VAL,7,TS,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,773920.9976,MARGINAL RD,2951897.086,2014
198040,142007119.0,Tuesday,No,2014-07-08T08:15:00.000,VAL,"[-71.09657, 42.330751]",Point,VAL,7,IVMV,0,B2,Day,No,TERRACE ST,Part Two,Unarmed,765253.2431,GORE ST,2945812.255,2014
204738,142007111.0,Tuesday,No,2014-07-08T07:50:00.000,VAL,"[-71.17134, 42.272583]",Point,VAL,7,IVMV,0,E5,Day,No,SPRING ST,Part Two,Unarmed,745117.3732,,2924528.026,2014
249416,142007183.0,Tuesday,No,2014-07-08T00:00:00.000,VAL,"[-71.082735, 42.297456]",Point,VAL,7,PROP,0,B3,Last,No,BICKNELL ST,Part Two,Unarmed,769053.5199,,2933697.0110000004,2014
249591,142007293.0,Tuesday,No,2014-07-08T17:45:00.000,VAL,"[-71.078107, 42.288709]",Point,VAL,7,IVMV,0,B3,First,No,NEW ENGLAND AV,Part Two,Unarmed,770321.1,,2930515.45,2014
250451,142007670.0,Tuesday,No,2014-07-08T01:00:00.000,VAL,"[-71.068436, 42.290364]",Point,VAL,7,VAND,0,C11,Last,No,LITHGOW ST,Part Two,Other,772934.9327,,2931131.8,2014
250919,142007142.0,Tuesday,No,2014-07-08T09:26:00.000,VAL,"[-71.12348, 42.258416]",Point,VAL,7,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758093.2583,,2919418.98,2014
264586,142007610.0,Tuesday,No,2014-07-08T06:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,D4,Last,No,READING ST,Part Two,Unarmed,,ISLAND ST,,2014
