,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2223,142014252.0,Tuesday,No,2014-07-29T20:40:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,7,MVA,0,C11,First,No,BAILEY ST,Part Two,Other,773988.7739,DORCHESTER AV,2929088.035,2014
6273,142014307.0,Tuesday,No,2014-07-29T21:30:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,7,MVA,0,D14,First,No,WARREN ST,Part Two,Other,752824.3316,,2952548.8430000003,2014
16633,142014246.0,Tuesday,No,2014-07-29T20:45:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,7,MVA,0,A7,First,No,CENTRAL SQ,Part Two,Other,780756.9565,,2961902.499,2014
17205,142014101.0,Tuesday,No,2014-07-29T09:30:00.000,VAL,"[-71.100324, 42.275593]",Point,VAL,7,MVA,0,B3,Day,No,ITASCA ST,Part Two,Unarmed,764332.3102,,2925706.975,2014
45941,142014011.0,Tuesday,No,2014-07-29T08:20:00.000,VAL,"[-71.06744, 42.314591]",Point,VAL,7,IVMV,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773159.7181,BIRD ST,2939961.881,2014
47482,142014027.0,Tuesday,No,2014-07-29T08:30:00.000,VAL,"[-71.10191, 42.320921]",Point,VAL,7,CD15,0,E13,Day,No,LAMARTINE ST,Part Two,Unarmed,763826.0490000001,,2942223.247,2014
48496,142014243.0,Tuesday,No,2014-07-29T21:00:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,7,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2014
54938,142014177.0,Tuesday,No,2014-07-29T17:18:00.000,VAL,"[-71.11977, 42.275891]",Point,VAL,7,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,759069.1849,,2925791.562,2014
71633,142015436.0,Tuesday,No,2014-07-29T00:00:00.000,VAL,"[-71.037325, 42.332671]",Point,VAL,7,PROP,0,C6,Last,No,K ST,Part Two,Other,781268.9945,,2946593.268,2014
71958,142014009.0,Tuesday,No,2014-07-29T09:00:00.000,VAL,"[-71.127766, 42.282419]",Point,VAL,7,MVA,0,E5,Day,No,POPLAR ST,Part Two,Other,756894.6604,,2928160.69,2014
72184,142014443.0,Tuesday,No,2014-07-29T20:00:00.000,VAL,"[-71.105325, 42.331026]",Point,VAL,7,MVA,0,B2,First,No,SACHEM ST,Part Two,Unarmed,762885.4676,,2945901.395,2014
91172,142014406.0,Tuesday,No,2014-07-29T10:00:00.000,VAL,"[-71.1406, 42.352406]",Point,VAL,7,IVMV,0,D14,Day,No,CAMBRIDGE ST,Part Two,Other,753314.4697,,2953650.5239999997,2014
119773,142014228.0,Tuesday,No,2014-07-29T20:00:00.000,VAL,"[-71.061123, 42.296931]",Point,VAL,7,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774901.1102,,2933534.9710000004,2014
120948,142014005.0,Tuesday,No,2014-07-29T07:50:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,7,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2014
122885,142014261.0,Tuesday,No,2014-07-29T19:15:00.000,VAL,"[-71.075315, 42.334781]",Point,VAL,7,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,770993.181,,2947308.758,2014
131477,142014212.0,Tuesday,No,2014-07-29T19:00:00.000,VAL,"[-71.15679, 42.349081]",Point,VAL,7,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,748943.1303,,2952420.8019999997,2014
134228,142013973.0,Tuesday,No,2014-07-29T03:00:00.000,VAL,"[-71.07038, 42.311091]",Point,VAL,7,TS,0,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772370.9785,,2938682.4080000003,2014
134635,142014038.0,Tuesday,No,2014-07-29T10:20:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,7,IVMV,0,A7,Day,No,BREMEN ST,Part Two,Unarmed,783009.8191,,2962408.079,2014
138567,142016638.0,Tuesday,No,2014-07-29T17:00:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,7,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Other,769303.0076,,2953149.465,2014
141164,142014118.0,Tuesday,No,2014-07-29T13:45:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,7,MVA,0,E13,Day,No,SOUTH ST,Part Two,Other,760444.5696,,2935549.682,2014
145391,142014219.0,Tuesday,No,2014-07-29T20:24:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,7,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
154301,142014086.0,Tuesday,No,2014-07-29T01:45:00.000,VAL,"[-71.06258, 42.310281]",Point,VAL,7,MVA,0,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,774482.2279,WINTER ST,2938397.954,2014
189283,142014344.0,Tuesday,No,2014-07-29T21:30:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,7,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,765536.1015,RUGGLES ST,2948317.204,2014
192811,142014070.0,Tuesday,No,2014-07-29T10:55:00.000,VAL,"[-71.08638, 42.307981]",Point,VAL,7,MVA,0,B2,Day,No,SONOMA ST,Part Two,Unarmed,768048.8097,MAPLE ST,2937527.682,2014
235360,142014105.0,Tuesday,No,2014-07-29T14:12:00.000,VAL,"[-71.09465, 42.321646]",Point,VAL,7,MVA,0,B2,Day,No,MARCELLA ST,Part Two,Unarmed,765788.1718,,2942496.6960000005,2014
249654,142014058.0,Tuesday,No,2014-07-29T11:40:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,7,IVPER,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,775604.469,DORCHESTER AV,2937408.856,2014
257992,142014326.0,Tuesday,No,2014-07-29T21:45:00.000,VAL,"[-71.07499, 42.337901]",Point,VAL,7,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Other,771075.3888,W CONCORD ST,2948446.1780000003,2014
261560,142014208.0,Tuesday,No,2014-07-29T19:00:00.000,VAL,"[0, 0]",Point,VAL,7,ARREST,0,B2,First,No,PIERPONT RD,Part Two,Unarmed,,,,2014
