,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13069,140087264.0,Tuesday,No,2014-02-11T13:00:00.000,VAL,"[-71.11787, 42.264041]",Point,VAL,2,MVARPT,492,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,759602.7289,WESTMINSTER ST,2921475.557,2014
26102,140094115.0,Tuesday,No,2014-02-11T01:30:00.000,VAL,"[-71.08503, 42.309771]",Point,VAL,2,MVARPT,320,B2,Last,No,MAPLE ST,Part Two,Unarmed,768410.8001,,2938181.76,2014
29701,140088315.0,Tuesday,No,2014-02-11T22:12:00.000,VAL,"[-71.072165, 42.327146]",Point,VAL,2,MVAINJ,180,B2,First,No,NORFOLK AV,Part Two,Other,771858.8286,,2944530.688,2014
31778,140088473.0,Tuesday,No,2014-02-11T23:48:00.000,VAL,"[-71.075925, 42.298096]",Point,VAL,2,HITRUN,454,B3,Last,No,HARVARD ST,Part Two,Unarmed,770894.7170000001,,2933939.3230000003,2014
38078,140087947.0,Tuesday,No,2014-02-11T18:36:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,2,ARREST,822,E5,First,No,GEORGETOWNE DR,Part Two,Other,752420.4223,,2918731.463,2014
45292,140088250.0,Tuesday,No,2014-02-11T21:33:00.000,VAL,"[-71.082049, 42.294765]",Point,VAL,2,MVBLDR,441,B3,First,No,KINGSDALE ST,Part Two,Unarmed,769243.8945,,2932717.086,2014
67374,140087214.0,Tuesday,No,2014-02-11T08:00:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,2,HITRUN,389,C11,Day,No,ADAMS ST,Part Two,Unarmed,775522.7791,GALLIVAN BL,2928097.397,2014
71563,140087187.0,Tuesday,No,2014-02-11T12:54:00.000,VAL,"[-71.05351, 42.331341]",Point,VAL,2,TSTOP ,193,C6,Day,No,DORCHESTER ST,Part Two,Other,776895.3277,,2946085.27,2014
76001,140088109.0,Tuesday,No,2014-02-11T10:30:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,2,HITRUN,642,E13,Day,No,MYRTLE ST,Part Two,Other,760552.9634,CENTRE ST,2939394.845,2014
82558,140086324.0,Tuesday,No,2014-02-11T01:21:00.000,VAL,"[-71.09611, 42.326941]",Point,VAL,2,ARREST,301,B2,Last,No,CENTRE ST,Part Two,Unarmed,765383.9559999999,,2944424.131,2014
93444,140087350.0,Tuesday,No,2014-02-11T15:00:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,2,CD19  ,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2014
94350,140087564.0,Tuesday,No,2014-02-11T16:05:00.000,VAL,"[-71.14464, 42.288191]",Point,VAL,2,VIOMVL,676,E5,First,No,CENTRE ST,Part Two,Other,752319.937,SOUTH ST,2930244.847,2014
103228,140086587.0,Tuesday,No,2014-02-11T07:45:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,2,HITRUN,260,B2,Day,No,MAGNOLIA ST,Part Two,Unarmed,772031.5819,,2940016.318,2014
110576,140086947.0,Tuesday,No,2014-02-11T10:47:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,2,IVMV  ,720,E5,Day,No,SPRING ST,Part Two,Unarmed,747217.5137,,2926279.2939999998,2014
160313,140087635.0,Tuesday,No,2014-02-11T16:36:00.000,VAL,"[-71.128569, 42.358301]",Point,VAL,2,HITRUN,816,D14,First,No,HOOKER ST,Part Two,Other,756557.1364,,2955812.4280000003,2014
166318,140086656.0,Tuesday,No,2014-02-11T08:20:00.000,VAL,"[-71.150478, 42.33617]",Point,VAL,2,MVAINJ,790,D14,Day,No,BEACON ST,Part Two,Other,750668.6334,,2947722.4289999995,2014
197238,140089808.0,Tuesday,No,2014-02-11T09:00:00.000,VAL,"[-71.110327, 42.32124]",Point,VAL,2,IVMV  ,634,E13,Day,No,CENTRE ST,Part Two,Unarmed,761549.0336,,2942329.0330000003,2014
205358,140087434.0,Tuesday,No,2014-02-11T10:00:00.000,VAL,"[-71.05011, 42.341701]",Point,VAL,2,HITRUN,202,C6,Day,No,W 1ST ST,Part Two,Unarmed,777794.7478,C ST,2949865.4639999997,2014
215493,140087735.0,Tuesday,No,2014-02-11T17:10:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,2,IVPER ,944,B3,First,No,AMES ST,Part Two,Other,768349.27,,2930926.4310000003,2014
224330,140086661.0,Tuesday,No,2014-02-11T01:00:00.000,VAL,"[-71.055385, 42.318131]",Point,VAL,2,HITRUN,245,C11,Last,No,GRANT ST,Part Two,Unarmed,776413.4353,,2941268.6789999995,2014
231962,140094515.0,Tuesday,No,2014-02-11T14:00:00.000,VAL,"[-71.09179, 42.313936]",Point,VAL,2,MISC  ,316,B2,Day,No,HAROLD ST,Part Two,Unarmed,766575.0586,,2939690.731,2014
245290,140087247.0,Tuesday,No,2014-02-11T14:50:00.000,VAL,"[-71.070435, 42.359461]",Point,VAL,2,ILLPRK,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772267.3304,,2956309.2180000003,2014
254624,140087863.0,Tuesday,No,2014-02-11T18:05:00.000,VAL,"[-71.08228, 42.296311]",Point,VAL,2,ARREST,0,B3,First,No,HARVARD AV,Part Two,Unarmed,769178.6559,BICKNELL ST,2933280.3589999997,2014
255083,140086650.0,Tuesday,No,2014-02-11T07:00:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,2,HITRUN,769,D14,Last,No,ARLINGTON ST,Part Two,Other,750261.1923,MARKET ST,2953355.43,2014
260947,140140583.0,Tuesday,No,2014-02-11T07:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,236,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,,,,2014
