,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11151,130049737.0,Thursday,No,2013-01-24T17:29:00.000,VAL,"[-71.06046, 42.372211]",Point,VAL,1,MVPED1,40,A15,First,No,CHELSEA ST,Part Two,Other,774939.3529,WARREN AV,2960969.305,2013
25171,130048545.0,Thursday,No,2013-01-24T07:45:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,1,MVAINJ,912,E13,Day,No,HEATH ST,Part Two,Unarmed,764574.4058,,2943747.808,2013
46227,130048970.0,Thursday,No,2013-01-24T11:35:00.000,VAL,"[-71.08689, 42.297981]",Point,VAL,1,TSTOP ,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767928.5077,,2933882.857,2013
60387,130050202.0,Thursday,No,2013-01-24T21:16:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,1,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Other,758850.9333,METROPOLITAN AV,2923749.832,2013
66346,130049814.0,Thursday,No,2013-01-24T18:05:00.000,VAL,"[-71.08955, 42.283831]",Point,VAL,1,MVANO ,428,B3,First,No,MORTON ST,Part Two,Other,767233.6974,LESTON ST,2928722.915,2013
108785,130048285.0,Thursday,No,2013-01-24T01:38:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,1,ARREST,350,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2013
123926,130049263.0,Thursday,No,2013-01-24T13:50:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,1,IVMV  ,143,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768584.2682,GLOUCESTER ST,2952533.708,2013
130455,130050313.0,Thursday,No,2013-01-24T23:00:00.000,VAL,"[-71.073652, 42.341283]",Point,VAL,1,HITRUN,158,D4,First,No,SAN JUAN ST,Part Two,Other,771430.8331,,2949680.205,2013
146001,130050094.0,Thursday,No,2013-01-24T20:28:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,1,MVPED2,750,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2013
146921,130052040.0,Thursday,No,2013-01-24T23:30:00.000,VAL,"[-71.11493, 42.297871]",Point,VAL,1,IVPER ,510,E13,First,No,UKRAINE WY,Part Two,Unarmed,760342.8749,HYDE PARK AV,2933807.2789999996,2013
156747,130049773.0,Thursday,No,2013-01-24T17:46:00.000,VAL,"[-71.08621, 42.318231]",Point,VAL,1,TSTOP ,308,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,768076.6728,MUNROE ST,2941263.172,2013
174449,130048237.0,Thursday,No,2013-01-24T00:52:00.000,VAL,"[-71.14427, 42.284631]",Point,VAL,1,MVANO ,686,E5,Last,No,MONTVALE ST,Part Two,Unarmed,752425.4649,,2928947.9469999997,2013
174492,130057224.0,Thursday,No,2013-01-24T14:28:00.000,VAL,"[-71.063779, 42.338579]",Point,VAL,1,HITRUN,174,C6,Day,No,FRONTAGE RD,Part Two,Unarmed,774104.9678,,2948708.453,2013
176555,130051529.0,Thursday,No,2013-01-24T22:30:00.000,VAL,"[-71.14235, 42.359011]",Point,VAL,1,HITRUN,805,D14,First,No,WAVERLY ST,Part Two,Unarmed,752831.3459999999,LAWRENCE ST,2956055.535,2013
182522,130049254.0,Thursday,No,2013-01-24T13:48:00.000,VAL,"[-71.06455, 42.305361]",Point,VAL,1,MVAINJ,346,C11,Day,No,MT IDA RD,Part Two,Other,773958.5302,MARIE ST,2936602.3039999995,2013
182531,130053337.0,Thursday,No,2013-01-24T08:30:00.000,VAL,"[-71.097424, 42.311912]",Point,VAL,1,HITRUN,572,E13,Day,No,WALNUT AV,Part Two,Other,765054.7284,,2938945.773,2013
185230,130051263.0,Thursday,No,2013-01-24T10:30:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,1,HITRUN,143,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
188766,130056927.0,Thursday,No,2013-01-24T08:30:00.000,VAL,"[-71.131494, 42.289836]",Point,VAL,1,HITRUN,661,E5,Day,No,SYMMES ST,Part Two,Unarmed,755874.3425,,2930859.231,2013
217406,130048923.0,Thursday,No,2013-01-24T10:56:00.000,VAL,"[-71.05, 42.330601]",Point,VAL,1,ARREST,914,C6,Day,No,MERCER ST,Part Two,Unarmed,777845.8265,BURKE ST,2945820.588,2013
238569,130048494.0,Thursday,No,2013-01-24T07:10:00.000,VAL,"[-71.03186, 42.381966]",Point,VAL,1,HITRUN,16,A7,Last,No,FALCON ST,Part Two,Other,782648.0606,,2964565.349,2013
264244,130048934.0,Thursday,No,2013-01-24T08:15:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,258,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,,WHEELOCK AV,,2013
