,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5390,142059188.0,Saturday,No,2014-12-20T02:56:00.000,VAL,"[-71.05261, 42.302921]",Point,VAL,12,TS,0,C11,Last,No,PARK ST,Part Two,Other,777193.0029,FREEPORT ST,2935729.8460000004,2014
8917,142059365.0,Saturday,No,2014-12-20T15:37:00.000,VAL,"[-71.09833, 42.317301]",Point,VAL,12,TS,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764800.4296,BRAY ST,2940908.595,2014
13118,142059548.0,Saturday,No,2014-12-20T19:30:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,12,MVA,0,C11,First,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2014
20648,142059370.0,Saturday,No,2014-12-20T18:00:00.000,VAL,"[-71.12583, 42.288631]",Point,VAL,12,TS,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,757408.8014,FIRTH RD,2930426.955,2014
34227,142059191.0,Saturday,No,2014-12-20T02:40:00.000,VAL,"[-71.084855, 42.331031]",Point,VAL,12,IVMV,0,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,768420.427,,2945929.492,2014
54443,142059219.0,Saturday,No,2014-12-20T08:56:00.000,VAL,"[-71.134106, 42.349002]",Point,VAL,12,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,755074.9875,,2952417.195,2014
69316,142059399.0,Saturday,No,2014-12-20T20:40:00.000,VAL,"[-71.053747, 42.366751]",Point,VAL,12,IVMV,0,A1,First,No,CHARTER ST,Part Two,Unarmed,776763.6702,,2958989.0039999997,2014
115427,142059413.0,Saturday,No,2014-12-20T20:55:00.000,VAL,"[-71.08528, 42.276601]",Point,VAL,12,UNK,0,B3,First,No,LORNA RD,Part Two,Unarmed,768401.9484,,2926093.793,2014
137782,142059307.0,Saturday,No,2014-12-20T13:49:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,12,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2014
138822,142059144.0,Saturday,No,2014-12-20T23:15:00.000,VAL,"[-71.077875, 42.318046]",Point,VAL,12,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,770331.1952,,2941206.8010000004,2014
150053,142059230.0,Saturday,No,2014-12-20T09:20:00.000,VAL,"[-71.14832, 42.347011]",Point,VAL,12,IVMV,0,D14,Day,No,SNOW ST,Part Two,Unarmed,751235.8323,WASHINGTON ST,2951675.778,2014
178001,142059158.0,Saturday,No,2014-12-20T00:39:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,12,ARREST,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772050.1409,,2931472.481,2014
192670,142059271.0,Saturday,No,2014-12-20T11:45:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,12,TS,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2014
243219,142059277.0,Saturday,No,2014-12-20T11:42:00.000,VAL,"[-71.10842, 42.262601]",Point,VAL,12,TS,0,E18,Day,No,WOOD AV,Part Two,Unarmed,762163.0704,RIVER ST,2920962.4039999996,2014
245440,142059282.0,Saturday,No,2014-12-20T12:42:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,12,TS,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY CT,2938744.836,2014
249657,142059448.0,Saturday,No,2014-12-20T00:23:00.000,VAL,"[-71.075075, 42.320291]",Point,VAL,12,MVA,0,B2,Last,No,JUDSON ST,Part Two,Unarmed,771084.3777,,2942028.6760000004,2014
264316,142059397.0,Saturday,No,2014-12-20T18:44:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,E13,First,No,COLUMBUS AV,Part Two,Other,,,,2014
265339,142059166.0,Saturday,No,2014-12-20T01:20:00.000,VAL,"[0, 0]",Point,VAL,12,ARREST,0,D4,Last,No,ARLINGTON ST,Part Two,Unarmed,,MASS PIKE RD,,2014
