,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
22975,130385740.0,Monday,No,2013-06-24T14:30:00.000,VAL,"[-71.07534, 42.326091]",Point,VAL,6,MVARPT,268,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771002.1885,HAMPDEN ST,2944141.936,2013
30749,130385471.0,Monday,No,2013-06-24T09:00:00.000,VAL,"[-71.036075, 42.373171]",Point,VAL,6,IVMV  ,32,A7,Day,No,PORTER ST,Part Two,Unarmed,781526.7033,PARIS ST,2961354.047,2013
33692,130384616.0,Monday,No,2013-06-24T05:06:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,6,MVANO ,355,C11,Last,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2013
48780,130387556.0,Monday,No,2013-06-24T18:15:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,6,HITRUN,623,D4,First,No,BROOKLINE AV,Part Two,Unarmed,765030.3267,COMMONWEALTH AV,2952363.595,2013
67732,130385705.0,Monday,No,2013-06-24T07:20:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,6,HITRUN,350,C11,Last,No,OLNEY ST,Part Two,Unarmed,771760.7317,,2936634.146,2013
77024,130386555.0,Monday,No,2013-06-24T20:34:00.000,VAL,"[-71.06248, 42.307186]",Point,VAL,6,ARREST,340,C11,First,No,ADAMS ST,Part Two,Other,774515.0638,,2937270.087,2013
82309,130390203.0,Monday,No,2013-06-24T20:45:00.000,VAL,"[-71.083615, 42.313351]",Point,VAL,6,HITRUN,315,B2,First,No,WARREN ST,Part Two,Unarmed,768787.1681,,2939488.235,2013
84591,130384786.0,Monday,No,2013-06-24T08:00:00.000,VAL,"[-71.05241, 42.339801]",Point,VAL,6,IVMV  ,201,C6,Day,No,W BROADWAY,Part Two,Other,777176.5815,C ST,2949169.7989999996,2013
87534,130384721.0,Monday,No,2013-06-24T06:20:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,6,HITRUN,593,B2,Last,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2013
88086,130391699.0,Monday,No,2013-06-24T15:30:00.000,VAL,"[-71.06172, 42.372101]",Point,VAL,6,HITRUN,60,A15,Day,No,CITY SQ,Part Two,Other,774599.0843,,2960927.4680000003,2013
