,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2630,130569125.0,Tuesday,No,2013-09-03T22:00:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,9,HITRUN,268,B2,First,No,DUDLEY ST,Part Two,Other,770120.2868,,2944960.5310000004,2013
11499,130559538.0,Tuesday,No,2013-09-03T22:30:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,9,IVMV  ,117,A1,First,No,BEACH ST,Part Two,Other,774662.1445,,2953389.5730000003,2013
13794,130560435.0,Tuesday,No,2013-09-03T12:00:00.000,VAL,"[-71.07065, 42.319551]",Point,VAL,9,HITRUN,260,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772282.4306,FOLSOM ST,2941765.0,2013
17968,130557541.0,Tuesday,No,2013-09-03T06:50:00.000,VAL,"[-71.06158, 42.299421]",Point,VAL,9,TSTOP ,0,C11,Last,No,FAULKNER ST,Part Two,Unarmed,774773.0511,FAULKNER CR,2934441.7939999998,2013
25578,130559569.0,Tuesday,No,2013-09-03T20:00:00.000,VAL,"[-71.05531, 42.282616]",Point,VAL,9,HITRUN,389,C11,First,No,GALLIVAN BL,Part Two,Other,776501.1936,GRANITE AV,2928326.598,2013
39292,130557542.0,Tuesday,No,2013-09-03T06:53:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,9,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Other,773078.4134,ADAMS ST,2924506.2569999998,2013
42839,130557856.0,Tuesday,No,2013-09-03T09:15:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,9,IVPER ,389,C11,Day,No,GRANITE AV,Part Two,Other,776395.6876,GALLIVAN BL,2928320.5810000002,2013
43597,130557966.0,Tuesday,No,2013-09-03T10:30:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,9,HITRUN,288,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2013
53199,130563925.0,Tuesday,No,2013-09-03T18:00:00.000,VAL,"[-71.067035, 42.300786]",Point,VAL,9,HITRUN,352,C11,First,No,GENEVA AV,Part Two,Unarmed,773294.7932,,2934931.682,2013
58348,130559076.0,Tuesday,No,2013-09-03T18:35:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,9,MVA   ,499,E18,First,No,CANTERBURY ST,Part Two,Unarmed,759213.608,HYDE PARK AV,2926783.434,2013
60454,130557560.0,Tuesday,No,2013-09-03T07:05:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,9,MVANO ,476,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766100.5271,,2922903.1380000003,2013
66405,130558557.0,Tuesday,No,2013-09-03T14:50:00.000,VAL,"[-71.072285, 42.337226]",Point,VAL,9,TSTOP ,170,D4,Day,No,HARRISON AV,Part Two,Unarmed,771807.958,,2948203.853,2013
74641,130558272.0,Tuesday,No,2013-09-03T12:45:00.000,VAL,"[-71.061123, 42.296931]",Point,VAL,9,HITRUN,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774901.1102,,2933534.9710000004,2013
85231,130559547.0,Tuesday,No,2013-09-03T22:45:00.000,VAL,"[-71.07618, 42.345076]",Point,VAL,9,TSTOP ,150,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770740.6628,,2951059.28,2013
99985,130557528.0,Tuesday,No,2013-09-03T06:40:00.000,VAL,"[-71.104417, 42.320567]",Point,VAL,9,ILLPRK,579,E13,Last,No,MOZART ST,Part Two,Unarmed,763148.4382,,2942091.021,2013
100463,130560011.0,Tuesday,No,2013-09-03T15:30:00.000,VAL,"[-71.03434, 42.334776]",Point,VAL,9,IVMV  ,226,C6,Day,No,E 4TH ST,Part Two,Other,782071.9089,,2947364.7589999996,2013
102436,130559130.0,Tuesday,No,2013-09-03T12:55:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,9,HITRUN,239,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773983.0238,DUDLEY ST,2941012.528,2013
119320,130582563.0,Tuesday,No,2013-09-03T00:00:00.000,VAL,"[-71.050071, 42.289664]",Point,VAL,9,HITRUN,377,C11,Last,No,ASHMONT ST,Part Two,Unarmed,777905.2214,,2930902.401,2013
123075,130560304.0,Tuesday,No,2013-09-03T18:00:00.000,VAL,"[-71.138025, 42.348416]",Point,VAL,9,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754016.6717,,2952199.4310000003,2013
127599,130573494.0,Tuesday,No,2013-09-03T15:00:00.000,VAL,"[-71.120211, 42.287414]",Point,VAL,9,HITRUN,563,E5,Day,No,MARION ST,Part Two,Other,758930.9145,,2929989.9310000003,2013
127913,130557673.0,Tuesday,No,2013-09-03T09:50:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,9,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2013
139943,130558218.0,Tuesday,No,2013-09-03T14:21:00.000,VAL,"[-71.089645, 42.348856]",Point,VAL,9,HITRUN,621,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767093.9894,,2952418.985,2013
172184,130559481.0,Tuesday,No,2013-09-03T22:00:00.000,VAL,"[-71.05549, 42.341811]",Point,VAL,9,MVAINJ,200,C6,First,No,A ST,Part Two,Unarmed,776340.068,W BROADWAY,2949897.925,2013
172204,130558119.0,Tuesday,No,2013-09-03T09:50:00.000,VAL,"[-71.079763, 42.326727]",Point,VAL,9,HITRUN,281,B2,Day,No,MT PLEASANT TR,Part Two,Unarmed,769804.7789,,2944367.5130000003,2013
203117,130558597.0,Tuesday,No,2013-09-03T15:20:00.000,VAL,"[-71.066765, 42.312461]",Point,VAL,9,DISTRB,332,C11,Day,No,GLEN ST,Part Two,Other,773346.0645,,2939186.352,2013
218541,130560380.0,Tuesday,No,2013-09-03T12:00:00.000,VAL,"[-71.07065, 42.319551]",Point,VAL,9,HITRUN,183,B2,Day,No,BURGESS ST,Part Two,Unarmed,772282.4306,DUDLEY ST,2941765.0,2013
223162,130563760.0,Tuesday,No,2013-09-03T10:00:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,9,HITRUN,143,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
226031,130561513.0,Tuesday,No,2013-09-03T08:00:00.000,VAL,"[-71.14627, 42.341381]",Point,VAL,9,HITRUN,786,D14,Day,No,WILSON PARK,Part Two,Unarmed,751798.5109999999,COMMONWEALTH AV,2949626.385,2013
230836,130558438.0,Tuesday,No,2013-09-03T08:30:00.000,VAL,"[-71.152472, 42.28928]",Point,VAL,9,HITRUN,691,E5,Day,No,REDLANDS RD,Part Two,Unarmed,750198.9693,,2930632.9260000004,2013
