,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2096,130243729.0,Thursday,No,2013-04-25T16:45:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,4,HITRUN,345,C11,First,No,GENEVA AV,Part Two,Other,773203.807,WESTVILLE ST,2935002.2830000003,2013
10919,130242827.0,Thursday,No,2013-04-25T01:00:00.000,VAL,"[-71.078421, 42.284653]",Point,VAL,4,HITRUN,434,B3,Last,No,THETFORD AV,Part Two,Unarmed,770243.5782,,2929036.869,2013
28327,130245265.0,Thursday,No,2013-04-25T16:40:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,4,IVMV  ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,768497.2779,BLUE HILL AV,2936531.338,2013
31697,130244347.0,Thursday,No,2013-04-25T22:06:00.000,VAL,"[-71.07343, 42.340371]",Point,VAL,4,HITRUN,158,D4,First,No,W BROOKLINE ST,Part Two,Unarmed,771492.6567,SHAWMUT AV,2949348.397,2013
38923,130536592.0,Thursday,No,2013-04-25T04:13:00.000,VAL,"[-71.0726, 42.341736]",Point,VAL,4,MVA   ,962,D4,Last,No,W DEDHAM ST,Part Two,Unarmed,771714.5582,,2949846.952,2013
45529,130242865.0,Thursday,No,2013-04-25T10:22:00.000,VAL,"[-71.0539, 42.327551]",Point,VAL,4,IVMV  ,0,C6,Day,No,STERLING SQ,Part Two,Other,776797.0986,LOGAN WY,2944703.578,2013
49733,130247944.0,Thursday,No,2013-04-25T23:00:00.000,VAL,"[-71.06818, 42.298401]",Point,VAL,4,HITRUN,357,C11,First,No,TONAWANDA ST,Part Two,Unarmed,772989.4359,,2934060.992,2013
85637,130242540.0,Thursday,No,2013-04-25T09:55:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,4,ILLPRK,71,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2013
108826,130245720.0,Thursday,No,2013-04-25T21:30:00.000,VAL,"[-71.16801, 42.348636]",Point,VAL,4,HITRUN,752,D14,First,No,BOSTONIA AV,Part Two,Unarmed,745910.7949,,2952246.6319999998,2013
128895,130243934.0,Thursday,No,2013-04-25T18:37:00.000,VAL,"[-71.05681, 42.321681]",Point,VAL,4,MVAINJ,188,C6,First,No,DORCHESTER AV,Part Two,Unarmed,776021.3241,MT VERNON ST,2942560.3510000003,2013
137482,130242798.0,Thursday,No,2013-04-25T09:50:00.000,VAL,"[-71.120906, 42.29036]",Point,VAL,4,IVMV  ,664,E5,Day,No,BRADEEN ST,Part Two,Unarmed,758738.1691,,2931062.6210000003,2013
152504,130254011.0,Thursday,No,2013-04-25T17:30:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,4,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Unarmed,775085.1479,,2953134.829,2013
154395,130244051.0,Thursday,No,2013-04-25T15:30:00.000,VAL,"[-71.080296, 42.333821]",Point,VAL,4,HITRUN,272,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,769647.916,,2946952.27,2013
160401,130253170.0,Thursday,No,2013-04-25T21:00:00.000,VAL,"[-71.07566, 42.341811]",Point,VAL,4,HITRUN,157,D4,First,No,TREMONT ST,Part Two,Unarmed,770887.156,,2949870.152,2013
173082,130334536.0,Thursday,No,2013-04-25T17:30:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,4,HITRUN,257,C11,First,No,HANCOCK ST,Part Two,Other,774845.858,,2938432.619,2013
185827,130242396.0,Thursday,No,2013-04-25T02:27:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,4,TSTOP ,281,B2,Last,No,DUDLEY ST,Part Two,Other,769065.6491,,2945036.153,2013
198958,130242435.0,Thursday,No,2013-04-25T03:54:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,4,ARREST,118,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,773863.0013,TREMONT ST,2953726.22,2013
200621,130242666.0,Thursday,No,2013-04-25T08:40:00.000,VAL,"[-71.093803, 42.312588]",Point,VAL,4,IVMV  ,316,B2,Day,No,SEAVER ST,Part Two,Unarmed,766032.7238,,2939196.659,2013
226305,130243843.0,Thursday,No,2013-04-25T17:56:00.000,VAL,"[-71.12361, 42.278051]",Point,VAL,4,MVA   ,556,E18,First,No,CANTERBURY ST,Part Two,Unarmed,758026.4928,POPLAR ST,2926574.0889999997,2013
230839,130243161.0,Thursday,No,2013-04-25T13:30:00.000,VAL,"[-71.06537, 42.300926]",Point,VAL,4,HITRUN,352,C11,Day,No,LEROY ST,Part Two,Unarmed,773744.9518,,2934984.9930000002,2013
245390,130242753.0,Thursday,No,2013-04-25T09:22:00.000,VAL,"[-71.143485, 42.351511]",Point,VAL,4,MVAINJ,783,D14,Day,No,CAMBRIDGE ST,Part Two,Other,752536.0073,,2953321.0960000004,2013
