,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27363,120485959.0,Monday,No,2012-08-06T02:18:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,8,MVA   ,455,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2012
30904,120498707.0,Monday,No,2012-08-06T14:15:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,8,HITRUN,276,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769365.5688,,2946429.0289999996,2012
35506,120487673.0,Monday,No,2012-08-06T20:03:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,8,TSTOP ,427,B3,First,No,BLUE HILL AV,Part Two,Other,766159.3765,NORFOLK ST,2925889.854,2012
53649,120487763.0,Monday,No,2012-08-06T22:40:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,8,HITRUN,20,A7,First,No,BREMEN ST,Part Two,Unarmed,783009.8191,,2962408.079,2012
58341,120486646.0,Monday,No,2012-08-06T12:15:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,8,HITRUN,459,C11,Day,No,ERIE ST,Part Two,Other,770123.4728,WASHINGTON ST,2935786.126,2012
58757,120489926.0,Monday,No,2012-08-06T20:30:00.000,VAL,"[-71.061933, 42.287398]",Point,VAL,8,HITRUN,393,C11,First,No,DRACUT ST,Part Two,Other,774699.9919,,2930059.777,2012
62998,120487779.0,Monday,No,2012-08-06T20:54:00.000,VAL,"[-71.03922, 42.379016]",Point,VAL,8,ABIP  ,24,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780665.3756,,2963479.477,2012
68266,120486200.0,Monday,No,2012-08-06T08:16:00.000,VAL,"[-71.089397, 42.283726]",Point,VAL,8,TSTOP ,429,B3,Day,No,MORTON ST,Part Two,Unarmed,767275.2285,,2928684.77,2012
69061,120486335.0,Monday,No,2012-08-06T08:44:00.000,VAL,"[-71.05096, 42.350611]",Point,VAL,8,HITRUN,205,C6,Day,No,MELCHER ST,Part Two,Other,777547.8586,SUMMER ST,2953111.2189999996,2012
83054,120489336.0,Monday,No,2012-08-06T06:45:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,8,HITRUN,146,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2012
