,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9223,130603132.0,Saturday,No,2013-09-21T11:55:00.000,VAL,"[-71.128338, 42.286867]",Point,VAL,9,HITRUN,563,E5,Day,No,SOUTH ST,Part Two,Unarmed,756733.0012,,2929780.8880000003,2013
31857,130601821.0,Saturday,No,2013-09-21T01:49:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,9,HITRUN,201,C6,Last,No,W BROADWAY,Part Two,Other,777611.0702,D ST,2948807.6560000004,2013
32577,130603970.0,Saturday,No,2013-09-21T23:39:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,9,HITRUN,141,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
43446,130603700.0,Saturday,No,2013-09-21T21:34:00.000,VAL,"[-71.03186, 42.381966]",Point,VAL,9,MVBLDR,16,A7,First,No,FALCON ST,Part Two,Unarmed,782648.0606,PUTNAM ST,2964565.349,2013
67945,130603806.0,Saturday,No,2013-09-21T22:26:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,9,ARREST,351,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2013
70145,130606713.0,Saturday,No,2013-09-21T22:00:00.000,VAL,"[-71.079532, 42.297133]",Point,VAL,9,HITRUN,445,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769920.4859999999,,2933583.415,2013
98687,130601704.0,Saturday,No,2013-09-21T00:15:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,9,ARREST,284,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2013
99914,130601755.0,Saturday,No,2013-09-21T01:25:00.000,VAL,"[0, 0]",Point,VAL,9,TSTOP ,0,A1,Last,No,SURFACE RD,Part Two,Other,,MERCHANTS RW,,2013
102305,130602222.0,Saturday,No,2013-09-21T08:40:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,9,CD16  ,942,A7,Day,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2013
137792,130602055.0,Saturday,No,2013-09-21T04:56:00.000,VAL,"[-71.092328, 42.284664]",Point,VAL,9,MVANO ,466,B3,Last,No,MORTON ST,Part Two,Other,766480.3443,,2929022.5560000003,2013
141498,130602071.0,Saturday,No,2013-09-21T05:27:00.000,VAL,"[-71.05203, 42.299191]",Point,VAL,9,MVAINJ,353,C11,Last,No,MILL ST,Part Two,Other,777357.0404,,2934371.402,2013
141984,130602082.0,Saturday,No,2013-09-21T05:30:00.000,VAL,"[-71.107624, 42.30079]",Point,VAL,9,ARREST,510,E13,Last,No,ARBORWAY,Part Two,Unarmed,762314.5134,,2934879.7939999998,2013
147476,130601898.0,Saturday,No,2013-09-21T02:30:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,9,TSTOP ,444,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767756.4214,,2933103.981,2013
154438,130602097.0,Saturday,No,2013-09-21T06:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,IVMV  ,581,E13,Last,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
155464,130602524.0,Saturday,No,2013-09-21T11:50:00.000,VAL,"[-71.03895, 42.380541]",Point,VAL,9,MVANO ,24,A7,Day,No,MARION ST,Part Two,Unarmed,780735.3225,MERIDIAN ST,2964035.6119999997,2013
161247,130605083.0,Saturday,No,2013-09-21T20:00:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,9,HITRUN,94,A1,First,No,STATE ST,Part Two,Unarmed,776256.079,,2956160.191,2013
162928,130603199.0,Saturday,No,2013-09-21T14:00:00.000,VAL,"[-71.08448, 42.320821]",Point,VAL,9,HITRUN,309,B2,Day,No,DALE ST,Part Two,Other,768539.9506,LAUREL AV,2942209.285,2013
168560,130603810.0,Saturday,No,2013-09-21T21:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,9,IVMV  ,365,C11,First,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2013
185063,130601778.0,Saturday,No,2013-09-21T01:30:00.000,VAL,"[-71.09583, 42.291891]",Point,VAL,9,TSTOP ,0,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,765520.438,MORTON ST,2931651.983,2013
193606,130605312.0,Saturday,No,2013-09-21T22:00:00.000,VAL,"[-71.106385, 42.334691]",Point,VAL,9,HITRUN,593,B2,First,No,ST ALBANS RD,Part Two,Unarmed,762592.686,,2947235.664,2013
194136,130603355.0,Saturday,No,2013-09-21T17:00:00.000,VAL,"[-71.095405, 42.348786]",Point,VAL,9,MISC  ,623,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765537.0788,,2952386.037,2013
197972,130603408.0,Saturday,No,2013-09-21T18:15:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,9,IVDRUG,144,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2013
222763,130605280.0,Saturday,No,2013-09-21T16:26:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,9,HITRUN,620,D4,First,No,BOYLSTON ST,Part Two,Other,765563.5335,IPSWICH ST,2951083.334,2013
227014,130604571.0,Saturday,No,2013-09-21T05:05:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,9,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775115.9656,FAULKNER ST,2934571.107,2013
227130,130604988.0,Saturday,No,2013-09-21T19:00:00.000,VAL,"[-71.113692, 42.308557]",Point,VAL,9,HITRUN,646,E13,First,No,SEDGWICK ST,Part Two,Other,760660.1525,,2937702.682,2013
247679,130602831.0,Saturday,No,2013-09-21T14:13:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,9,MVADD ,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758850.9333,METROPOLITAN AV,2923749.832,2013
249770,130603103.0,Saturday,No,2013-09-21T16:38:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,9,MVA   ,175,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2013
