,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4654,130374746.0,Wednesday,No,2013-06-19T06:19:00.000,VAL,"[-71.090655, 42.275071]",Point,VAL,6,BEMVRT,421,B3,Last,No,DELHI ST,Part Two,Unarmed,766950.0084,,2925529.213,2013
9962,130374760.0,Wednesday,No,2013-06-19T21:50:00.000,VAL,"[-71.03917, 42.377881]",Point,VAL,6,MVA   ,24,A7,First,No,MERIDIAN ST,Part Two,Other,780681.1198,TRENTON ST,2963065.932,2013
14571,130373719.0,Wednesday,No,2013-06-19T13:30:00.000,VAL,"[-71.05079, 42.356691]",Point,VAL,6,HITRUN,95,A1,Day,No,ATLANTIC AV,Part Two,Other,777582.1429999999,HIGH ST,2955327.127,2013
24447,130373725.0,Wednesday,No,2013-06-19T14:15:00.000,VAL,"[-71.07956, 42.286351]",Point,VAL,6,HITRUN,434,B3,Day,No,THETFORD AV,Part Two,Unarmed,769932.4216,NORFOLK AV,2929654.405,2013
27144,130373702.0,Wednesday,No,2013-06-19T14:05:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,6,ARREST,447,B3,Day,No,NORWELL ST,Part Two,Unarmed,770277.8757,,2932846.637,2013
28830,130373437.0,Wednesday,No,2013-06-19T12:08:00.000,VAL,"[-71.08336, 42.329391]",Point,VAL,6,MVAINJ,280,B2,Day,No,WARREN ST,Part Two,Other,768827.5862,ZEIGLER ST,2945333.818,2013
58997,130375812.0,Wednesday,No,2013-06-19T22:15:00.000,VAL,"[-71.151715, 42.355406]",Point,VAL,6,HITRUN,939,D14,First,No,FANEUIL ST,Part Two,Unarmed,750305.3484,,2954731.285,2013
70350,130373791.0,Wednesday,No,2013-06-19T14:40:00.000,VAL,"[-71.075986, 42.326608]",Point,VAL,6,ARREST,268,B2,Day,No,DUDLEY ST,Part Two,Other,770826.3215,,2944329.5,2013
81591,130374400.0,Wednesday,No,2013-06-19T18:20:00.000,VAL,"[-71.07831, 42.352031]",Point,VAL,6,HITRUN,137,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770152.3215,COMMONWEALTH AV,2953590.959,2013
85846,130373066.0,Wednesday,No,2013-06-19T09:25:00.000,VAL,"[-71.14026, 42.352531]",Point,VAL,6,HITRUN,795,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,753406.1814,GORDON ST,2953696.4639999997,2013
87082,130373543.0,Wednesday,No,2013-06-19T12:30:00.000,VAL,"[-71.083043, 42.330717]",Point,VAL,6,MVARPT,280,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768910.8926,,2945817.425,2013
100719,130374539.0,Wednesday,No,2013-06-19T20:20:00.000,VAL,"[-71.13238, 42.282461]",Point,VAL,6,ARREST,680,E5,First,No,WASHINGTON ST,Part Two,Other,755646.2199,,2928170.807,2013
110942,130373043.0,Wednesday,No,2013-06-19T09:16:00.000,VAL,"[-71.083648, 42.296992]",Point,VAL,6,IVMV  ,457,B3,Day,No,ESMOND ST,Part Two,Unarmed,768807.2851,,2933526.475,2013
139059,130373393.0,Wednesday,No,2013-06-19T12:04:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,6,HITRUN,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
140084,130373065.0,Wednesday,No,2013-06-19T08:30:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,6,MVANO ,509,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760010.3618,WALK HILL ST,2933149.8189999997,2013
160542,130374186.0,Wednesday,No,2013-06-19T17:38:00.000,VAL,"[-71.0828, 42.283631]",Point,VAL,6,MVA   ,417,B3,First,No,NORFOLK ST,Part Two,Unarmed,769060.5737,,2928658.894,2013
178700,130374582.0,Wednesday,No,2013-06-19T07:30:00.000,VAL,"[-71.06181, 42.365191]",Point,VAL,6,IVMV  ,75,A1,Day,No,CAUSEWAY ST,Part Two,Unarmed,774587.7009999999,FRIEND ST,2958409.1989999996,2013
179266,130380819.0,Wednesday,No,2013-06-19T00:23:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,6,VANRPT,345,C11,Last,No,RIDGEWOOD ST,Part Two,Other,773634.6072,,2935403.522,2013
179808,130374489.0,Wednesday,No,2013-06-19T19:00:00.000,VAL,"[-71.09197, 42.321516]",Point,VAL,6,HITRUN,288,B2,First,No,MARTIN LUTHER RD,Part Two,Other,766513.1608,WASHINGTON ST,2942452.777,2013
181255,130374479.0,Wednesday,No,2013-06-19T16:40:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,6,MISC  ,186,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2013
182352,130373482.0,Wednesday,No,2013-06-19T12:27:00.000,VAL,"[-71.058795, 42.358941]",Point,VAL,6,MVANO ,97,A1,Day,No,COURT ST,Part Two,Other,775414.2792,,2956135.777,2013
