,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
890,152019669.0,Wednesday,No,2015-03-11T15:00:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,B2,Day,No,FISHER AV,Part Two,Other,,,,2015
1655,152019534.0,Wednesday,No,2015-03-11T06:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,Last,No,E CONCORD ST,Part Two,Other,,,,2015
21752,152019665.0,Wednesday,No,2015-03-11T14:29:00.000,VAL,"[-71.0552, 42.280276]",Point,VAL,3,TS,0,C11,Day,No,MILTON AV,Part Two,Unarmed,776535.4068,GRANITE AV,2927474.026,2015
53900,152019728.0,Wednesday,No,2015-03-11T17:30:00.000,VAL,"[-71.058866, 42.357544]",Point,VAL,3,IVPER,0,A1,First,No,SCHOOL ST,Part Two,Other,775397.5892,,2955626.3189999997,2015
68178,152019640.0,Wednesday,No,2015-03-11T13:00:00.000,VAL,"[-71.135395, 42.354411]",Point,VAL,3,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Other,754718.2756,,2954387.1580000003,2015
71177,152019879.0,Wednesday,No,2015-03-11T18:00:00.000,VAL,"[-71.10438, 42.268031]",Point,VAL,3,MVA,0,E18,First,No,RADCLIFFE RD,Part Two,Other,763247.4633,,2922946.215,2015
75433,152019533.0,Wednesday,No,2015-03-11T06:20:00.000,VAL,"[-71.110797, 42.303057]",Point,VAL,3,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,761452.2018,,2935702.209,2015
81175,152019674.0,Wednesday,No,2015-03-11T15:30:00.000,VAL,"[-71.088768, 42.296403]",Point,VAL,3,MVA,0,B3,Day,No,ANGELL ST,Part Two,Unarmed,767423.0759999999,,2933305.2460000003,2015
85820,152019807.0,Wednesday,No,2015-03-11T21:40:00.000,VAL,"[-71.07837, 42.337556]",Point,VAL,3,ARREST,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770162.1788,SHAWMUT AV,2948315.92,2015
88392,152019677.0,Wednesday,No,2015-03-11T15:07:00.000,VAL,"[-71.058429, 42.311378]",Point,VAL,3,MVA,0,C11,Day,No,DEER ST,Part Two,Unarmed,775602.9363,,2938803.439,2015
95457,152019673.0,Wednesday,No,2015-03-11T14:30:00.000,VAL,"[-71.049435, 42.336581]",Point,VAL,3,IVMV,0,C6,Day,No,W 4TH ST,Part Two,Unarmed,777987.0909,,2948000.611,2015
118798,152019685.0,Wednesday,No,2015-03-11T05:00:00.000,VAL,"[-71.08319, 42.341546]",Point,VAL,3,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,768851.9087,,2949763.5439999998,2015
131012,152019555.0,Wednesday,No,2015-03-11T08:30:00.000,VAL,"[-71.055585, 42.300306]",Point,VAL,3,IVMV,0,C11,Day,No,PARK ST,Part Two,Unarmed,776393.1906,CLAYTON ST,2934772.6939999997,2015
158271,152019760.0,Wednesday,No,2015-03-11T18:36:00.000,VAL,"[-71.081035, 42.277937]",Point,VAL,3,ARREST,0,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769548.3509,WOODRUFF WY,2926586.133,2015
181461,152019641.0,Wednesday,No,2015-03-11T12:52:00.000,VAL,"[-71.02506, 42.335741]",Point,VAL,3,ARREST,0,C6,Day,No,FARRAGUT RD,Part Two,Other,784579.0509,E BROADWAY,2947730.2539999997,2015
188321,152019837.0,Wednesday,No,2015-03-11T22:59:00.000,VAL,"[-71.08789, 42.319306]",Point,VAL,3,IVMV,0,B2,First,No,HAROLD PARK,Part Two,Unarmed,767620.2475,,2941652.4839999997,2015
192662,152019852.0,Wednesday,No,2015-03-11T01:27:00.000,VAL,"[-71.052726, 42.367264]",Point,VAL,3,TS,0,A1,Last,No,COMMERCIAL ST,Part Two,Unarmed,777038.6043,HANOVER ST,2959177.396,2015
263690,152019650.0,Wednesday,No,2015-03-11T11:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,,,,2015
263862,152019626.0,Wednesday,No,2015-03-11T12:41:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,,PAXTON ST,,2015
