,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11669,140036575.0,Saturday,No,2014-01-18T17:10:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,1,MVPED2,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2014
12986,140035856.0,Saturday,No,2014-01-18T10:30:00.000,VAL,"[-71.06013, 42.302131]",Point,VAL,1,ARREST,349,C11,Day,No,ADAMS ST,Part Two,Unarmed,775160.2248,ARCADIA ST,2935431.377,2014
15630,140035888.0,Saturday,No,2014-01-18T08:17:00.000,VAL,"[-71.061425, 42.354521]",Point,VAL,1,IVMV  ,72,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774711.7395,TEMPLE ST,2954521.3789999997,2014
42274,140038060.0,Saturday,No,2014-01-18T12:00:00.000,VAL,"[-71.059969, 42.355867]",Point,VAL,1,HITRUN,97,A1,Day,No,WASHINGTON ST,Part Two,Other,775102.6197,,2955013.727,2014
45318,140037143.0,Saturday,No,2014-01-18T23:45:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,1,HITRUN,315,B2,First,No,QUINCY ST,Part Two,Other,768975.1904,WARREN ST,2940586.0719999997,2014
48834,140035791.0,Saturday,No,2014-01-18T09:40:00.000,VAL,"[-71.079015, 42.314296]",Point,VAL,1,HITRUN,326,B2,Day,No,BLUE HILL AV,Part Two,Other,770029.6275,,2939838.715,2014
51931,140035380.0,Saturday,No,2014-01-18T02:10:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,1,TSTOP ,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,769927.6267,GREENWOOD ST,2933371.5,2014
53639,140035877.0,Saturday,No,2014-01-18T09:00:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,1,HITRUN,355,C11,Day,No,GIBSON ST,Part Two,Other,775275.7115,,2933759.268,2014
57037,140036529.0,Saturday,No,2014-01-18T15:00:00.000,VAL,"[-71.072997, 42.30119]",Point,VAL,1,HITRUN,462,C11,Day,No,ROSSETER ST,Part Two,Other,771681.0593,,2935070.74,2014
66614,140038220.0,Saturday,No,2014-01-18T23:30:00.000,VAL,"[-71.078665, 42.321026]",Point,VAL,1,HITRUN,265,B2,First,No,ALASKA ST,Part Two,Other,770112.1776,,2942291.707,2014
68099,140063411.0,Saturday,No,2014-01-18T12:45:00.000,VAL,"[-71.05704, 42.313676]",Point,VAL,1,HITRUN,248,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775974.2748,,2939642.878,2014
95822,140036375.0,Saturday,No,2014-01-18T14:25:00.000,VAL,"[-71.06356, 42.318611]",Point,VAL,1,HITRUN,237,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774201.6227,HOLDEN ST,2941432.1789999995,2014
122800,140035698.0,Saturday,No,2014-01-18T09:30:00.000,VAL,"[-71.06939, 42.329836]",Point,VAL,1,MVA   ,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772604.2674,POMPEII ST,2945514.745,2014
131373,140035574.0,Saturday,No,2014-01-18T05:34:00.000,VAL,"[-71.098962, 42.31081]",Point,VAL,1,ARREST,571,E13,Last,No,PARK LA,Part Two,Other,764640.6042,,2938542.332,2014
137659,140036437.0,Saturday,No,2014-01-18T15:45:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,1,HITRUN,358,C11,Day,No,PARK ST,Part Two,Other,774532.0806,GENEVA AV,2933952.228,2014
141845,140035784.0,Saturday,No,2014-01-18T09:35:00.000,VAL,"[-71.087175, 42.308436]",Point,VAL,1,HITRUN,319,B2,Day,No,SONOMA ST,Part Two,Other,767832.9666,,2937692.45,2014
158683,140038138.0,Saturday,No,2014-01-18T15:00:00.000,VAL,"[-71.16777, 42.352791]",Point,VAL,1,HITRUN,756,D14,Day,No,JUSTIN RD,Part Two,Unarmed,745969.7729999999,BIGELOW ST,2953761.05,2014
160373,140036256.0,Saturday,No,2014-01-18T14:30:00.000,VAL,"[-71.061315, 42.314586]",Point,VAL,1,MVANO ,823,C11,Day,No,SALCOMBE ST,Part Two,Unarmed,774816.3184,,2939968.521,2014
165327,140036673.0,Saturday,No,2014-01-18T18:30:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,1,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
193271,140036567.0,Saturday,No,2014-01-18T16:06:00.000,VAL,"[-71.123846, 42.278886]",Point,VAL,1,HITRUN,557,E5,First,No,POPLAR ST,Part Two,Other,757961.1047,,2926877.98,2014
193771,140036602.0,Saturday,No,2014-01-18T17:22:00.000,VAL,"[-71.093395, 42.276861]",Point,VAL,1,MVAINJ,427,B3,First,No,BLUE HILL AV,Part Two,Other,766205.3642,,2926177.966,2014
216246,140035501.0,Saturday,No,2014-01-18T03:20:00.000,VAL,"[-71.070775, 42.319686]",Point,VAL,1,MVA   ,183,B2,Last,No,DUDLEY ST,Part Two,Other,772248.378,,2941814.026,2014
220206,140036136.0,Saturday,No,2014-01-18T13:20:00.000,VAL,"[-71.16706, 42.286301]",Point,VAL,1,MVANO ,733,E5,Day,No,DENT ST,Part Two,Unarmed,746256.2655,VERMONT ST,2929531.625,2014
244009,140036644.0,Saturday,No,2014-01-18T17:47:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,1,IVPER ,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,768118.9934,SHAWMUT AV,2945359.522,2014
