,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16779,142000176.0,Tuesday,No,2014-06-17T18:41:00.000,VAL,"[-71.09285, 42.310591]",Point,VAL,6,IVPER,0,B2,First,No,PARK VIEW ST,Part Two,Unarmed,766294.1826,SEAVER ST,2938470.3880000003,2014
18306,142000226.0,Tuesday,No,2014-06-17T22:00:00.000,VAL,"[-71.073214, 42.295708]",Point,VAL,6,MVA,0,C11,First,No,KENBERMA RD,Part Two,Other,771632.4514,,2933072.564,2014
80796,142001056.0,Tuesday,No,2014-06-17T02:00:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,6,MVA,0,A7,Last,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2014
92473,142000187.0,Tuesday,No,2014-06-17T20:20:00.000,VAL,"[-71.0457, 42.336871]",Point,VAL,6,VAND,0,C6,First,No,W 3RD ST,Part Two,Unarmed,778996.3606,,2948111.6489999997,2014
93944,142000666.0,Tuesday,No,2014-06-17T14:30:00.000,VAL,"[-71.06908, 42.342511]",Point,VAL,6,MVA,0,D4,Day,No,BRADFORD ST,Part Two,Unarmed,772664.7551,,2950134.164,2014
117437,142000034.0,Tuesday,No,2014-06-17T10:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
119083,142001062.0,Tuesday,No,2014-06-17T20:00:00.000,VAL,"[-71.035435, 42.336066]",Point,VAL,6,MVA,0,C6,First,No,L ST,Part Two,Unarmed,781773.2858,,2947833.2410000004,2014
125479,140383635.0,Tuesday,No,2014-06-17T08:00:00.000,VAL,"[-71.08676, 42.311131]",Point,VAL,6,MVAINJ,317,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,767940.4608,,2938675.0939999996,2014
129776,142000225.0,Tuesday,No,2014-06-17T20:00:00.000,VAL,"[-71.085549, 42.28187]",Point,VAL,6,MVA,0,B3,First,No,HANNON ST,Part Two,Unarmed,768319.6746,,2928013.539,2014
143144,140383621.0,Tuesday,No,2014-06-17T07:52:00.000,VAL,"[-71.138625, 42.286191]",Point,VAL,6,MVANO ,687,E5,Day,No,BELGRADE AV,Part Two,Unarmed,753950.5504,,2929522.854,2014
199191,142000096.0,Tuesday,No,2014-06-17T17:43:00.000,VAL,"[-71.073565, 42.33115]",Point,VAL,6,IVMV,0,B2,First,No,READING ST,Part Two,Unarmed,771472.8376,,2945987.646,2014
200925,140383284.0,Tuesday,No,2014-06-17T00:35:00.000,VAL,"[-71.11514, 42.310061]",Point,VAL,6,SSTOP ,646,E13,Last,No,CENTRE ST,Part Two,Unarmed,760266.0183,GREENOUGH AV,2938249.256,2014
213827,142000052.0,Tuesday,No,2014-06-17T13:50:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,6,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,761093.9302,NEW WASHINGTON ST,2935228.289,2014
224870,142000098.0,Tuesday,No,2014-06-17T11:00:00.000,VAL,"[-71.12763, 42.247716]",Point,VAL,6,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,756986.8554,,2915514.8310000002,2014
243006,142000141.0,Tuesday,No,2014-06-17T19:30:00.000,VAL,"[-71.083489, 42.308113]",Point,VAL,6,IVMV,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768830.3802,,2937579.3460000004,2014
250445,142000520.0,Tuesday,No,2014-06-17T21:00:00.000,VAL,"[-71.054585, 42.377671]",Point,VAL,6,MVA,0,A15,First,No,DECATUR ST,Part Two,Unarmed,776516.4905,,2962967.278,2014
252967,142000024.0,Tuesday,No,2014-06-17T11:49:00.000,VAL,"[-71.07811, 42.294401]",Point,VAL,6,MVA,0,B3,Day,No,NORWELL ST,Part Two,Unarmed,770310.2596,PARK ST,2932589.8789999997,2014
255480,142000183.0,Tuesday,No,2014-06-17T21:00:00.000,VAL,"[-71.07247, 42.325761]",Point,VAL,6,MVA,0,B2,First,No,GEORGE ST,Part Two,Other,771778.8822,,2944025.5560000003,2014
259484,142000045.0,Tuesday,No,2014-06-17T09:00:00.000,VAL,"[-71.06285, 42.361271]",Point,VAL,6,MVA,0,A1,Day,No,NEW CHARDON ST,Part Two,Other,774313.9643,CAMBRIDGE ST,2956979.231,2014
259554,140383545.0,Tuesday,No,2014-06-17T06:00:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,6,HITRUN,509,E13,Last,No,HYDE PARK AV,Part Two,Other,760707.4024,TOWER ST,2934559.64,2014
