,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5998,142018932.0,Wednesday,No,2014-08-13T12:40:00.000,VAL,"[-71.067481, 42.331569]",Point,VAL,8,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,773117.2696,,2946148.6539999996,2014
8225,142018848.0,Wednesday,No,2014-08-13T01:54:00.000,VAL,"[-71.073314, 42.296573]",Point,VAL,8,MVA,0,C11,Last,No,SCHOOL ST,Part Two,Unarmed,771603.8025,,2933387.865,2014
18709,142019095.0,Wednesday,No,2014-08-13T19:30:00.000,VAL,"[-71.089245, 42.285976]",Point,VAL,8,MVA,0,B3,First,No,WOODROW AV,Part Two,Unarmed,767312.464,,2929504.981,2014
26221,142018915.0,Wednesday,No,2014-08-13T11:30:00.000,VAL,"[-71.07132, 42.355731]",Point,VAL,8,STREET,0,A1,Day,No,BRIMMER ST,Part Two,Unarmed,772034.9706,BEACON ST,2954948.728,2014
46662,142019024.0,Wednesday,No,2014-08-13T17:45:00.000,VAL,"[-71.07632, 42.350356]",Point,VAL,8,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Other,770693.2587,,2952983.224,2014
56034,142019122.0,Wednesday,No,2014-08-13T23:47:00.000,VAL,"[-71.133585, 42.353161]",Point,VAL,8,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,755209.4662,,2953933.729,2014
56234,142018885.0,Wednesday,No,2014-08-13T10:25:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,8,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,758907.3112,,2918714.372,2014
90975,142018941.0,Wednesday,No,2014-08-13T12:45:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,8,ARREST,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768742.3382,WARREN PK,2945071.015,2014
122425,142019103.0,Wednesday,No,2014-08-13T14:50:00.000,VAL,"[-71.07068, 42.351861]",Point,VAL,8,MVA,0,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772215.054,BOYLSTON ST,2953539.296,2014
133849,142018888.0,Wednesday,No,2014-08-13T10:25:00.000,VAL,"[-71.0692, 42.357316]",Point,VAL,8,IVMV,0,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772605.065,,2955529.22,2014
134387,142018993.0,Wednesday,No,2014-08-13T15:45:00.000,VAL,"[-71.08315, 42.281601]",Point,VAL,8,IVPREM,0,B3,Day,No,EVANS ST,Part Two,Unarmed,768969.4811,CORBET ST,2927918.671,2014
142140,142019206.0,Wednesday,No,2014-08-13T23:30:00.000,VAL,"[-71.068436, 42.290364]",Point,VAL,8,MVA,0,C11,First,No,LITHGOW ST,Part Two,Unarmed,772934.9327,,2931131.8,2014
151906,142019239.0,Wednesday,No,2014-08-13T17:00:00.000,VAL,"[-71.097565, 42.330846]",Point,VAL,8,MVA,0,B2,First,No,PARKER ST,Part Two,Unarmed,764984.0366,,2945845.604,2014
162520,142019160.0,Wednesday,No,2014-08-13T17:00:00.000,VAL,"[-71.044123, 42.332451]",Point,VAL,8,MVA,0,C6,First,No,G ST,Part Two,Other,779431.1442,,2946503.21,2014
180927,142018865.0,Wednesday,No,2014-08-13T07:10:00.000,VAL,"[-71.05691, 42.328541]",Point,VAL,8,MVA,0,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775981.2951,DEVINE WY,2945060.108,2014
181367,142018861.0,Wednesday,No,2014-08-13T06:00:00.000,VAL,"[-71.057985, 42.327801]",Point,VAL,8,IVMV,0,C6,Last,No,BOSTON ST,Part Two,Unarmed,775692.0083,,2944788.932,2014
182879,142019006.0,Wednesday,No,2014-08-13T16:48:00.000,VAL,"[-71.140058, 42.348826]",Point,VAL,8,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,753466.266,,2952346.292,2014
206513,142028961.0,Wednesday,No,2014-08-13T02:22:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,8,TS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2014
236126,142018976.0,Wednesday,No,2014-08-13T10:30:00.000,VAL,"[-71.118473, 42.287281]",Point,VAL,8,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,759401.6366,,2929943.752,2014
248589,142019011.0,Wednesday,No,2014-08-13T16:05:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,8,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Other,775949.9904,D ST,2946922.167,2014
260436,142019034.0,Wednesday,No,2014-08-13T17:55:00.000,VAL,"[0, 0]",Point,VAL,8,FIGHT,0,B2,First,No,HUMBOLDT AV,Part Two,Other,,ABBOTTSFORD ST,,2014
262327,142019039.0,Wednesday,No,2014-08-13T17:00:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,SOUTHAMPTON ST,,2014
262585,142019287.0,Wednesday,No,2014-08-13T12:30:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B3,Day,No,RIVER ST,Part Two,Unarmed,,,,2014
262898,142019105.0,Wednesday,No,2014-08-13T21:36:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,A15,First,No,MERRIMAC ST,Part Two,Unarmed,,NEW CHARDON ST,,2014
264202,142018949.0,Wednesday,No,2014-08-13T10:00:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,B3,Day,No,GOODALE RD,Part Two,Unarmed,,,,2014
265277,142018954.0,Wednesday,No,2014-08-13T13:40:00.000,VAL,"[0, 0]",Point,VAL,8,ARREST,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,MELNEA CASS BL,,2014
