,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9695,130366974.0,Sunday,No,2013-06-16T16:05:00.000,VAL,"[-71.064225, 42.304776]",Point,VAL,6,ARREST,340,C11,First,No,MT IDA RD,Part Two,Unarmed,774047.5345,,2936389.5689999997,2013
14023,130366007.0,Sunday,No,2013-06-16T02:14:00.000,VAL,"[-71.08621, 42.349901]",Point,VAL,6,HITRUN,140,D4,Last,No,COMMONWEALTH AV,Part Two,Other,768020.6834,HEREFORD ST,2952804.288,2013
15455,130371422.0,Sunday,No,2013-06-16T21:30:00.000,VAL,"[-71.117792, 42.27982]",Point,VAL,6,HITRUN,501,E18,First,No,HARDING RD,Part Two,Other,759598.0739,,2927225.623,2013
28483,130369234.0,Sunday,No,2013-06-16T14:30:00.000,VAL,"[-71.054386, 42.356944]",Point,VAL,6,HITRUN,100,A1,Day,No,OLIVER ST,Part Two,Other,776609.5504,,2955414.0889999997,2013
35949,130368147.0,Sunday,No,2013-06-16T16:00:00.000,VAL,"[-71.082445, 42.300186]",Point,VAL,6,HITRUN,457,B3,First,No,GLENWAY ST,Part Two,Other,769127.1034,,2934692.249,2013
39512,130367784.0,Sunday,No,2013-06-16T23:08:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,6,HITRUN,352,C11,First,No,DORCHESTER AV,Part Two,Other,775924.2946,SAVIN HILL AV,2939371.1210000003,2013
52674,130365791.0,Sunday,No,2013-06-16T00:44:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,6,IVMV  ,908,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2013
89680,130368469.0,Sunday,No,2013-06-16T19:00:00.000,VAL,"[-71.07004, 42.381201]",Point,VAL,6,HITRUN,52,A15,First,No,ALBION PL,Part Two,Unarmed,772334.1515,,2964232.2569999998,2013
125379,130367659.0,Sunday,No,2013-06-16T22:03:00.000,VAL,"[-71.08524, 42.347911]",Point,VAL,6,REQP  ,138,D4,First,No,HEREFORD ST,Part Two,Unarmed,768286.4146,BOYLSTON ST,2952080.367,2013
141839,130367055.0,Sunday,No,2013-06-16T16:39:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,6,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2013
145535,130367287.0,Sunday,No,2013-06-16T17:50:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,6,INVEST,604,B2,First,No,HUNTINGTON AV,Part Two,Other,763024.8693,TREMONT ST,2947037.227,2013
163903,130366558.0,Sunday,No,2013-06-16T11:45:00.000,VAL,"[-71.029125, 42.332671]",Point,VAL,6,IVMV  ,232,C6,Day,No,O ST,Part Two,Other,783486.161,,2946605.401,2013
164395,130367404.0,Sunday,No,2013-06-16T15:00:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,6,INVEST,305,B2,Day,No,WASHINGTON ST,Part Two,Other,766874.9537,,2942859.023,2013
168115,130369997.0,Sunday,No,2013-06-16T21:45:00.000,VAL,"[-71.14138, 42.358821]",Point,VAL,6,HITRUN,808,D14,First,No,ASCOT ST,Part Two,Unarmed,753093.8044,LITCHFIELD ST,2955987.396,2013
193453,130371006.0,Sunday,No,2013-06-16T02:00:00.000,VAL,"[-71.078526, 42.322336]",Point,VAL,6,HITRUN,265,B2,Last,No,PERRIN ST,Part Two,Unarmed,770147.4212,,2942769.0110000004,2013
200311,130366122.0,Sunday,No,2013-06-16T03:19:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,6,MVA   ,332,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2013
224703,130368354.0,Sunday,No,2013-06-16T22:30:00.000,VAL,"[-71.053538, 42.318935]",Point,VAL,6,HITRUN,245,C11,First,No,CRESCENT AV,Part Two,Unarmed,776911.1777,,2941564.119,2013
233904,130367551.0,Sunday,No,2013-06-16T21:05:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,6,MVAINJ,177,C6,First,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2013
245904,130367392.0,Sunday,No,2013-06-16T19:44:00.000,VAL,"[-71.03542, 42.372821]",Point,VAL,6,TSTOP ,28,A7,First,No,CHELSEA ST,Part Two,Unarmed,781704.3866,PORTER ST,2961227.462,2013
248326,130371967.0,Sunday,No,2013-06-16T17:00:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,6,HITRUN,426,B3,First,No,BLUE HILL AV,Part Two,Other,766118.3018,BABSON ST,2923717.704,2013
250587,130366627.0,Sunday,No,2013-06-16T12:24:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,6,MVANO ,17,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784381.1872,BENNINGTON ST,2963855.17,2013
257633,130366565.0,Sunday,No,2013-06-16T10:10:00.000,VAL,"[-71.06669, 42.317736]",Point,VAL,6,HITRUN,238,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773356.7446,,2941109.0,2013
261953,130371291.0,Sunday,No,2013-06-16T17:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,79,A1,First,No,ENDICOTT ST,Part Two,Unarmed,,,,2013
262879,130368445.0,Sunday,No,2013-06-16T23:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,914,C6,First,No,PREBLE ST,Part Two,Unarmed,,OLD COLONY AV,,2013
