,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6379,120491309.0,Wednesday,No,2012-08-08T10:40:00.000,VAL,"[-71.06253, 42.347961]",Point,VAL,8,HITRUN,123,A1,Day,No,HARRISON AV,Part Two,Unarmed,774425.3267,,2952129.2569999998,2012
6485,120490396.0,Wednesday,No,2012-08-08T23:50:00.000,VAL,"[-71.059695, 42.294256]",Point,VAL,8,HITRUN,363,C11,Last,No,CENTRE ST,Part Two,Unarmed,775292.7144,,2932562.2189999996,2012
25217,120492079.0,Wednesday,No,2012-08-08T18:34:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,8,PDRPT ,795,D14,First,No,BRIGHTON AV,Part Two,Other,754860.65,,2953994.954,2012
26559,120490945.0,Wednesday,No,2012-08-08T09:20:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,8,IVPER ,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HOYT ST,2937605.808,2012
28224,120492706.0,Wednesday,No,2012-08-08T23:33:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,8,ARREST,60,A15,First,No,RUTHERFORD AV,Part Two,Other,771798.1666,,2964165.7860000003,2012
55907,120491981.0,Wednesday,No,2012-08-08T17:36:00.000,VAL,"[-71.01455, 42.380891]",Point,VAL,8,CD19  ,13,A7,First,No,BYRON ST,Part Two,Unarmed,787327.0247,COLERIDGE ST,2964199.736,2012
59378,120491827.0,Wednesday,No,2012-08-08T16:26:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,8,HITRUN,0,C11,First,No,CHARLES ST,Part Two,Unarmed,774048.5119,,2934609.361,2012
84445,120490540.0,Wednesday,No,2012-08-08T01:49:00.000,VAL,"[-71.05837, 42.364656]",Point,VAL,8,IVPER ,79,A1,Last,No,N WASHINGTON ST,Part Two,Unarmed,775518.3626,,2958219.0289999996,2012
89288,120502544.0,Wednesday,No,2012-08-08T07:30:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,8,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773168.6514,,2944599.247,2012
94158,120491786.0,Wednesday,No,2012-08-08T16:13:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,8,MVAINJ,316,E13,First,No,SEVER ST,Part Two,Other,765782.1363,WALNUT AV,2939400.348,2012
99059,120491883.0,Wednesday,No,2012-08-08T17:25:00.000,VAL,"[-71.12564, 42.263261]",Point,VAL,8,OT    ,546,E18,First,No,WEST ST,Part Two,Unarmed,757500.7875,AUSTIN ST,2921181.9889999996,2012
99426,120491081.0,Wednesday,No,2012-08-08T10:34:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,8,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757924.1751,RIVER ST,2918472.564,2012
105164,120490602.0,Wednesday,No,2012-08-08T02:52:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,8,ARREST,237,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,774755.2395,COLUMBIA RD,2942116.4960000003,2012
120746,120491348.0,Wednesday,No,2012-08-08T11:35:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,8,HITRUN,323,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2012
131972,120491452.0,Wednesday,No,2012-08-08T13:29:00.000,VAL,"[-71.12928, 42.296481]",Point,VAL,8,MVANO ,665,E5,Day,No,BUSSEY ST,Part Two,Other,756462.8814,WALTER ST,2933283.541,2012
134956,120492204.0,Wednesday,No,2012-08-08T19:00:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,8,ARREST,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
165484,120491885.0,Wednesday,No,2012-08-08T17:02:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,8,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
167213,120491381.0,Wednesday,No,2012-08-08T09:25:00.000,VAL,"[-71.07153, 42.380911]",Point,VAL,8,TSTOP ,51,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,771932.1159,BALDWIN ST,2964124.5489999996,2012
168315,120491628.0,Wednesday,No,2012-08-08T14:40:00.000,VAL,"[-71.151195, 42.336331]",Point,VAL,8,MVANO ,749,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750474.559,,2947780.584,2012
190335,120490856.0,Wednesday,No,2012-08-08T08:00:00.000,VAL,"[-71.12067, 42.280691]",Point,VAL,8,IVMV  ,561,E5,Day,No,CUMMINS HY,Part Two,Unarmed,758817.8403,ROWE ST,2927539.667,2012
203842,120492424.0,Wednesday,No,2012-08-08T20:35:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,8,MVPED1,506,E18,First,No,AMERICAN LEGION HY,Part Two,Other,759920.151,CANTERBURY ST,2927012.5730000003,2012
207795,120491940.0,Wednesday,No,2012-08-08T17:01:00.000,VAL,"[-71.05681, 42.321681]",Point,VAL,8,ARREST,188,C6,First,No,DORCHESTER AV,Part Two,Unarmed,776021.3241,MT VERNON ST,2942560.3510000003,2012
210574,120491533.0,Wednesday,No,2012-08-08T14:14:00.000,VAL,"[-71.127615, 42.357546]",Point,VAL,8,HITRUN,816,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,756816.1812,,2955538.702,2012
217886,120491613.0,Wednesday,No,2012-08-08T14:30:00.000,VAL,"[-71.06512, 42.299651]",Point,VAL,8,TSTOP ,352,C11,Day,No,GENEVA AV,Part Two,Unarmed,773814.9529,CHARLES ST,2934520.707,2012
230086,120503174.0,Wednesday,No,2012-08-08T20:30:00.000,VAL,"[-71.055699, 42.312698]",Point,VAL,8,HITRUN,254,C11,First,No,SAVIN HILL AV,Part Two,Other,776338.6224,,2939288.297,2012
238490,120492252.0,Wednesday,No,2012-08-08T19:20:00.000,VAL,"[-71.135855, 42.354211]",Point,VAL,8,HITRUN,802,D14,First,No,CAMBRIDGE ST,Part Two,Other,754594.2509,,2954313.7430000002,2012
