,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8695,130512593.0,Thursday,No,2013-08-15T09:51:00.000,VAL,"[-71.04677, 42.331256]",Point,VAL,8,HITRUN,219,C6,Day,No,E 8TH ST,Part Two,Unarmed,778717.9356,,2946063.9069999997,2013
24868,130513679.0,Thursday,No,2013-08-15T18:25:00.000,VAL,"[-71.0781, 42.298361]",Point,VAL,8,TSTOP ,446,B3,First,No,RADCLIFFE ST,Part Two,Unarmed,770305.6703,,2934032.814,2013
32129,130514255.0,Thursday,No,2013-08-15T22:45:00.000,VAL,"[0, 0]",Point,VAL,8,IVMV  ,69,A1,First,No,CHARLES ST,Part Two,Unarmed,,,,2013
42404,130513473.0,Thursday,No,2013-08-15T17:00:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,8,TSTOP ,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2013
53198,130513550.0,Thursday,No,2013-08-15T17:31:00.000,VAL,"[-71.07003, 42.307501]",Point,VAL,8,TSTOP ,336,C11,First,No,BARRY ST,Part Two,Unarmed,772472.2411,CLARKSON ST,2937374.6319999998,2013
61749,130513315.0,Thursday,No,2013-08-15T10:00:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,8,HITRUN,271,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2013
66120,130514292.0,Thursday,No,2013-08-15T23:07:00.000,VAL,"[-71.05676, 42.320006]",Point,VAL,8,MVPED1,235,C11,First,No,DORCHESTER AV,Part Two,Other,776038.0187,,2941950.0239999997,2013
83509,130513514.0,Thursday,No,2013-08-15T13:10:00.000,VAL,"[-71.089505, 42.320391]",Point,VAL,8,MVARPT,310,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Other,767181.7559,,2942046.0069999998,2013
84425,130515295.0,Thursday,No,2013-08-15T22:30:00.000,VAL,"[-71.09931, 42.332281]",Point,VAL,8,HITRUN,587,B2,First,No,TREMONT ST,Part Two,Unarmed,764509.7415,BURNEY ST,2946366.3219999997,2013
104522,130515474.0,Thursday,No,2013-08-15T15:30:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,8,HITRUN,22,A7,Day,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2013
135412,130513797.0,Thursday,No,2013-08-15T19:15:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,8,TSTOP ,258,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773591.8648,,2940638.1739999996,2013
143810,130512797.0,Thursday,No,2013-08-15T09:25:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,8,IVMV  ,439,B3,Day,No,STRATTON ST,Part Two,Unarmed,767634.6963,,2931044.4889999996,2013
188216,130512314.0,Thursday,No,2013-08-15T07:07:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,8,ILLPRK,69,A1,Last,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2013
188635,130514305.0,Thursday,No,2013-08-15T22:30:00.000,VAL,"[-71.065065, 42.315361]",Point,VAL,8,TSTOP ,257,C11,First,No,UPHAM AV,Part Two,Unarmed,773800.64,,2940245.749,2013
207674,130513523.0,Thursday,No,2013-08-15T17:26:00.000,VAL,"[-71.105714, 42.271503]",Point,VAL,8,PDRPT ,479,E18,First,No,CUMMINS HY,Part Two,Other,762880.5122,,2924209.798,2013
210096,130523319.0,Thursday,No,2013-08-15T12:30:00.000,VAL,"[-71.06807, 42.338891]",Point,VAL,8,HITRUN,167,D4,Day,No,PLYMPTON ST,Part Two,Other,772944.4875,,2948816.353,2013
221114,130512598.0,Thursday,No,2013-08-15T09:55:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,8,ARREST,310,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
221733,130514394.0,Thursday,No,2013-08-15T22:30:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,8,HITRUN,165,D4,First,No,WARREN AV,Part Two,Unarmed,770274.0752,,2950408.285,2013
236730,130512809.0,Thursday,No,2013-08-15T10:40:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,8,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Other,759051.9569,,2918982.675,2013
259543,130513456.0,Thursday,No,2013-08-15T16:57:00.000,VAL,"[-71.08992, 42.312601]",Point,VAL,8,TSTOP ,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767083.1718,RUTHVEN ST,2939206.6610000003,2013
264036,130513582.0,Thursday,No,2013-08-15T17:40:00.000,VAL,"[0, 0]",Point,VAL,8,MVPED1,672,E5,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2013
