,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34766,140274729.0,Sunday,No,2014-05-04T19:10:00.000,VAL,"[-71.140865, 42.348921]",Point,VAL,5,HITRUN,783,D14,First,No,WARREN ST,Part Two,Other,753248.1867,,2952380.2180000003,2014
50899,140273491.0,Sunday,No,2014-05-04T18:30:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,5,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2014
62487,140273542.0,Sunday,No,2014-05-04T18:52:00.000,VAL,"[-71.10122, 42.318221]",Point,VAL,5,MVAINJ,303,E13,First,No,AMORY ST,Part Two,Other,764017.2534,ATHERTON ST,2941240.191,2014
66814,140275395.0,Sunday,No,2014-05-04T23:00:00.000,VAL,"[-71.077405, 42.295266]",Point,VAL,5,HITRUN,447,B3,First,No,MILLET ST,Part Two,Unarmed,770499.4356,,2932906.042,2014
80360,140295773.0,Sunday,No,2014-05-04T16:00:00.000,VAL,"[-71.06, 42.288076]",Point,VAL,5,IVMV  ,393,C11,First,No,BRUCE ST,Part Two,Unarmed,775221.814,,2930309.7139999997,2014
88893,140274872.0,Sunday,No,2014-05-04T16:30:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,5,VANRPT,373,C11,First,No,MORRISSEY BL,Part Two,Other,778193.8973,,2933522.498,2014
110107,140272510.0,Sunday,No,2014-05-04T08:52:00.000,VAL,"[-71.06534, 42.373961]",Point,VAL,5,ARREST,60,A15,Day,No,OLD RUTHERFORD AV,Part Two,Unarmed,773617.44,RUTHERFORD AV,2961600.284,2014
122963,140273343.0,Sunday,No,2014-05-04T17:01:00.000,VAL,"[-71.123275, 42.292651]",Point,VAL,5,HITRUN,686,E5,First,No,SOUTH ST,Part Two,Other,758093.6514,,2931894.9469999997,2014
128361,140273416.0,Sunday,No,2014-05-04T17:40:00.000,VAL,"[-71.1168, 42.278931]",Point,VAL,5,MVPED1,506,E18,First,No,CANTERBURY ST,Part Two,Unarmed,759867.9805,AMERICAN LEGION HY,2926902.979,2014
130202,140272533.0,Sunday,No,2014-05-04T09:05:00.000,VAL,"[-71.0991, 42.336261]",Point,VAL,5,TSTOP ,628,B2,Day,No,ST ALPHONSUS ST,Part Two,Unarmed,764559.7054,HUNTINGTON AV,2947816.974,2014
144604,140285271.0,Sunday,No,2014-05-04T01:00:00.000,VAL,"[-71.149625, 42.350886]",Point,VAL,5,HITRUN,779,D14,Last,No,SPARHAWK ST,Part Two,Unarmed,750877.2559999999,,2953086.4560000002,2014
157673,140274917.0,Sunday,No,2014-05-04T21:30:00.000,VAL,"[-71.076105, 42.320506]",Point,VAL,5,HITRUN,262,B2,First,No,W COTTAGE ST,Part Two,Unarmed,770805.4354,,2942105.64,2014
177963,140272994.0,Sunday,No,2014-05-04T13:15:00.000,VAL,"[-71.13953, 42.343071]",Point,VAL,5,HITRUN,791,D14,Day,No,COREY ST,Part Two,Unarmed,753618.0704,,2950249.8839999996,2014
181915,140273299.0,Sunday,No,2014-05-04T16:30:00.000,VAL,"[-71.14941, 42.355611]",Point,VAL,5,HITRUN,768,D14,First,No,MARKET ST,Part Two,Unarmed,750928.2947,,2954808.582,2014
183874,140273911.0,Sunday,No,2014-05-04T20:27:00.000,VAL,"[0, 0]",Point,VAL,5,TSTOP ,28,A7,First,No,MERIDIAN ST,Part Two,Unarmed,,,,2014
188202,140273507.0,Sunday,No,2014-05-04T18:34:00.000,VAL,"[-71.11495, 42.282411]",Point,VAL,5,TSTOP ,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760362.8967,MT HOPE ST,2928173.396,2014
201371,140271875.0,Sunday,No,2014-05-04T00:10:00.000,VAL,"[-71.12303, 42.292911]",Point,VAL,5,ARREST,563,E5,Last,No,SOUTH ST,Part Two,Other,758159.5199,LESHER ST,2931989.988,2014
202771,140272060.0,Sunday,No,2014-05-04T03:14:00.000,VAL,"[-71.094482, 42.282429]",Point,VAL,5,CARBLK,466,B3,Last,No,OUTLOOK RD,Part Two,Unarmed,765901.4635,,2928205.646,2014
221208,140273446.0,Sunday,No,2014-05-04T17:58:00.000,VAL,"[-71.07663, 42.312771]",Point,VAL,5,IVMV  ,326,B2,First,No,FAYSTON ST,Part Two,Unarmed,770677.4461,PERTH ST,2939286.1739999996,2014
225920,140272037.0,Sunday,No,2014-05-04T01:33:00.000,VAL,"[-71.07513, 42.319806]",Point,VAL,5,MVA   ,264,B2,Last,No,JUDSON ST,Part Two,Other,771070.3840000001,,2941851.86,2014
227984,140272152.0,Sunday,No,2014-05-04T02:20:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
241678,140272731.0,Sunday,No,2014-05-04T11:36:00.000,VAL,"[-71.074345, 42.277016]",Point,VAL,5,IVMV  ,413,B3,Day,No,OAKRIDGE ST,Part Two,Unarmed,771360.4985,,2926259.602,2014
