,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16810,120708369.0,Saturday,No,2012-11-10T08:05:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,11,MVBLDR,25,A7,Day,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2012
35443,120715233.0,Saturday,No,2012-11-10T18:30:00.000,VAL,"[-71.07596, 42.348426]",Point,VAL,11,HITRUN,130,D4,First,No,STUART ST,Part Two,Unarmed,770794.0673,,2952280.3789999997,2012
37393,120716735.0,Saturday,No,2012-11-10T20:30:00.000,VAL,"[-71.12344, 42.244076]",Point,VAL,11,HITRUN,517,E18,First,No,WASHINGTON ST,Part Two,Other,758127.1566,,2914193.3510000003,2012
43099,120708392.0,Saturday,No,2012-11-10T07:44:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,11,MVA   ,254,C11,Day,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2012
76234,120708769.0,Saturday,No,2012-11-10T06:00:00.000,VAL,"[-71.046135, 42.284104]",Point,VAL,11,PDRPT ,384,C11,Last,No,GALLIVAN BL,Part Two,Other,778981.0368,,2928881.854,2012
78480,120712664.0,Saturday,No,2012-11-10T21:00:00.000,VAL,"[-71.12908, 42.280951]",Point,VAL,11,HITRUN,557,E5,First,No,AUGUSTUS AV,Part Two,Unarmed,756541.6007,WHITFORD ST,2927624.4060000004,2012
113929,120724233.0,Saturday,No,2012-11-10T11:00:00.000,VAL,"[-71.05676, 42.319861]",Point,VAL,11,IVMV  ,236,C11,Day,No,EDISON,Part Two,Unarmed,776038.2925,DORCHESTER AV,2941897.183,2012
117288,120712672.0,Saturday,No,2012-11-10T18:00:00.000,VAL,"[-71.075135, 42.298921]",Point,VAL,11,PDRPT ,453,B3,First,No,HARVARD ST,Part Two,Other,771106.9416,,2934241.0289999996,2012
139441,120712865.0,Saturday,No,2012-11-10T18:00:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,11,LARCRT,72,A1,First,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2012
150947,120708554.0,Saturday,No,2012-11-10T10:30:00.000,VAL,"[-71.08778, 42.345531]",Point,VAL,11,ILLPRK,620,D4,Day,No,EDGERLY RD,Part Two,Unarmed,767603.9883,STONEHOLM ST,2951209.722,2012
161854,120709964.0,Saturday,No,2012-11-10T23:22:00.000,VAL,"[-71.086275, 42.322431]",Point,VAL,11,HITRUN,298,B2,First,No,WAKULLAH ST,Part Two,Other,768051.6692,,2942793.6380000003,2012
175486,120711475.0,Saturday,No,2012-11-10T06:00:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,11,HITRUN,510,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2012
177178,120708193.0,Saturday,No,2012-11-10T02:55:00.000,VAL,"[-71.1502, 42.267641]",Point,VAL,11,TSTOP ,0,E5,Last,No,WASHINGTON SQ,Part Two,Unarmed,750846.235,W BOUNDARY RD,2922749.901,2012
178668,120709368.0,Saturday,No,2012-11-10T17:25:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,11,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2012
