,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
567,140106241.0,Thursday,No,2014-02-20T08:40:00.000,VAL,"[-71.025616, 42.380095]",Point,VAL,2,HITRUN,17,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784338.7236,CHELSEA ST,2963892.778,2014
6370,140106935.0,Thursday,No,2014-02-20T06:30:00.000,VAL,"[-71.0701, 42.328461]",Point,VAL,2,HITRUN,178,B2,Last,No,ALLERTON ST,Part Two,Unarmed,772414.8087,RUSFIELD ST,2945012.703,2014
7520,140105848.0,Thursday,No,2014-02-20T08:20:00.000,VAL,"[-71.06557, 42.299901]",Point,VAL,2,MVPED1,357,C11,Day,No,BLOOMFIELD ST,Part Two,Unarmed,773692.7508,GENEVA AV,2934611.189,2014
35260,140107442.0,Thursday,No,2014-02-20T21:40:00.000,VAL,"[-71.060964, 42.352801]",Point,VAL,2,MVAINJ,112,A1,First,No,CHAUNCY ST,Part Two,Other,774839.4243,,2953895.0289999996,2014
37173,140105601.0,Thursday,No,2014-02-20T01:54:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,2,TSTOP ,269,B2,Last,No,HARRISON AV,Part Two,Unarmed,769880.1638,MELNEA CASS BL,2946290.1360000004,2014
38848,140107587.0,Thursday,No,2014-02-20T19:20:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,2,HITRUN,591,D4,First,No,IPSWICH ST,Part Two,Unarmed,765563.5335,BOYLSTON ST,2951083.334,2014
51103,140105941.0,Thursday,No,2014-02-20T09:08:00.000,VAL,"[-71.090815, 42.280136]",Point,VAL,2,MVBLDR,428,B3,Day,No,CLARKWOOD ST,Part Two,Unarmed,766897.8582,,2927374.765,2014
56703,140105800.0,Thursday,No,2014-02-20T07:53:00.000,VAL,"[-71.07668, 42.322851]",Point,VAL,2,ARREST,263,B2,Day,No,MORELAND ST,Part Two,Other,770645.6926,BLUE HILL AV,2942959.4239999996,2014
60331,140110739.0,Thursday,No,2014-02-20T15:00:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,2,HITRUN,134,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2014
68542,140110497.0,Thursday,No,2014-02-20T19:00:00.000,VAL,"[-71.149598, 42.336942]",Point,VAL,2,HITRUN,790,D14,First,No,ORKNEY RD,Part Two,Unarmed,750905.2078,,2948005.025,2014
83250,140109371.0,Thursday,No,2014-02-20T23:00:00.000,VAL,"[-71.05888, 42.374006]",Point,VAL,2,HITRUN,40,A15,First,No,CHESTNUT ST,Part Two,Other,775362.9138,,2961625.645,2014
94048,140107054.0,Thursday,No,2014-02-20T18:13:00.000,VAL,"[-71.108135, 42.310941]",Point,VAL,2,ILLPRK,647,E13,First,No,GREEN ST,Part Two,Unarmed,762159.286,,2938578.57,2014
102056,140106942.0,Thursday,No,2014-02-20T17:15:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,2,ARREST,914,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777100.7925,PREBLE ST,2945319.228,2014
114791,140106107.0,Thursday,No,2014-02-20T10:36:00.000,VAL,"[-71.07856, 42.300671]",Point,VAL,2,HITRUN,455,B3,Day,No,CARMEN ST,Part Two,Unarmed,770177.2220000001,,2934874.159,2014
117535,140113084.0,Thursday,No,2014-02-20T09:00:00.000,VAL,"[-71.11419, 42.322144]",Point,VAL,2,HITRUN,610,E13,Day,No,PARKTON RD,Part Two,Unarmed,760502.9369,,2942653.54,2014
119900,140108551.0,Thursday,No,2014-02-20T16:15:00.000,VAL,"[-71.140916, 42.344956]",Point,VAL,2,HITRUN,791,D14,First,No,CAROL AV,Part Two,Unarmed,753240.2247,,2950935.0069999998,2014
120404,140106157.0,Thursday,No,2014-02-20T09:00:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,2,HITRUN,786,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753025.5063,,2950243.078,2014
123441,140106471.0,Thursday,No,2014-02-20T13:40:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,2,TSTOP ,434,B3,Day,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2014
133096,140105825.0,Thursday,No,2014-02-20T08:26:00.000,VAL,"[-71.05312, 42.361411]",Point,VAL,2,ILLPRK,91,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776943.3699,,2957043.878,2014
134580,140105738.0,Thursday,No,2014-02-20T00:10:00.000,VAL,"[-71.12138, 42.292751]",Point,VAL,2,HITRUN,564,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,758606.199,ARCHDALE RD,2931933.659,2014
138166,140106957.0,Thursday,No,2014-02-20T10:00:00.000,VAL,"[-71.061485, 42.292056]",Point,VAL,2,HITRUN,365,C11,Day,No,KING ST,Part Two,Other,774812.5494,,2931758.015,2014
141815,140136166.0,Thursday,No,2014-02-20T22:00:00.000,VAL,"[-71.06393, 42.378241]",Point,VAL,2,HITRUN,55,A15,First,No,BARTLETT ST,Part Two,Other,773990.4625,SCHOOL ST,2963161.95,2014
169318,140108486.0,Thursday,No,2014-02-20T15:50:00.000,VAL,"[-71.11468, 42.304231]",Point,VAL,2,HITRUN,651,E13,Day,No,SOUTH ST,Part Two,Other,760400.0389,ROSEMARY ST,2936125.269,2014
172287,140113672.0,Thursday,No,2014-02-20T16:00:00.000,VAL,"[-71.1338, 42.350041]",Point,VAL,2,HITRUN,794,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755156.2331,GREYLOCK RD,2952796.4889999996,2014
177943,140106298.0,Thursday,No,2014-02-20T12:09:00.000,VAL,"[-71.09833, 42.317301]",Point,VAL,2,MVPED1,304,E13,Day,No,BRAY ST,Part Two,Unarmed,764800.4296,COLUMBUS AV,2940908.595,2014
179859,140105931.0,Thursday,No,2014-02-20T09:03:00.000,VAL,"[-71.084025, 42.305016]",Point,VAL,2,ILLPRK,330,B2,Day,No,SEAVER ST,Part Two,Unarmed,768691.0889,,2936450.287,2014
203815,140105630.0,Thursday,No,2014-02-20T02:30:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,2,TSTOP ,17,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783314.3754,PRESCOTT ST,2963284.3910000003,2014
228512,140106497.0,Thursday,No,2014-02-20T13:15:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,2,HITRUN,139,D4,Day,No,BEACON ST,Part Two,Unarmed,767126.9838,MASSACHUSETTS AV,2953146.175,2014
242003,140107120.0,Thursday,No,2014-02-20T18:53:00.000,VAL,"[-71.08809, 42.286766]",Point,VAL,2,MVBLDR,430,B3,First,No,BALSAM ST,Part Two,Unarmed,767623.6018,LUCERNE ST,2929794.376,2014
246367,140106756.0,Thursday,No,2014-02-20T06:00:00.000,VAL,"[-71.06748, 42.326131]",Point,VAL,2,HITRUN,182,B2,Last,No,SHIRLEY ST,Part Two,Unarmed,773127.5749,SHETLAND ST,2944167.193,2014
247322,140117851.0,Thursday,No,2014-02-20T07:40:00.000,VAL,"[-71.100835, 42.313741]",Point,VAL,2,HITRUN,577,E13,Day,No,BOYLSTON ST,Part Two,Other,764129.0156,,2939608.0919999997,2014
