,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1848,142036682.0,Monday,No,2014-10-06T23:30:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,10,TS,0,B2,First,No,MALCOLM X BL,Part Two,Other,766923.848,,2945945.7830000003,2014
12807,142036607.0,Monday,No,2014-10-06T18:40:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,10,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,759920.151,CANTERBURY ST,2927012.5730000003,2014
21953,142059797.0,Monday,No,2014-10-06T13:00:00.000,VAL,"[-71.06803, 42.351401]",Point,VAL,10,LARCEN,0,A1,Day,No,PARK PLAZA,Part Two,Other,772932.2103,,2953375.2810000004,2014
28643,142036469.0,Monday,No,2014-10-06T13:10:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,10,TS,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2014
28984,142039967.0,Monday,No,2014-10-06T22:00:00.000,VAL,"[-71.0604, 42.355356]",Point,VAL,10,MVA,0,A1,First,No,SUMMER ST,Part Two,Other,774987.2219,,2954827.095,2014
29180,142036722.0,Monday,No,2014-10-06T17:15:00.000,VAL,"[-71.04409, 42.330881]",Point,VAL,10,MVA,0,C6,First,No,G ST,Part Two,Unarmed,779443.318,,2945931.1119999997,2014
29435,142036714.0,Monday,No,2014-10-06T15:05:00.000,VAL,"[-71.132016, 42.251728]",Point,VAL,10,MVA,0,E18,Day,No,ROXANNA ST,Part Two,Other,755792.8745,,2916971.615,2014
38260,142036407.0,Monday,No,2014-10-06T10:42:00.000,VAL,"[-71.077675, 42.291891]",Point,VAL,10,AB,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,770432.4774,,2931675.7810000004,2014
48054,142036465.0,Monday,No,2014-10-06T14:25:00.000,VAL,"[-71.1505, 42.341011]",Point,VAL,10,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,750655.4794,WALLINGFORD RD,2949486.836,2014
52411,142036406.0,Monday,No,2014-10-06T10:00:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,10,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,772109.2449,BOWDOIN ST,2935864.087,2014
