,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6721,142003652.0,Friday,No,2014-06-27T22:20:00.000,VAL,"[-71.06255, 42.353091]",Point,VAL,6,TS,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774410.3318,HAYWARD PL,2953998.6969999997,2014
9211,142003583.0,Friday,No,2014-06-27T06:18:00.000,VAL,"[-71.08129, 42.308211]",Point,VAL,6,SS,0,B2,Last,No,NORMANDY ST,Part Two,Unarmed,769425.2045,GENEVA ST,2937618.215,2014
21702,142003572.0,Friday,No,2014-06-27T18:15:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,6,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2014
24248,142003651.0,Friday,No,2014-06-27T22:00:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,6,MVA,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2014
29629,142004068.0,Friday,No,2014-06-27T18:00:00.000,VAL,"[-71.07948, 42.292411]",Point,VAL,6,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,769943.1805,BERNARD ST,2931862.863,2014
38137,142004081.0,Friday,No,2014-06-27T22:40:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,6,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765563.5335,IPSWICH ST,2951083.334,2014
39142,142003655.0,Friday,No,2014-06-27T21:55:00.000,VAL,"[-71.08312, 42.30356]",Point,VAL,6,MVA,0,B3,First,No,COLUMBIA RD,Part Two,Unarmed,768938.3069,,2935920.87,2014
39443,142003559.0,Friday,No,2014-06-27T15:00:00.000,VAL,"[-71.15112, 42.345986]",Point,VAL,6,MVA,0,D14,Day,No,SHEPARD ST,Part Two,Unarmed,750480.4452,,2951299.139,2014
40446,142003558.0,Friday,No,2014-06-27T16:50:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,6,MVA,0,C11,First,No,ERIE ST,Part Two,Unarmed,770123.4728,WASHINGTON ST,2935786.126,2014
41333,142003533.0,Friday,No,2014-06-27T15:33:00.000,VAL,"[-71.071089, 42.320002]",Point,VAL,6,SS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772162.7988,,2941928.534,2014
55641,142003591.0,Friday,No,2014-06-27T18:45:00.000,VAL,"[-71.1601, 42.278231]",Point,VAL,6,IVMV,0,E5,First,No,CENTRE ST,Part Two,Unarmed,748151.2646,TEMPLE ST,2926598.22,2014
77495,142003407.0,Friday,No,2014-06-27T09:30:00.000,VAL,"[-71.07729, 42.288121]",Point,VAL,6,VAND,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770543.452,,2930302.454,2014
81400,142003784.0,Friday,No,2014-06-27T21:30:00.000,VAL,"[-71.074346, 42.296357]",Point,VAL,6,MVA,0,B3,First,No,CHAMPLAIN CR,Part Two,Other,771324.9389,,2933307.4960000003,2014
102362,142003497.0,Friday,No,2014-06-27T13:00:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,6,MVA,0,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780756.9565,,2961902.499,2014
106244,142003500.0,Friday,No,2014-06-27T12:32:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,6,IVMV,0,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2014
109423,142004604.0,Friday,No,2014-06-27T07:20:00.000,VAL,"[-71.03434, 42.334776]",Point,VAL,6,MVA,0,C6,Last,No,E 4TH ST,Part Two,Unarmed,782071.9089,,2947364.7589999996,2014
111893,142003368.0,Friday,No,2014-06-27T01:09:00.000,VAL,"[-71.05669, 42.315421]",Point,VAL,6,IVPER,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,776065.6324,BELFORT ST,2940279.2739999997,2014
112129,142003406.0,Friday,No,2014-06-27T09:30:00.000,VAL,"[-71.13462, 42.280376]",Point,VAL,6,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755043.3258,,2927408.397,2014
113117,142003458.0,Friday,No,2014-06-27T12:15:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,6,IVMV,0,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2014
116808,142003429.0,Friday,No,2014-06-27T10:15:00.000,VAL,"[-71.06139, 42.296051]",Point,VAL,6,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774830.7674,MELVILLE AV,2933213.981,2014
129352,142003963.0,Friday,No,2014-06-27T19:30:00.000,VAL,"[-71.122726, 42.289178]",Point,VAL,6,MVA,0,E5,First,No,STELLMAN RD,Part Two,Other,758247.5523,,2930629.9280000003,2014
148549,142003516.0,Friday,No,2014-06-27T11:40:00.000,VAL,"[-71.05305, 42.365271]",Point,VAL,6,MVA,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776954.9178,CLARK ST,2958450.6360000004,2014
149392,142003534.0,Friday,No,2014-06-27T06:30:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,6,MVA,0,E13,Last,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,,2944256.8310000002,2014
157836,142003620.0,Friday,No,2014-06-27T19:18:00.000,VAL,"[-71.089035, 42.323201]",Point,VAL,6,IVMV,0,B2,First,No,OBEIRNE PL,Part Two,Unarmed,767303.9282,,2943070.63,2014
162319,142003514.0,Friday,No,2014-06-27T14:14:00.000,VAL,"[-71.085111, 42.315866]",Point,VAL,6,MVA,0,B2,Day,No,DECKARD ST,Part Two,Other,768377.9117,,2940402.647,2014
165117,142003391.0,Friday,No,2014-06-27T08:23:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,6,ARREST,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767591.1223,HARVARD ST,2932598.455,2014
182162,142003350.0,Friday,No,2014-06-27T00:01:00.000,VAL,"[-71.114785, 42.350901]",Point,VAL,6,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,760294.8271,,2953132.5310000004,2014
184381,142003564.0,Friday,No,2014-06-27T16:56:00.000,VAL,"[-71.07053, 42.274051]",Point,VAL,6,MVA,0,B3,First,No,MORTON ST,Part Two,Other,772398.3688,SANFORD ST,2925184.292,2014
189299,142003615.0,Friday,No,2014-06-27T19:57:00.000,VAL,"[-71.10793, 42.288611]",Point,VAL,6,MVA,0,E18,First,No,CANTERBURY ST,Part Two,Unarmed,762252.1382,WALK HILL ST,2930441.421,2014
201020,142003362.0,Friday,No,2014-06-27T02:00:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,6,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767304.6314,WESTVIEW ST,2931412.6980000003,2014
226809,142003403.0,Friday,No,2014-06-27T09:25:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,6,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767625.554,TALBOT AV,2932751.6789999995,2014
226937,142003456.0,Friday,No,2014-06-27T11:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
241898,142003401.0,Friday,No,2014-06-27T09:05:00.000,VAL,"[-71.04564, 42.289931]",Point,VAL,6,MVA,0,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,779103.6992,TOLMAN ST,2931006.0719999997,2014
261220,142003443.0,Friday,No,2014-06-27T08:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Other,,,,2014
