,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7678,130211425.0,Wednesday,No,2013-04-10T13:59:00.000,VAL,"[-71.088215, 42.282401]",Point,VAL,4,ARREST,428,B3,Day,No,MORTON ST,Part Two,Unarmed,767597.4582,,2928203.5439999998,2013
27130,130211812.0,Wednesday,No,2013-04-10T16:47:00.000,VAL,"[-71.07473, 42.288841]",Point,VAL,4,TSTOP ,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,771234.8221,CHIPMAN ST,2930568.276,2013
30673,130214616.0,Wednesday,No,2013-04-10T17:00:00.000,VAL,"[-71.052073, 42.366289]",Point,VAL,4,HITRUN,87,A1,First,No,BATTERY ST,Part Two,Other,777216.8195,,2958822.8789999997,2013
41494,130212591.0,Wednesday,No,2013-04-10T23:23:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,4,MVAINJ,434,B3,First,No,NORFOLK ST,Part Two,Unarmed,769698.6258,STANTON ST,2929325.273,2013
43892,130211927.0,Wednesday,No,2013-04-10T17:45:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,4,HITRUN,499,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759213.608,CANTERBURY ST,2926783.434,2013
52580,130211899.0,Wednesday,No,2013-04-10T17:18:00.000,VAL,"[-71.13213, 42.355781]",Point,VAL,4,TSTOP ,814,D14,First,No,HIGHGATE ST,Part Two,Unarmed,755598.6352,CAMBRIDGE ST,2954890.204,2013
53239,130210623.0,Wednesday,No,2013-04-10T07:20:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,4,HITRUN,191,C6,Last,No,DORCHESTER AV,Part Two,Other,775963.2534,SOUTHAMPTON ST,2945409.8639999996,2013
57987,130211980.0,Wednesday,No,2013-04-10T17:50:00.000,VAL,"[-71.071303, 42.31078]",Point,VAL,4,MVANO ,331,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772121.7044,,2938567.833,2013
58415,130213491.0,Wednesday,No,2013-04-10T12:00:00.000,VAL,"[-71.045125, 42.330436]",Point,VAL,4,HITRUN,219,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,779164.3248,,2945767.454,2013
64666,130212576.0,Wednesday,No,2013-04-10T23:09:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,4,TSTOP ,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2013
73276,130212707.0,Wednesday,No,2013-04-10T17:00:00.000,VAL,"[-71.15578, 42.264688]",Point,VAL,4,IVMV  ,712,E5,First,No,ROCKINGHAM RD,Part Two,Unarmed,749340.247,WASHINGTON ST,2921667.5330000003,2013
82098,130211959.0,Wednesday,No,2013-04-10T17:44:00.000,VAL,"[-71.0899, 42.343951]",Point,VAL,4,AOD   ,618,D4,First,No,HEMENWAY ST,Part Two,Other,767033.652,WESTLAND AV,2950631.1769999997,2013
88734,130211746.0,Wednesday,No,2013-04-10T16:20:00.000,VAL,"[-71.067144, 42.295885]",Point,VAL,4,TSTOP ,359,C11,First,No,WALDECK ST,Part Two,Other,773274.1214,,2933145.542,2013
97981,130210788.0,Wednesday,No,2013-04-10T09:10:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,4,TSTOP ,330,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2013
116535,130211758.0,Wednesday,No,2013-04-10T16:30:00.000,VAL,"[-71.071115, 42.281641]",Point,VAL,4,MVANO ,417,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772226.1395,FAIRMOUNT ST,2927949.393,2013
123839,130210561.0,Wednesday,No,2013-04-10T06:48:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,4,HITRUN,428,B3,Last,No,BLUE HILL AV,Part Two,Other,766694.479,MORTON ST,2928873.385,2013
135893,130210575.0,Wednesday,No,2013-04-10T06:45:00.000,VAL,"[-71.05525, 42.335101]",Point,VAL,4,HITRUN,195,C6,Last,No,D ST,Part Two,Unarmed,776417.7009999999,OLD COLONY AV,2947453.02,2013
143415,130211613.0,Wednesday,No,2013-04-10T15:28:00.000,VAL,"[-71.08602, 42.319031]",Point,VAL,4,IVPER ,310,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768126.6429,HUMBOLDT AV,2941554.954,2013
146234,130210572.0,Wednesday,No,2013-04-10T06:35:00.000,VAL,"[-71.11831, 42.247986]",Point,VAL,4,MVARPT,516,E18,Last,No,NEPONSET AV,Part Two,Other,759509.8119,,2915624.377,2013
156519,130211061.0,Wednesday,No,2013-04-10T11:20:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,4,IVPER ,318,B2,Day,No,SEAVER ST,Part Two,Other,766946.5418,,2937782.313,2013
162096,130211909.0,Wednesday,No,2013-04-10T17:21:00.000,VAL,"[-71.022875, 42.381621]",Point,VAL,4,MVAINJ,15,A7,First,No,SARATOGA ST,Part Two,Other,785076.29,,2964453.0719999997,2013
180429,130212160.0,Wednesday,No,2013-04-10T19:02:00.000,VAL,"[-71.124943, 42.29048]",Point,VAL,4,MVBLDR,563,E5,First,No,SOUTH ST,Part Two,Unarmed,757645.7592,,2931101.6560000004,2013
218967,130217130.0,Wednesday,No,2013-04-10T12:05:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,4,HITRUN,627,D4,Day,No,BROOKLINE AV,Part Two,Other,763859.4027,,2950716.352,2013
227388,130211976.0,Wednesday,No,2013-04-10T17:35:00.000,VAL,"[-71.057895, 42.353006]",Point,VAL,4,INVEST,113,A1,First,No,LINCOLN ST,Part Two,Unarmed,775668.7366,,2953974.209,2013
233310,130212060.0,Wednesday,No,2013-04-10T17:30:00.000,VAL,"[-71.121035, 42.255946]",Point,VAL,4,HITRUN,519,E18,First,No,RIVER ST,Part Two,Other,758759.1304,,2918521.811,2013
242495,130210812.0,Wednesday,No,2013-04-10T09:23:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,4,MVPED2,258,B2,Day,No,DUDLEY ST,Part Two,Other,773588.6939,,2940969.876,2013
247945,130212053.0,Wednesday,No,2013-04-10T18:20:00.000,VAL,"[-71.133728, 42.282467]",Point,VAL,4,ARREST,680,E5,First,No,DURNELL AV,Part Two,Other,755281.3955,,2928171.436,2013
251047,130212108.0,Wednesday,No,2013-04-10T19:30:00.000,VAL,"[-71.08925, 42.273691]",Point,VAL,4,IVMV  ,424,B3,First,No,W SELDEN ST,Part Two,Unarmed,767332.668,,2925028.15,2013
259225,130211608.0,Wednesday,No,2013-04-10T15:06:00.000,VAL,"[-71.132373, 42.279368]",Point,VAL,4,ARREST,552,E5,Day,No,KITTREDGE ST,Part Two,Unarmed,755652.9266,,2927043.4039999996,2013
262212,130213820.0,Wednesday,No,2013-04-10T07:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,0,E5,Day,No,INDEPENDENCE DR,Part Two,Unarmed,,,,2013
