,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26678,142061790.0,Tuesday,No,2014-12-30T14:38:00.000,VAL,"[-71.09307, 42.284131]",Point,VAL,12,ARREST,0,B3,Day,No,DEERING RD,Part Two,Unarmed,766280.6819,,2928827.6780000003,2014
60912,142061882.0,Tuesday,No,2014-12-30T10:00:00.000,VAL,"[-71.076338, 42.306233]",Point,VAL,12,MVA,0,C11,Day,No,VAUGHAN AV,Part Two,Unarmed,770768.2376,,2936903.829,2014
66312,142061879.0,Tuesday,No,2014-12-30T20:27:00.000,VAL,"[-71.05878, 42.294501]",Point,VAL,12,IVMV,0,C11,First,No,CENTRE ST,Part Two,Unarmed,775539.8065,,2932652.78,2014
76399,142061814.0,Tuesday,No,2014-12-30T16:34:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,12,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775924.2959,SAVIN HILL AV,2939371.1210000003,2014
86708,142061683.0,Tuesday,No,2014-12-30T07:28:00.000,VAL,"[-71.142616, 42.3591]",Point,VAL,12,MVA,0,D14,Last,No,LAWRENCE ST,Part Two,Unarmed,752759.2175,,2956087.4069999997,2014
100049,142061805.0,Tuesday,No,2014-12-30T15:17:00.000,VAL,"[-71.0622, 42.353861]",Point,VAL,12,TS,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774503.4972,AVE DELAFAYETTE,2954279.785,2014
126162,142061831.0,Tuesday,No,2014-12-30T17:20:00.000,VAL,"[-71.039065, 42.369421]",Point,VAL,12,MVA,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780726.1501,,2959983.091,2014
134887,142061748.0,Tuesday,No,2014-12-30T12:00:00.000,VAL,"[-71.06054, 42.362421]",Point,VAL,12,TS,0,A1,Day,No,BOWKER ST,Part Two,Unarmed,774936.1171,,2957401.522,2014
169923,142061838.0,Tuesday,No,2014-12-30T18:04:00.000,VAL,"[-71.14324, 42.255521]",Point,VAL,12,TS,0,E18,First,No,DEDHAM PY,Part Two,Unarmed,752748.542,GEORGETOWNE DR,2918341.01,2014
183153,142061771.0,Tuesday,No,2014-12-30T10:00:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,12,MVA,0,A1,Day,No,BEACON ST,Part Two,Other,773519.2004,WALNUT ST,2955419.06,2014
191697,152001034.0,Tuesday,No,2014-12-30T21:00:00.000,VAL,"[-71.09482, 42.315871]",Point,VAL,12,MVA,0,E13,First,No,WESTMINSTER AV,Part Two,Other,765752.1941,WALDREN RD,2940391.97,2014
211095,142061760.0,Tuesday,No,2014-12-30T13:20:00.000,VAL,"[-71.1251, 42.284461]",Point,VAL,12,MVA,0,E5,Day,No,CUMMINS HY,Part Two,Other,757613.0003,SYCAMORE ST,2928908.211,2014
213431,142061730.0,Tuesday,No,2014-12-30T11:17:00.000,VAL,"[-71.10269, 42.306691]",Point,VAL,12,IVMV,0,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763639.2642,LOURDES AV,2937036.613,2014
243864,142061687.0,Tuesday,No,2014-12-30T08:00:00.000,VAL,"[-71.1353, 42.363181]",Point,VAL,12,MVA,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,754730.2894,WESTERN AV,2957583.238,2014
249110,142061696.0,Tuesday,No,2014-12-30T08:11:00.000,VAL,"[-71.080555, 42.306591]",Point,VAL,12,MVA,0,B2,Day,No,BISHOP JOE L. SMITH WAY,Part Two,Unarmed,769626.9167,,2937028.8389999997,2014
250902,142061911.0,Tuesday,No,2014-12-30T23:30:00.000,VAL,"[-71.11003, 42.336321]",Point,VAL,12,MVA,0,B2,First,No,RIVERWAY,Part Two,Other,761604.4404,BROOKLINE AV,2947825.139,2014
251294,142061813.0,Tuesday,No,2014-12-30T15:29:00.000,VAL,"[-71.0471, 42.339741]",Point,VAL,12,MVA,0,C6,Day,No,W 1ST ST,Part Two,Unarmed,778612.288,E ST,2949155.512,2014
253363,142061834.0,Tuesday,No,2014-12-30T18:15:00.000,VAL,"[-71.13089, 42.250701]",Point,VAL,12,MVA,0,E18,First,No,BUSINESS ST,Part Two,Unarmed,756099.5023,RIVER ST,2916598.767,2014
260722,142061812.0,Tuesday,No,2014-12-30T13:34:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2014
261464,142061796.0,Tuesday,No,2014-12-30T12:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,E5,Day,No,FAWNDALE RD,Part Two,Other,,,,2014
263108,142061924.0,Tuesday,No,2014-12-30T12:45:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B3,Day,No,MORTON VILLAGE DR,Part Two,Other,,,,2014
265749,142061774.0,Tuesday,No,2014-12-30T14:21:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,,MELNEA CASS BL,,2014
