,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19825,142038934.0,Tuesday,No,2014-10-14T11:30:00.000,VAL,"[-71.082308, 42.327083]",Point,VAL,10,IVMV,0,B2,Day,No,KEARSARGE AV,Part Two,Unarmed,769115.9555,,2944493.9269999997,2014
51067,142038907.0,Tuesday,No,2014-10-14T10:00:00.000,VAL,"[-71.1337, 42.288771]",Point,VAL,10,MVA,0,E5,Day,No,SOUTH ST,Part Two,Unarmed,755279.1505,,2930468.73,2014
69315,142038916.0,Tuesday,No,2014-10-14T11:10:00.000,VAL,"[-71.128836, 42.26851]",Point,VAL,10,MVA,0,E18,Day,No,HALLRON ST,Part Two,Other,756627.2682,,2923090.711,2014
81478,142040108.0,Tuesday,No,2014-10-14T10:30:00.000,VAL,"[-71.09427, 42.329876]",Point,VAL,10,MVA,0,B2,Day,No,GARDNER ST,Part Two,Unarmed,765876.6699,,2945496.34,2014
117598,142039130.0,Tuesday,No,2014-10-14T21:34:00.000,VAL,"[-71.071145, 42.315821]",Point,VAL,10,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Other,772155.3959,,2940405.0539999995,2014
137716,142038864.0,Tuesday,No,2014-10-14T08:58:00.000,VAL,"[-71.1052, 42.326091]",Point,VAL,10,ARREST,0,E13,Day,No,SCHILLER ST,Part Two,Unarmed,762927.5912,HEATH ST,2944103.1489999997,2014
138024,142038806.0,Tuesday,No,2014-10-14T01:02:00.000,VAL,"[-71.076923, 42.298925]",Point,VAL,10,ARREST,0,B3,Last,No,SHAFTER ST,Part Two,Unarmed,770623.0305,,2934240.1180000002,2014
148826,142039010.0,Tuesday,No,2014-10-14T16:30:00.000,VAL,"[-71.039415, 42.368976]",Point,VAL,10,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780632.4456,,2959820.414,2014
155518,142038852.0,Tuesday,No,2014-10-14T09:18:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,10,MVA,0,C11,Day,No,COLUMBIA RD,Part Two,Other,770564.5385,,2937035.453,2014
166858,142038833.0,Tuesday,No,2014-10-14T08:37:00.000,VAL,"[-71.0648, 42.299441]",Point,VAL,10,SS,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,773901.9117,WALDECK ST,2934444.6210000003,2014
172605,142039399.0,Tuesday,No,2014-10-14T16:10:00.000,VAL,"[-71.0593, 42.303731]",Point,VAL,10,ARREST,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775381.7420000001,ORCHARDFIELD ST,2936015.6010000003,2014
192394,142038819.0,Tuesday,No,2014-10-14T05:00:00.000,VAL,"[-71.0332, 42.375466]",Point,VAL,10,IVMV,0,A7,Last,No,MORA ST,Part Two,Unarmed,782298.9865,,2962194.63,2014
193508,142038845.0,Tuesday,No,2014-10-14T08:00:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,10,MVA,0,E13,Day,No,WARDMAN RD,Part Two,Other,765863.4117,WESTMINSTER AV,2940323.2569999998,2014
219014,142039132.0,Tuesday,No,2014-10-14T22:48:00.000,VAL,"[-71.032155, 42.378581]",Point,VAL,10,IVMV,0,A7,First,No,PUTNAM ST,Part Two,Unarmed,782575.1251,,2963331.345,2014
222807,142039038.0,Tuesday,No,2014-10-14T12:30:00.000,VAL,"[-71.046761, 42.349418]",Point,VAL,10,IVMV,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,778685.0341,,2952682.2819999997,2014
256930,142039111.0,Tuesday,No,2014-10-14T19:47:00.000,VAL,"[-71.02985, 42.376661]",Point,VAL,10,MVA,0,A7,First,No,BREMEN ST,Part Two,Unarmed,783201.7691,PUTNAM ST,2962635.082,2014
257173,142038981.0,Tuesday,No,2014-10-14T14:36:00.000,VAL,"[-71.071735, 42.291806]",Point,VAL,10,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772039.7656,ASPINWALL RD,2931652.818,2014
259952,142038885.0,Tuesday,No,2014-10-14T09:41:00.000,VAL,"[-71.069615, 42.356111]",Point,VAL,10,MVA,0,A1,Day,No,BEACON ST,Part Two,Other,772495.1137,,2955089.5289999996,2014
265607,142039108.0,Tuesday,No,2014-10-14T20:15:00.000,VAL,"[0, 0]",Point,VAL,10,TS,0,A7,First,No,CENTRAL SQ,Part Two,Unarmed,,,,2014
