,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6083,142036110.0,Sunday,No,2014-10-05T11:00:00.000,VAL,"[-71.071229, 42.289052]",Point,VAL,10,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,772181.5435,,2930649.8880000003,2014
8540,142036082.0,Sunday,No,2014-10-05T07:34:00.000,VAL,"[-71.063595, 42.300481]",Point,VAL,10,MVA,0,C11,Day,No,DITSON ST,Part Two,Unarmed,774225.9607,,2934825.278,2014
19045,142036651.0,Sunday,No,2014-10-05T21:30:00.000,VAL,"[-71.164494, 42.35108]",Point,VAL,10,MVA,0,D14,First,No,MONTFERN AV,Part Two,Unarmed,746857.5351,,2953140.985,2014
24022,142036298.0,Sunday,No,2014-10-05T21:05:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,10,MVA,0,B2,First,No,QUINCY ST,Part Two,Unarmed,772411.1093,COLUMBIA RD,2938770.0719999997,2014
61998,142036276.0,Sunday,No,2014-10-05T08:40:00.000,VAL,"[-71.149525, 42.353966]",Point,VAL,10,IVMV,0,D14,Day,No,GARDENA ST,Part Two,Unarmed,750899.6753,,2954208.983,2014
69078,142036333.0,Sunday,No,2014-10-05T19:30:00.000,VAL,"[-71.06166, 42.350131]",Point,VAL,10,MVA,0,A1,First,No,HARRISON AV,Part Two,Other,774656.4421,,2952921.253,2014
71845,142036131.0,Sunday,No,2014-10-05T12:08:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,10,MVA,0,A1,Day,No,CONGRESS ST,Part Two,Other,775964.5706,STATE ST,2956083.966,2014
72209,142036099.0,Sunday,No,2014-10-05T09:40:00.000,VAL,"[-71.069527, 42.351443]",Point,VAL,10,IVMV,0,A1,Day,No,PARK PLAZA,Part Two,Unarmed,772527.4805,,2953388.3860000004,2014
87553,142036060.0,Sunday,No,2014-10-05T05:49:00.000,VAL,"[-71.039015, 42.338076]",Point,VAL,10,IVMV,0,C6,Last,No,E 1ST ST,Part Two,Unarmed,780801.3963,,2948560.4689999996,2014
106177,142036080.0,Sunday,No,2014-10-05T08:10:00.000,VAL,"[-71.135815, 42.351296]",Point,VAL,10,IVMV,0,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754609.598,,2953251.5039999997,2014
115649,142036047.0,Sunday,No,2014-10-05T05:08:00.000,VAL,"[-71.08582, 42.333171]",Point,VAL,10,MVA,0,B2,Last,No,RUGGLES ST,Part Two,Other,768155.7105,KERR WY,2946708.077,2014
125401,142036059.0,Sunday,No,2014-10-05T06:00:00.000,VAL,"[-71.063209, 42.310862]",Point,VAL,10,MVA,0,C11,Last,No,CAMERON ST,Part Two,Unarmed,774310.7686,,2938608.671,2014
149834,142036308.0,Sunday,No,2014-10-05T17:00:00.000,VAL,"[-71.05863, 42.306721]",Point,VAL,10,MVA,0,C11,First,No,LYON ST,Part Two,Unarmed,775557.3459,DORCHESTER AV,2937106.139,2014
175652,142038149.0,Sunday,No,2014-10-05T14:00:00.000,VAL,"[-71.109867, 42.322428]",Point,VAL,10,MVA,0,E13,Day,No,DAY ST,Part Two,Other,761671.5068,CENTRE ST,2942762.3860000004,2014
177894,142036243.0,Sunday,No,2014-10-05T18:13:00.000,VAL,"[-71.07821, 42.316031]",Point,VAL,10,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770244.2258,WOODCLIFF ST,2940472.0530000003,2014
195090,142036052.0,Sunday,No,2014-10-05T05:20:00.000,VAL,"[-71.036425, 42.378896]",Point,VAL,10,IVMV,0,A7,Last,No,TRENTON ST,Part Two,Unarmed,781420.7872,,2963439.84,2014
204400,142036179.0,Sunday,No,2014-10-05T14:30:00.000,VAL,"[-71.03186, 42.381966]",Point,VAL,10,MVA,0,A7,Day,No,FALCON ST,Part Two,Unarmed,782648.0606,,2964565.349,2014
231612,142036219.0,Sunday,No,2014-10-05T16:58:00.000,VAL,"[-71.08387, 42.295991]",Point,VAL,10,TS,0,B3,First,No,HARVARD ST,Part Two,Unarmed,768749.0615,,2933161.643,2014
257354,142036220.0,Sunday,No,2014-10-05T17:18:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,10,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
