,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14590,130157783.0,Sunday,No,2013-03-17T09:45:00.000,VAL,"[-71.05585, 42.300811]",Point,VAL,3,MVANO ,351,C11,Day,No,CLAYTON ST,Part Two,Unarmed,776320.5437,,2934956.35,2013
14959,130158139.0,Sunday,No,2013-03-17T13:40:00.000,VAL,"[-71.058362, 42.365366]",Point,VAL,3,MVBLDR,79,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775519.1582,,2958477.8010000004,2013
27092,130157774.0,Sunday,No,2013-03-17T09:43:00.000,VAL,"[-71.11897, 42.282711]",Point,VAL,3,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759274.5503,,2928277.793,2013
40118,130158106.0,Sunday,No,2013-03-17T11:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVANO ,777,A1,Day,No,RT93,Part Two,Other,,PURCHASE ST,,2013
45212,130159254.0,Sunday,No,2013-03-17T23:40:00.000,VAL,"[-71.137614, 42.289848]",Point,VAL,3,HITRUN,675,E5,First,No,FLETCHER ST,Part Two,Other,754218.4334,,2930856.5110000004,2013
46314,130157757.0,Sunday,No,2013-03-17T11:20:00.000,VAL,"[-71.05588, 42.364161]",Point,VAL,3,ILLPRK,86,A1,Day,No,BARTLETT PL,Part Two,Unarmed,776192.2241,,2958042.1360000004,2013
54062,130158699.0,Sunday,No,2013-03-17T18:30:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,3,ILLPRK,87,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
55036,130158316.0,Sunday,No,2013-03-17T15:02:00.000,VAL,"[-71.082705, 42.293356]",Point,VAL,3,MVAINJ,442,B3,Day,No,TALBOT AV,Part Two,Unarmed,769068.9431,,2932202.95,2013
59204,130157447.0,Sunday,No,2013-03-17T02:44:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,3,IVMV  ,112,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774398.1813,ESSEX ST,2953732.602,2013
60612,130157874.0,Sunday,No,2013-03-17T11:15:00.000,VAL,"[0, 0]",Point,VAL,3,CD16  ,50,A15,Day,No,CAMBRIDGE ST,Part Two,Other,,,,2013
66415,130158818.0,Sunday,No,2013-03-17T19:00:00.000,VAL,"[-71.16342, 42.293556]",Point,VAL,3,IVPER ,747,E5,First,No,BROOK FARM RD,Part Two,Unarmed,747230.7666,,2932179.328,2013
69924,130158333.0,Sunday,No,2013-03-17T15:15:00.000,VAL,"[-71.085665, 42.286481]",Point,VAL,3,HITRUN,429,B3,Day,No,MOUNTAIN AV,Part Two,Other,768280.2705,,2929693.6960000005,2013
74643,130164090.0,Sunday,No,2013-03-17T20:00:00.000,VAL,"[-71.100045, 42.322752]",Point,VAL,3,LARCRT,912,E13,First,No,CENTRE ST,Part Two,Unarmed,764327.298,,2942892.567,2013
77103,130160308.0,Sunday,No,2013-03-17T20:00:00.000,VAL,"[-71.116163, 42.277856]",Point,VAL,3,HITRUN,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760041.927,,2926512.02,2013
79795,130160352.0,Sunday,No,2013-03-17T02:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,3,HITRUN,181,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
112981,130158610.0,Sunday,No,2013-03-17T01:00:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,3,MVANO ,280,B2,Last,No,DUDLEY ST,Part Two,Other,768993.9571,HARRISON AV,2945043.09,2013
