,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
40469,140031332.0,Thursday,No,2014-01-16T11:48:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,1,TSTOP ,356,C11,Day,No,PARK ST,Part Two,Unarmed,774532.0806,GENEVA AV,2933952.228,2014
47754,140033248.0,Thursday,No,2014-01-16T17:30:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,1,HITRUN,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766818.8895,,2929169.163,2014
48487,140032342.0,Thursday,No,2014-01-16T19:20:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,1,IVPER ,337,B2,First,No,DEVON ST,Part Two,Other,770118.7222,,2938007.273,2014
52349,140031357.0,Thursday,No,2014-01-16T11:50:00.000,VAL,"[-71.104425, 42.322761]",Point,VAL,1,HITRUN,0,E13,Day,No,CENTRE ST,Part Two,Other,763142.7906,,2942890.61,2014
57977,140030776.0,Thursday,No,2014-01-16T09:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,1,ILLPRK,763,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2014
59225,140032337.0,Thursday,No,2014-01-16T18:30:00.000,VAL,"[-71.142725, 42.344456]",Point,VAL,1,HITRUN,784,D14,First,No,COMMON ST,Part Two,Unarmed,752752.209,,2950750.9710000004,2014
64289,140031133.0,Thursday,No,2014-01-16T09:30:00.000,VAL,"[-71.17132, 42.352041]",Point,VAL,1,IVMV  ,755,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,745011.2533,,2953484.018,2014
68700,140031371.0,Thursday,No,2014-01-16T11:20:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,1,HITRUN,476,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766115.135,,2923530.012,2014
80221,140033543.0,Thursday,No,2014-01-16T21:00:00.000,VAL,"[-71.09871, 42.334471]",Point,VAL,1,HITRUN,901,B2,First,No,CORNELIA ST,Part Two,Unarmed,764668.2196,HORADAN WY,2947165.1610000003,2014
118462,140094701.0,Thursday,No,2014-01-16T17:00:00.000,VAL,"[-71.123097, 42.250596]",Point,VAL,1,IVMV  ,522,E18,First,No,EASTON AV,Part Two,Unarmed,758209.286,,2916569.537,2014
134994,140031111.0,Thursday,No,2014-01-16T10:00:00.000,VAL,"[-71.108885, 42.271301]",Point,VAL,1,VANRPT,478,E18,Day,No,HEBRON ST,Part Two,Unarmed,762022.6599,,2924132.224,2014
140496,140032760.0,Thursday,No,2014-01-16T23:20:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,1,ILLPRK,111,A1,First,No,TEMPLE PL,Part Two,Unarmed,774544.3321,,2954750.1089999997,2014
145036,140031176.0,Thursday,No,2014-01-16T10:00:00.000,VAL,"[-71.061535, 42.359721]",Point,VAL,1,ILLPRK,73,A1,Day,No,SOMERSET ST,Part Two,Unarmed,774672.2665,,2956416.2060000002,2014
145917,140031140.0,Thursday,No,2014-01-16T10:00:00.000,VAL,"[-71.083533, 42.288775]",Point,VAL,1,HITRUN,944,B3,Day,No,STRATTON ST,Part Two,Unarmed,768852.8372,,2930532.1780000003,2014
187829,140031689.0,Thursday,No,2014-01-16T14:15:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,1,IVMV  ,79,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775468.1101,ENDICOTT ST,2959051.49,2014
217983,140034630.0,Thursday,No,2014-01-16T15:00:00.000,VAL,"[-71.13295, 42.349561]",Point,VAL,1,HITRUN,794,D14,Day,No,SPOFFORD RD,Part Two,Unarmed,755386.7523,COMMONWEALTH AV,2952622.5539999995,2014
221312,140034029.0,Thursday,No,2014-01-16T19:20:00.000,VAL,"[-71.077792, 42.315386]",Point,VAL,1,HITRUN,325,B2,First,No,DOVE ST,Part Two,Unarmed,770358.3778,,2940237.348,2014
222945,140032519.0,Thursday,No,2014-01-16T21:03:00.000,VAL,"[-71.12813, 42.286431]",Point,VAL,1,TSTOP ,560,E5,First,No,CUMMINS HY,Part Two,Other,756789.9722,WASHINGTON ST,2929622.519,2014
223793,140030935.0,Thursday,No,2014-01-16T08:22:00.000,VAL,"[-71.12832, 42.274151]",Point,VAL,1,HITRUN,551,E5,Day,No,POPLAR ST,Part Two,Unarmed,756758.0609,,2925147.2830000003,2014
225880,140031300.0,Thursday,No,2014-01-16T11:15:00.000,VAL,"[-71.13399, 42.347231]",Point,VAL,1,HITRUN,793,D14,Day,No,BRAINERD RD,Part Two,Other,755109.2679999999,REDFORD ST,2951772.247,2014
251879,140032319.0,Thursday,No,2014-01-16T19:37:00.000,VAL,"[-71.07625, 42.341471]",Point,VAL,1,MVPED1,157,D4,First,No,TREMONT ST,Part Two,Unarmed,770728.2659,,2949745.457,2014
