,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6859,120556708.0,Thursday,No,2012-09-06T07:50:00.000,VAL,"[-71.03058, 42.365646]",Point,VAL,9,CD14  ,33,A7,Day,No,EVERETT ST,Part Two,Unarmed,783026.6163,,2958619.913,2012
52260,120560389.0,Thursday,No,2012-09-06T11:00:00.000,VAL,"[-71.177848, 42.27836]",Point,VAL,9,HITRUN,728,E5,Day,No,RIVERMOOR ST,Part Two,Unarmed,743348.0949,,2926626.597,2012
65261,120556334.0,Thursday,No,2012-09-06T07:20:00.000,VAL,"[-71.05733, 42.293091]",Point,VAL,9,MVA   ,363,C11,Last,No,ADAMS ST,Part Two,Unarmed,775934.7704,KING ST,2932140.9889999996,2012
73747,130192710.0,Thursday,No,2012-09-06T12:29:00.000,VAL,"[-71.043581, 42.321064]",Point,VAL,9,IVMV  ,0,C6,Day,No,N POINT DR,Part Two,Other,779600.0536,,2942354.07,2012
84217,120556472.0,Thursday,No,2012-09-06T08:13:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,9,TSTOP ,620,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768610.2233,ST BOTOLPH ST,2949982.8419999997,2012
111271,120556926.0,Thursday,No,2012-09-06T11:46:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,9,MVANO ,796,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2012
132231,120556892.0,Thursday,No,2012-09-06T11:45:00.000,VAL,"[-71.100095, 42.270424]",Point,VAL,9,TSTOP ,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764403.0167,BROCKTON ST,2923823.66,2012
166680,120559201.0,Thursday,No,2012-09-06T16:30:00.000,VAL,"[-71.134415, 42.291876]",Point,VAL,9,HITRUN,670,E5,First,No,SELWYN ST,Part Two,Other,755080.8392,,2931599.41,2012
166798,120566259.0,Thursday,No,2012-09-06T21:30:00.000,VAL,"[-71.053506, 42.32612]",Point,VAL,9,HITRUN,914,C6,First,No,GAVIN WY,Part Two,Unarmed,776906.2024,,2944182.5530000003,2012
169842,120556207.0,Thursday,No,2012-09-06T03:24:00.000,VAL,"[-71.11977, 42.275891]",Point,VAL,9,TSTOP ,498,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759069.1849,,2925791.562,2012
171671,120556751.0,Thursday,No,2012-09-06T10:19:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,9,MVPED1,796,D14,Day,No,HARVARD AV,Part Two,Other,755896.1988,COMMONWEALTH AV,2952960.025,2012
173748,120557129.0,Thursday,No,2012-09-06T07:45:00.000,VAL,"[-71.085993, 42.283877]",Point,VAL,9,HITRUN,429,B3,Day,No,WILLOWWOOD ST,Part Two,Unarmed,768195.8917,,2928744.066,2012
202212,120557147.0,Thursday,No,2012-09-06T13:25:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,9,ARREST,165,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,774415.6545,ALBANY ST,2950325.289,2012
207012,120557931.0,Thursday,No,2012-09-06T18:53:00.000,VAL,"[-71.07811, 42.294401]",Point,VAL,9,MVAINJ,448,B3,First,No,NORWELL ST,Part Two,Other,770310.2596,PARK ST,2932589.8789999997,2012
244380,120556639.0,Thursday,No,2012-09-06T08:25:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,9,MVARPT,642,E13,Day,No,CENTRE ST,Part Two,Unarmed,760463.7384,BURROUGHS ST,2938789.497,2012
264482,120558073.0,Thursday,No,2012-09-06T19:50:00.000,VAL,"[0, 0]",Point,VAL,9,MVPED1,310,B2,First,No,HUMBOLDT AV,Part Two,Other,,,,2012
