,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4159,142013934.0,Monday,No,2014-07-28T21:36:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,7,MVA,0,B3,First,No,ELLINGTON ST,Part Two,Unarmed,769471.7612,,2935203.265,2014
59103,142013821.0,Monday,No,2014-07-28T17:28:00.000,VAL,"[-71.07069, 42.379551]",Point,VAL,7,TS,0,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,772161.5626,ESSEX ST,2963630.077,2014
77172,142014063.0,Monday,No,2014-07-28T16:45:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,7,MVA,0,A15,First,No,RUTHERFORD AV,Part Two,Other,771798.1666,,2964165.7860000003,2014
86920,142013787.0,Monday,No,2014-07-28T16:50:00.000,VAL,"[-71.115559, 42.308912]",Point,VAL,7,TS,0,E13,First,No,SOUTH ST,Part Two,Unarmed,760154.3654,,2937829.798,2014
95770,142013772.0,Monday,No,2014-07-28T14:56:00.000,VAL,"[-71.05778, 42.332821]",Point,VAL,7,MVA,0,C6,Day,No,ALGER ST,Part Two,Unarmed,775737.9573,,2946618.5939999996,2014
102905,142013761.0,Monday,No,2014-07-28T14:35:00.000,VAL,"[-71.05977, 42.350101]",Point,VAL,7,TS,0,A1,Day,No,SURFACE RD,Part Two,Other,775167.3879999999,KNEELAND ST,2952912.9510000004,2014
119855,142013938.0,Monday,No,2014-07-28T22:35:00.000,VAL,"[-71.07228, 42.313391]",Point,VAL,7,TS,0,B2,First,No,WAYLAND ST,Part Two,Unarmed,771852.8657,BIRD ST,2939517.981,2014
122407,142014719.0,Monday,No,2014-07-28T14:30:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,7,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758958.2829,AMERICAN LEGION HY,2924562.9680000003,2014
126481,142013861.0,Monday,No,2014-07-28T17:00:00.000,VAL,"[-71.06013, 42.302131]",Point,VAL,7,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,775160.2248,ARCADIA ST,2935431.377,2014
144186,142013922.0,Monday,No,2014-07-28T21:17:00.000,VAL,"[-71.06287, 42.297971]",Point,VAL,7,MVA,0,C11,First,No,PARK ST,Part Two,Other,774426.7778,BOURNESIDE ST,2933911.6010000003,2014
148000,142013741.0,Monday,No,2014-07-28T12:15:00.000,VAL,"[-71.084844, 42.326396]",Point,VAL,7,MVA,0,B2,Day,No,ST JAMES ST,Part Two,Unarmed,768431.5605,,2944240.148,2014
161096,142013640.0,Monday,No,2014-07-28T09:57:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,7,TS,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767502.2341,NEWBURY ST,2952127.587,2014
166087,142014409.0,Monday,No,2014-07-28T15:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,7,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2014
172515,142013659.0,Monday,No,2014-07-28T10:28:00.000,VAL,"[-71.12269, 42.260641]",Point,VAL,7,ARREST,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758303.5291,HARVARD AV,2920230.744,2014
200284,142014199.0,Monday,No,2014-07-28T18:00:00.000,VAL,"[-71.12473, 42.354271]",Point,VAL,7,MVA,0,D14,First,No,ASHFORD ST,Part Two,Other,757601.1941,MALVERN ST,2954348.6410000003,2014
234118,142013723.0,Monday,No,2014-07-28T12:00:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,7,IVPER,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2014
242686,142013899.0,Monday,No,2014-07-28T19:28:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,7,TS,0,E5,First,No,WASHINGTON ST,Part Two,Other,754962.5722,WELLSMERE RD,2927307.836,2014
253384,142013908.0,Monday,No,2014-07-28T19:30:00.000,VAL,"[-71.06522, 42.313561]",Point,VAL,7,MVA,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,773762.0614,GLENDALE ST,2939589.586,2014
259809,142013609.0,Monday,No,2014-07-28T03:58:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,7,IVMV,0,C11,Last,No,TRULL ST,Part Two,Unarmed,773698.2790000001,,2939196.77,2014
