,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5541,130111636.0,Saturday,No,2013-02-23T08:29:00.000,VAL,"[-71.05977, 42.350101]",Point,VAL,2,ARREST,173,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775167.3879999999,SURFACE RD,2952912.9510000004,2013
10370,130111381.0,Saturday,No,2013-02-23T02:48:00.000,VAL,"[-71.108735, 42.338571]",Point,VAL,2,ILLPRK,613,B2,Last,No,JOSLIN PL,Part Two,Unarmed,761950.8107,,2948646.685,2013
43508,130112151.0,Saturday,No,2013-02-23T14:29:00.000,VAL,"[-71.069651, 42.356546]",Point,VAL,2,ARREST,69,A1,Day,No,CHARLES ST,Part Two,Unarmed,772484.5757,,2955247.892,2013
45820,130111380.0,Saturday,No,2013-02-23T02:45:00.000,VAL,"[-71.108735, 42.338571]",Point,VAL,2,ILLPRK,613,B2,Last,No,JOSLIN PL,Part Two,Unarmed,761950.8107,,2948646.685,2013
51928,130111685.0,Saturday,No,2013-02-23T09:04:00.000,VAL,"[-71.0959, 42.334246]",Point,VAL,2,INVEST,901,B2,Day,No,MCGREEVEY WY,Part Two,Unarmed,765428.3743,,2947086.7539999997,2013
61375,130163957.0,Saturday,No,2013-02-23T22:40:00.000,VAL,"[-71.05637, 42.357551]",Point,VAL,2,MVARPT,99,A1,First,No,WATER ST,Part Two,Other,776072.3284,POST OFFICE SQ,2955632.633,2013
70707,130111800.0,Saturday,No,2013-02-23T10:58:00.000,VAL,"[-71.056655, 42.373546]",Point,VAL,2,MVANO ,38,A15,Day,No,1ST AV,Part Two,Other,775965.0021,,2961461.1289999997,2013
83205,130112259.0,Saturday,No,2013-02-23T14:29:00.000,VAL,"[-71.069651, 42.356546]",Point,VAL,2,MVANO ,69,A1,Day,No,CHARLES ST,Part Two,Unarmed,772484.5757,,2955247.892,2013
85380,130111441.0,Saturday,No,2013-02-23T03:44:00.000,VAL,"[-71.0829, 42.324671]",Point,VAL,2,ARREST,295,B2,Last,No,WARREN ST,Part Two,Other,768960.3816,ROCKVILLE PK,2943614.376,2013
113086,130111525.0,Saturday,No,2013-02-23T06:25:00.000,VAL,"[-71.064, 42.308391]",Point,VAL,2,HITRUN,0,C11,Last,No,ADAMS ST,Part Two,Other,774101.6633,CHURCH ST,2937707.242,2013
123517,130112668.0,Saturday,No,2013-02-23T19:10:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,2,HITRUN,291,B2,First,No,COLUMBUS AV,Part Two,Other,765795.5609,TREMONT ST,2946062.6360000004,2013
132314,130112519.0,Saturday,No,2013-02-23T17:15:00.000,VAL,"[-71.07185, 42.293006]",Point,VAL,2,IVMV  ,450,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772006.4559,DUNLAP ST,2932089.96,2013
132737,130113835.0,Saturday,No,2013-02-23T22:00:00.000,VAL,"[-71.07095, 42.346961]",Point,VAL,2,HITRUN,128,D4,First,No,BERKELEY ST,Part Two,Other,772151.0538,CHANDLER ST,2951753.277,2013
153582,130112893.0,Saturday,No,2013-02-23T22:00:00.000,VAL,"[-71.07791, 42.313396]",Point,VAL,2,HITRUN,326,B2,First,No,FAYSTON ST,Part Two,Other,770330.1184,,2939512.22,2013
163406,130111187.0,Saturday,No,2013-02-23T00:56:00.000,VAL,"[-71.08106, 42.332841]",Point,VAL,2,TSTOP ,277,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,769443.3336,WASHINGTON ST,2946594.105,2013
165790,130111449.0,Saturday,No,2013-02-23T01:00:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,2,HITRUN,117,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,773863.0013,TREMONT ST,2953726.22,2013
179188,130112742.0,Saturday,No,2013-02-23T20:25:00.000,VAL,"[-71.13603, 42.345896]",Point,VAL,2,ILLPRK,792,D14,First,No,COREY RD,Part Two,Unarmed,754559.8789,,2951283.3880000003,2013
